Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
1, 0.306581, 0.625303, 0.465942, 0.224042, 0.534058, 0.050024, 0.650501, 3092.000000, 16258.000000, 36772.000000, 5160.000000, "sin(Dim[i][38])"
2, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(Dim[i][68])"
3, 0.385348, 0.450194, 0.417771, 0.273116, 0.582229, 0.114250, 0.605920, 4537.000000, 20435.000000, 32595.000000, 3715.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
4, 0.555289, 0.267329, 0.411309, 0.276420, 0.588691, 0.122648, 0.483486, 6046.000000, 29447.000000, 23583.000000, 2206.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], protected_sqrt(Dim[i][7])))"
5, 0.206977, 0.584828, 0.395903, 0.302463, 0.604097, 0.167612, 0.742143, 3426.000000, 10976.000000, 42054.000000, 4826.000000, "sin((Dim[i][52]-Dim[i][44]))"
6, 0.206977, 0.584828, 0.395903, 0.302463, 0.604097, 0.167612, 0.742143, 3426.000000, 10976.000000, 42054.000000, 4826.000000, "sin((Dim[i][52]-Dim[i][44]))"
7, 0.385348, 0.450194, 0.417771, 0.273116, 0.582229, 0.114250, 0.605920, 4537.000000, 20435.000000, 32595.000000, 3715.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
8, 0.294418, 0.465584, 0.380001, 0.311936, 0.619999, 0.174672, 0.682533, 4410.000000, 15613.000000, 37417.000000, 3842.000000, "sin((Dim[i][52]-Dim[i][2]))"
9, 0.294418, 0.465584, 0.380001, 0.311936, 0.619999, 0.174672, 0.682533, 4410.000000, 15613.000000, 37417.000000, 3842.000000, "sin((Dim[i][52]-Dim[i][2]))"
10, 0.294418, 0.465584, 0.380001, 0.311936, 0.619999, 0.174672, 0.682533, 4410.000000, 15613.000000, 37417.000000, 3842.000000, "sin((Dim[i][52]-Dim[i][2]))"
11, 0.332152, 0.439530, 0.385841, 0.303368, 0.614159, 0.162089, 0.653389, 4625.000000, 17614.000000, 35416.000000, 3627.000000, "sin((protected_log(Dim[i][53])-Dim[i][53]))"
12, 0.309957, 0.465463, 0.387710, 0.303162, 0.612290, 0.161811, 0.669103, 4411.000000, 16437.000000, 36593.000000, 3841.000000, "(sin(Dim[i][112])-sin((Dim[i][27])))"
13, 0.294418, 0.465584, 0.380001, 0.311936, 0.619999, 0.174672, 0.682533, 4410.000000, 15613.000000, 37417.000000, 3842.000000, "sin(((sin((Dim[i][52]-Dim[i][2])))))"
14, 0.365190, 0.336767, 0.350978, 0.330785, 0.649022, 0.207227, 0.638638, 5473.000000, 19366.000000, 33664.000000, 2779.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], Dim[i][37]))"
15, 0.357797, 0.345492, 0.351645, 0.331075, 0.648355, 0.206941, 0.643860, 5401.000000, 18974.000000, 34056.000000, 2851.000000, "(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], sin((sin(Dim[i][112])))))"
16, 0.357552, 0.345250, 0.351401, 0.331310, 0.648599, 0.207297, 0.644104, 5403.000000, 18961.000000, 34069.000000, 2849.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], Dim[i][52]))"
17, 0.369395, 0.326830, 0.348112, 0.332675, 0.651888, 0.210811, 0.636337, 5555.000000, 19589.000000, 33441.000000, 2697.000000, "(sin(((Dim[i][10]-Dim[i][52])-Dim[i][44])))"
18, 0.359966, 0.335919, 0.347942, 0.333933, 0.652058, 0.211824, 0.643272, 5480.000000, 19089.000000, 33941.000000, 2772.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
19, 0.359966, 0.335919, 0.347942, 0.333933, 0.652058, 0.211824, 0.643272, 5480.000000, 19089.000000, 33941.000000, 2772.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
20, 0.359966, 0.335919, 0.347942, 0.333933, 0.652058, 0.211824, 0.643272, 5480.000000, 19089.000000, 33941.000000, 2772.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
21, 0.359966, 0.335919, 0.347942, 0.333933, 0.652058, 0.211824, 0.643272, 5480.000000, 19089.000000, 33941.000000, 2772.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
22, 0.359966, 0.335919, 0.347942, 0.333933, 0.652058, 0.211824, 0.643272, 5480.000000, 19089.000000, 33941.000000, 2772.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
23, 0.359966, 0.335919, 0.347942, 0.333933, 0.652058, 0.211824, 0.643272, 5480.000000, 19089.000000, 33941.000000, 2772.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
24, 0.305054, 0.337373, 0.321213, 0.365789, 0.678787, 0.255374, 0.690594, 5468.000000, 16177.000000, 36853.000000, 2784.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin(Dim[i][22]))))"
25, 0.369979, 0.321013, 0.345496, 0.334757, 0.654504, 0.214341, 0.636614, 5603.000000, 19620.000000, 33410.000000, 2649.000000, "sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][115], Dim[i][67])))"
26, 0.369979, 0.321013, 0.345496, 0.334757, 0.654504, 0.214341, 0.636614, 5603.000000, 19620.000000, 33410.000000, 2649.000000, "sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][115], Dim[i][67])))"
27, 0.369979, 0.321013, 0.345496, 0.334757, 0.654504, 0.214341, 0.636614, 5603.000000, 19620.000000, 33410.000000, 2649.000000, "sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][115], Dim[i][67])))"
28, 0.369979, 0.321013, 0.345496, 0.334757, 0.654504, 0.214341, 0.636614, 5603.000000, 19620.000000, 33410.000000, 2649.000000, "sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][115], Dim[i][67])))"
29, 0.305054, 0.337373, 0.321213, 0.365789, 0.678787, 0.255374, 0.690594, 5468.000000, 16177.000000, 36853.000000, 2784.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin(Dim[i][22]))))"
30, 0.305054, 0.337373, 0.321213, 0.365789, 0.678787, 0.255374, 0.690594, 5468.000000, 16177.000000, 36853.000000, 2784.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin(Dim[i][22]))))"
31, 0.305054, 0.337373, 0.321213, 0.365789, 0.678787, 0.255374, 0.690594, 5468.000000, 16177.000000, 36853.000000, 2784.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin(Dim[i][22]))))"
32, 0.305054, 0.337373, 0.321213, 0.365789, 0.678787, 0.255374, 0.690594, 5468.000000, 16177.000000, 36853.000000, 2784.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin(Dim[i][22]))))"
33, 0.307317, 0.335191, 0.321254, 0.365307, 0.678746, 0.254950, 0.688930, 5486.000000, 16297.000000, 36733.000000, 2766.000000, "(Dim[i][30]+sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin(Dim[i][22])))))"
34, 0.299189, 0.349733, 0.324461, 0.363994, 0.675539, 0.251853, 0.694005, 5366.000000, 15866.000000, 37164.000000, 2886.000000, "(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], protected_div(Dim[i][90], (Dim[i][30]+sin((Dim[i][52]-Dim[i][45]))))))"
35, 0.300302, 0.342462, 0.321382, 0.366584, 0.678618, 0.255936, 0.694021, 5426.000000, 15925.000000, 37105.000000, 2826.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (protected_div(Dim[i][30], Dim[i][75])*sin((Dim[i][52])))))"
