Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
1, 0.307801, 0.634529, 0.471165, 0.219068, 0.528835, 0.042412, 0.648070, 3025.000000, 16315.000000, 36690.000000, 5252.000000, "sin(Dim[i][38])"
2, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(Dim[i][68])"
3, 0.384794, 0.450163, 0.417478, 0.273959, 0.582522, 0.114821, 0.606377, 4551.000000, 20396.000000, 32609.000000, 3726.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
4, 0.556532, 0.264830, 0.410681, 0.277467, 0.589319, 0.123734, 0.482866, 6085.000000, 29499.000000, 23506.000000, 2192.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], protected_sqrt(Dim[i][7])))"
5, 0.206509, 0.585478, 0.395993, 0.302905, 0.604007, 0.167781, 0.742306, 3431.000000, 10946.000000, 42059.000000, 4846.000000, "sin((Dim[i][52]-Dim[i][44]))"
6, 0.206509, 0.585478, 0.395993, 0.302905, 0.604007, 0.167781, 0.742306, 3431.000000, 10946.000000, 42059.000000, 4846.000000, "sin((Dim[i][52]-Dim[i][44]))"
7, 0.384794, 0.450163, 0.417478, 0.273959, 0.582522, 0.114821, 0.606377, 4551.000000, 20396.000000, 32609.000000, 3726.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
8, 0.295387, 0.463090, 0.379239, 0.313200, 0.620761, 0.175831, 0.681962, 4444.000000, 15657.000000, 37348.000000, 3833.000000, "sin((Dim[i][52]-Dim[i][2]))"
9, 0.295387, 0.463090, 0.379239, 0.313200, 0.620761, 0.175831, 0.681962, 4444.000000, 15657.000000, 37348.000000, 3833.000000, "sin((Dim[i][52]-Dim[i][2]))"
10, 0.295387, 0.463090, 0.379239, 0.313200, 0.620761, 0.175831, 0.681962, 4444.000000, 15657.000000, 37348.000000, 3833.000000, "sin((Dim[i][52]-Dim[i][2]))"
11, 0.329667, 0.431074, 0.380371, 0.309192, 0.619629, 0.170165, 0.656637, 4709.000000, 17474.000000, 35531.000000, 3568.000000, "sin((protected_log(Dim[i][53])-Dim[i][53]))"
12, 0.308952, 0.465024, 0.386988, 0.304529, 0.613012, 0.163143, 0.669968, 4428.000000, 16376.000000, 36629.000000, 3849.000000, "(sin(Dim[i][112])-sin((Dim[i][27])))"
13, 0.295387, 0.463090, 0.379239, 0.313200, 0.620761, 0.175831, 0.681962, 4444.000000, 15657.000000, 37348.000000, 3833.000000, "sin(((sin((Dim[i][52]-Dim[i][2])))))"
14, 0.366890, 0.335870, 0.351380, 0.330935, 0.648620, 0.206794, 0.637300, 5497.000000, 19447.000000, 33558.000000, 2780.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], Dim[i][37]))"
15, 0.359457, 0.341549, 0.350503, 0.332520, 0.649497, 0.208616, 0.642962, 5450.000000, 19053.000000, 33952.000000, 2827.000000, "(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], sin((sin(Dim[i][112])))))"
16, 0.360079, 0.341549, 0.350814, 0.332185, 0.649186, 0.208135, 0.642424, 5450.000000, 19086.000000, 33919.000000, 2827.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], Dim[i][52]))"
17, 0.368795, 0.325480, 0.347138, 0.334231, 0.652862, 0.212452, 0.637055, 5583.000000, 19548.000000, 33457.000000, 2694.000000, "(sin(((Dim[i][10]-Dim[i][52])-Dim[i][44])))"
18, 0.362249, 0.334421, 0.348335, 0.334010, 0.651665, 0.211349, 0.641510, 5509.000000, 19201.000000, 33804.000000, 2768.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
19, 0.362249, 0.334421, 0.348335, 0.334010, 0.651665, 0.211349, 0.641510, 5509.000000, 19201.000000, 33804.000000, 2768.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
20, 0.362249, 0.334421, 0.348335, 0.334010, 0.651665, 0.211349, 0.641510, 5509.000000, 19201.000000, 33804.000000, 2768.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
21, 0.362249, 0.334421, 0.348335, 0.334010, 0.651665, 0.211349, 0.641510, 5509.000000, 19201.000000, 33804.000000, 2768.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
22, 0.362249, 0.334421, 0.348335, 0.334010, 0.651665, 0.211349, 0.641510, 5509.000000, 19201.000000, 33804.000000, 2768.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
23, 0.362249, 0.334421, 0.348335, 0.334010, 0.651665, 0.211349, 0.641510, 5509.000000, 19201.000000, 33804.000000, 2768.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], Dim[i][52]))"
