Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
1, 0.247309, 0.641704, 0.444506, 0.242873, 0.555494, 0.086077, 0.699667, 2952.000000, 13118.000000, 39925.000000, 5287.000000, "sin(Dim[i][53])"
2, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
3, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
4, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
5, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
6, 0.417152, 0.487923, 0.452538, 0.243979, 0.547462, 0.065409, 0.573333, 4219.000000, 22127.000000, 30916.000000, 4020.000000, "sin((sin(protected_div((Dim[i][121]), Dim[i][107]))+ifLessThan((Dim[i][51]), ifLessThan(Dim[i][67], Dim[i][72], Dim[i][106], Dim[i][95]), Dim[i][53], Dim[i][11])))"
7, 0.208020, 0.567787, 0.387904, 0.311903, 0.612096, 0.179545, 0.743612, 3561.000000, 11034.000000, 42009.000000, 4678.000000, "sin(((Dim[i][52]-Dim[i][44])))"
8, 0.411176, 0.481490, 0.446333, 0.248944, 0.553667, 0.074053, 0.579371, 4272.000000, 21810.000000, 31233.000000, 3967.000000, "(Dim[i][30]-protected_div(ifLessThan(Dim[i][2], protected_log(Dim[i][59]), Dim[i][48], Dim[i][55]), Dim[i][96]))"
9, 0.304131, 0.604928, 0.454529, 0.235648, 0.545471, 0.066708, 0.655429, 3255.000000, 16132.000000, 36911.000000, 4984.000000, "protected_div(Dim[i][16], sin(Dim[i][68]))"
10, 0.552684, 0.250030, 0.401357, 0.282572, 0.598643, 0.136321, 0.488006, 6179.000000, 29316.000000, 23727.000000, 2060.000000, "(Dim[i][48]-Dim[i][106])"
11, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
12, 0.208020, 0.567787, 0.387904, 0.311903, 0.612096, 0.179545, 0.743612, 3561.000000, 11034.000000, 42009.000000, 4678.000000, "sin(((Dim[i][52]-Dim[i][44])))"
13, 0.208020, 0.567787, 0.387904, 0.311903, 0.612096, 0.179545, 0.743612, 3561.000000, 11034.000000, 42009.000000, 4678.000000, "sin((Dim[i][52]-Dim[i][44]))"
14, 0.208020, 0.567787, 0.387904, 0.311903, 0.612096, 0.179545, 0.743612, 3561.000000, 11034.000000, 42009.000000, 4678.000000, "sin(((Dim[i][52]-Dim[i][44])))"
15, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
16, 0.414569, 0.369705, 0.392137, 0.293208, 0.607863, 0.148127, 0.591462, 5193.000000, 21990.000000, 31053.000000, 3046.000000, "sin(ifLessThan(Dim[i][48], (Dim[i][50]), protected_div(Dim[i][108], sin(Dim[i][3])), (Dim[i][7]-ifLessThan(Dim[i][29], Dim[i][105], Dim[i][103], Dim[i][87]))))"
17, 0.450484, 0.254036, 0.352260, 0.321108, 0.647740, 0.201633, 0.575928, 6146.000000, 23895.000000, 29148.000000, 2093.000000, "(Dim[i][15]-((protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56]))-Dim[i][52])))"
18, 0.449597, 0.254885, 0.352241, 0.321195, 0.647759, 0.201665, 0.576580, 6139.000000, 23848.000000, 29195.000000, 2100.000000, "(Dim[i][97]-(protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), ((Dim[i][30]+((Dim[i][75]+Dim[i][56])))))))"
19, 0.450484, 0.254036, 0.352260, 0.321108, 0.647740, 0.201633, 0.575928, 6146.000000, 23895.000000, 29148.000000, 2093.000000, "(Dim[i][15]-((protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56]))-Dim[i][52])))"
20, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
21, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
22, 0.450484, 0.254036, 0.352260, 0.321108, 0.647740, 0.201633, 0.575928, 6146.000000, 23895.000000, 29148.000000, 2093.000000, "(Dim[i][15]-((protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56]))-Dim[i][52])))"
23, 0.286239, 0.393616, 0.339928, 0.351608, 0.660072, 0.232387, 0.699324, 4996.000000, 15183.000000, 37860.000000, 3243.000000, "(Dim[i][15]-((protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56]))-Dim[i][70])))"
24, 0.410271, 0.270907, 0.340589, 0.333648, 0.659411, 0.218481, 0.608466, 6007.000000, 21762.000000, 31281.000000, 2232.000000, "protected_div(Dim[i][16], sin(ifLessThan(Dim[i][112], Dim[i][102], sin(protected_log(Dim[i][0])), protected_div(Dim[i][109], (Dim[i][48]-Dim[i][106])))))"
25, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
26, 0.391475, 0.302464, 0.346969, 0.330753, 0.653031, 0.210735, 0.620492, 5747.000000, 20765.000000, 32278.000000, 2492.000000, "protected_log((Dim[i][7]-(protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56])))))"
27, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
28, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
29, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
30, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
31, 0.365986, 0.301736, 0.333861, 0.344439, 0.666139, 0.230407, 0.642652, 5753.000000, 19413.000000, 33630.000000, 2486.000000, "sin(((Dim[i][52]-protected_log(protected_log(protected_div(Dim[i][10], Dim[i][117]))))))"
32, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
33, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
34, 0.418830, 0.257798, 0.338314, 0.334427, 0.661686, 0.221252, 0.602820, 6115.000000, 22216.000000, 30827.000000, 2124.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][55])))))"
35, 0.365986, 0.301736, 0.333861, 0.344439, 0.666139, 0.230407, 0.642652, 5753.000000, 19413.000000, 33630.000000, 2486.000000, "sin(((Dim[i][52]-protected_log(protected_log(protected_div(Dim[i][10], Dim[i][117]))))))"
36, 0.416379, 0.260104, 0.338242, 0.334752, 0.661758, 0.221436, 0.604631, 6096.000000, 22086.000000, 30957.000000, 2143.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][115])))))"
37, 0.463624, 0.191043, 0.327333, 0.337503, 0.672667, 0.235654, 0.573023, 6665.000000, 24592.000000, 28451.000000, 1574.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][70])))))"
38, 0.391475, 0.302464, 0.346969, 0.330753, 0.653031, 0.210735, 0.620492, 5747.000000, 20765.000000, 32278.000000, 2492.000000, "protected_log((Dim[i][7]-(protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56])))))"
39, 0.286221, 0.393737, 0.339979, 0.351562, 0.660021, 0.232318, 0.699324, 4995.000000, 15182.000000, 37861.000000, 3244.000000, "(Dim[i][15]-((protected_div((protected_div(protected_log(Dim[i][109]), Dim[i][52])), (Dim[i][56]))-Dim[i][10])))"
40, 0.463624, 0.191043, 0.327333, 0.337503, 0.672667, 0.235654, 0.573023, 6665.000000, 24592.000000, 28451.000000, 1574.000000, "sin(((Dim[i][52]-protected_log(protected_log(Dim[i][70])))))"
41, 0.365986, 0.301736, 0.333861, 0.344439, 0.666139, 0.230407, 0.642652, 5753.000000, 19413.000000, 33630.000000, 2486.000000, "sin(((Dim[i][52]-protected_log(protected_log(protected_div(Dim[i][10], Dim[i][117]))))))"
42, 0.416813, 0.245540, 0.331176, 0.340007, 0.668824, 0.231024, 0.606214, 6216.000000, 22109.000000, 30934.000000, 2023.000000, "protected_log(protected_log((sin(Dim[i][97])*(Dim[i][22]-Dim[i][45]))))"
43, 0.391475, 0.302464, 0.346969, 0.330753, 0.653031, 0.210735, 0.620492, 5747.000000, 20765.000000, 32278.000000, 2492.000000, "protected_log((Dim[i][7]-(protected_div(protected_div(protected_log(Dim[i][109]), Dim[i][52]), (Dim[i][56])))))"
