Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
1, 0.308204, 0.616811, 0.462507, 0.226795, 0.537493, 0.054798, 0.650517, 3141.000000, 16361.000000, 36724.000000, 5056.000000, "sin(Dim[i][38])"
2, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(Dim[i][68])"
3, 0.383649, 0.453581, 0.418615, 0.271109, 0.581385, 0.112849, 0.606997, 4479.000000, 20366.000000, 32719.000000, 3718.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
4, 0.554526, 0.258387, 0.406456, 0.278132, 0.593544, 0.129009, 0.485085, 6079.000000, 29437.000000, 23648.000000, 2118.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], protected_sqrt(Dim[i][7])))"
5, 0.207629, 0.573015, 0.390322, 0.308112, 0.609678, 0.175595, 0.743497, 3500.000000, 11022.000000, 42063.000000, 4697.000000, "sin((Dim[i][52]-Dim[i][44]))"
6, 0.207629, 0.573015, 0.390322, 0.308112, 0.609678, 0.175595, 0.743497, 3500.000000, 11022.000000, 42063.000000, 4697.000000, "sin((Dim[i][52]-Dim[i][44]))"
7, 0.383649, 0.453581, 0.418615, 0.271109, 0.581385, 0.112849, 0.606997, 4479.000000, 20366.000000, 32719.000000, 3718.000000, "sin((Dim[i][73]+(Dim[i][68]+Dim[i][87])))"
8, 0.294019, 0.462120, 0.378070, 0.312540, 0.621930, 0.176997, 0.683496, 4409.000000, 15608.000000, 37477.000000, 3788.000000, "sin((Dim[i][52]-Dim[i][2]))"
9, 0.294019, 0.462120, 0.378070, 0.312540, 0.621930, 0.176997, 0.683496, 4409.000000, 15608.000000, 37477.000000, 3788.000000, "sin((Dim[i][52]-Dim[i][2]))"
10, 0.294019, 0.462120, 0.378070, 0.312540, 0.621930, 0.176997, 0.683496, 4409.000000, 15608.000000, 37477.000000, 3788.000000, "sin((Dim[i][52]-Dim[i][2]))"
11, 0.333823, 0.434061, 0.383942, 0.303629, 0.616058, 0.164129, 0.652769, 4639.000000, 17721.000000, 35364.000000, 3558.000000, "sin((protected_log(Dim[i][53])-Dim[i][53]))"
12, 0.307337, 0.470172, 0.388755, 0.301022, 0.611245, 0.160210, 0.670882, 4343.000000, 16315.000000, 36770.000000, 3854.000000, "(sin(Dim[i][112])-sin((Dim[i][27])))"
13, 0.294019, 0.462120, 0.378070, 0.312540, 0.621930, 0.176997, 0.683496, 4409.000000, 15608.000000, 37477.000000, 3788.000000, "sin(((sin((Dim[i][52]-Dim[i][2])))))"
14, 0.365941, 0.327559, 0.346750, 0.332700, 0.653250, 0.212372, 0.639193, 5512.000000, 19426.000000, 33659.000000, 2685.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][116], Dim[i][37]))"
