Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin((Dim[i][112]))"
1, 0.493442, 0.425753, 0.459598, 0.242902, 0.540402, 0.055277, 0.515715, 4192.000000, 23024.000000, 23636.000000, 3108.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
2, 0.493442, 0.425753, 0.459598, 0.242902, 0.540402, 0.055277, 0.515715, 4192.000000, 23024.000000, 23636.000000, 3108.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
3, 0.493442, 0.425753, 0.459598, 0.242902, 0.540402, 0.055277, 0.515715, 4192.000000, 23024.000000, 23636.000000, 3108.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
4, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "tanh(protected_div(Dim[i][105], tanh(protected_log(protected_div(Dim[i][5], Dim[i][121])))))"
5, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin((Dim[i][112]))"
6, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin((Dim[i][112]))"
7, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin((Dim[i][112]))"
8, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
9, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin((Dim[i][112]))"
10, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
11, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
12, 0.438513, 0.374521, 0.406517, 0.282488, 0.593483, 0.128232, 0.570145, 4566.000000, 20461.000000, 26199.000000, 2734.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
13, 0.438513, 0.374521, 0.406517, 0.282488, 0.593483, 0.128232, 0.570145, 4566.000000, 20461.000000, 26199.000000, 2734.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
14, 0.438513, 0.374521, 0.406517, 0.282488, 0.593483, 0.128232, 0.570145, 4566.000000, 20461.000000, 26199.000000, 2734.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
15, 0.363866, 0.396027, 0.379947, 0.307387, 0.620053, 0.167893, 0.631783, 4409.000000, 16978.000000, 29682.000000, 2891.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
16, 0.363866, 0.396027, 0.379947, 0.307387, 0.620053, 0.167893, 0.631783, 4409.000000, 16978.000000, 29682.000000, 2891.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
17, 0.363866, 0.396027, 0.379947, 0.307387, 0.620053, 0.167893, 0.631783, 4409.000000, 16978.000000, 29682.000000, 2891.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
