Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin((Dim[i][112]))"
1, 0.491197, 0.447757, 0.469477, 0.228965, 0.530523, 0.041133, 0.514474, 3890.000000, 23045.000000, 23871.000000, 3154.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
2, 0.491197, 0.447757, 0.469477, 0.228965, 0.530523, 0.041133, 0.514474, 3890.000000, 23045.000000, 23871.000000, 3154.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
3, 0.491197, 0.447757, 0.469477, 0.228965, 0.530523, 0.041133, 0.514474, 3890.000000, 23045.000000, 23871.000000, 3154.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
4, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "tanh(protected_div(Dim[i][105], tanh(protected_log(protected_div(Dim[i][5], Dim[i][121])))))"
5, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin((Dim[i][112]))"
6, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin((Dim[i][112]))"
7, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin((Dim[i][112]))"
8, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
9, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin((Dim[i][112]))"
10, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
11, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
12, 0.442365, 0.378478, 0.410422, 0.272128, 0.589578, 0.120999, 0.565975, 4378.000000, 20754.000000, 26162.000000, 2666.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
13, 0.442365, 0.378478, 0.410422, 0.272128, 0.589578, 0.120999, 0.565975, 4378.000000, 20754.000000, 26162.000000, 2666.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
