Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin((Dim[i][112]))"
1, 0.493174, 0.441736, 0.467455, 0.237104, 0.532545, 0.044533, 0.513788, 4077.000000, 23010.000000, 23647.000000, 3226.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
2, 0.493174, 0.441736, 0.467455, 0.237104, 0.532545, 0.044533, 0.513788, 4077.000000, 23010.000000, 23647.000000, 3226.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
3, 0.493174, 0.441736, 0.467455, 0.237104, 0.532545, 0.044533, 0.513788, 4077.000000, 23010.000000, 23647.000000, 3226.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
4, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "tanh(protected_div(Dim[i][105], tanh(protected_log(protected_div(Dim[i][5], Dim[i][121])))))"
5, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin((Dim[i][112]))"
6, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin((Dim[i][112]))"
7, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin((Dim[i][112]))"
8, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
9, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin((Dim[i][112]))"
10, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
11, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
12, 0.439612, 0.374641, 0.407127, 0.282079, 0.592873, 0.127400, 0.569181, 4567.000000, 20511.000000, 26146.000000, 2736.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
13, 0.439612, 0.374641, 0.407127, 0.282079, 0.592873, 0.127400, 0.569181, 4567.000000, 20511.000000, 26146.000000, 2736.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
14, 0.439612, 0.374641, 0.407127, 0.282079, 0.592873, 0.127400, 0.569181, 4567.000000, 20511.000000, 26146.000000, 2736.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
15, 0.363611, 0.395317, 0.379464, 0.307907, 0.620536, 0.168606, 0.632098, 4416.000000, 16965.000000, 29692.000000, 2887.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
16, 0.363611, 0.395317, 0.379464, 0.307907, 0.620536, 0.168606, 0.632098, 4416.000000, 16965.000000, 29692.000000, 2887.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
17, 0.363611, 0.395317, 0.379464, 0.307907, 0.620536, 0.168606, 0.632098, 4416.000000, 16965.000000, 29692.000000, 2887.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
18, 0.303020, 0.432699, 0.367859, 0.323874, 0.632141, 0.191016, 0.679429, 4143.000000, 14138.000000, 32519.000000, 3160.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
19, 0.310650, 0.418869, 0.364760, 0.325948, 0.635240, 0.194347, 0.674703, 4244.000000, 14494.000000, 32163.000000, 3059.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], sin(sin(Dim[i][53])), Dim[i][112]))"
20, 0.312429, 0.425852, 0.369141, 0.321635, 0.630859, 0.187976, 0.672220, 4193.000000, 14577.000000, 32080.000000, 3110.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))"
21, 0.343357, 0.380802, 0.362080, 0.324798, 0.637920, 0.194337, 0.651575, 4522.000000, 16020.000000, 30637.000000, 2781.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
22, 0.303020, 0.432699, 0.367859, 0.323874, 0.632141, 0.191016, 0.679429, 4143.000000, 14138.000000, 32519.000000, 3160.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
23, 0.343357, 0.380802, 0.362080, 0.324798, 0.637920, 0.194337, 0.651575, 4522.000000, 16020.000000, 30637.000000, 2781.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
24, 0.273121, 0.454197, 0.363659, 0.331724, 0.636341, 0.201687, 0.702372, 3986.000000, 12743.000000, 33914.000000, 3317.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][67])))"
25, 0.214802, 0.444064, 0.329433, 0.379705, 0.670567, 0.265727, 0.754170, 4060.000000, 10022.000000, 36635.000000, 3243.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112]))), Dim[i][30])"
26, 0.343357, 0.380802, 0.362080, 0.324798, 0.637920, 0.194337, 0.651575, 4522.000000, 16020.000000, 30637.000000, 2781.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
27, 0.214802, 0.444064, 0.329433, 0.379705, 0.670567, 0.265727, 0.754170, 4060.000000, 10022.000000, 36635.000000, 3243.000000, "((protected_div(Dim[i][30], sin((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))))))"
28, 0.343357, 0.380802, 0.362080, 0.324798, 0.637920, 0.194337, 0.651575, 4522.000000, 16020.000000, 30637.000000, 2781.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
29, 0.210258, 0.457757, 0.334007, 0.375836, 0.665993, 0.260496, 0.756245, 3960.000000, 9810.000000, 36847.000000, 3343.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
30, 0.226461, 0.430508, 0.328485, 0.377610, 0.671515, 0.263438, 0.745923, 4159.000000, 10566.000000, 36091.000000, 3144.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(protected_div(Dim[i][30], sin(Dim[i][67])))))"
31, 0.297040, 0.394222, 0.345631, 0.345814, 0.654369, 0.223142, 0.689807, 4424.000000, 13859.000000, 32798.000000, 2879.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
32, 0.210258, 0.457757, 0.334007, 0.375836, 0.665993, 0.260496, 0.756245, 3960.000000, 9810.000000, 36847.000000, 3343.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
33, 0.222732, 0.438450, 0.330591, 0.376308, 0.669409, 0.261505, 0.748073, 4101.000000, 10392.000000, 36265.000000, 3202.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
34, 0.215552, 0.433931, 0.324742, 0.384665, 0.675258, 0.272357, 0.754893, 4134.000000, 10057.000000, 36600.000000, 3169.000000, "(protected_div((Dim[i][11]+sin(Dim[i][59])), sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][82])))))"
35, 0.222732, 0.438450, 0.330591, 0.376308, 0.669409, 0.261505, 0.748073, 4101.000000, 10392.000000, 36265.000000, 3202.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(sin(Dim[i][67])))), (Dim[i][15]))"
36, 0.221810, 0.433794, 0.327802, 0.379584, 0.672198, 0.265862, 0.749500, 4135.000000, 10349.000000, 36308.000000, 3168.000000, "(protected_div(protected_div(Dim[i][30], sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][83], Dim[i][112]))), Dim[i][20]))"
37, 0.210258, 0.457757, 0.334007, 0.375836, 0.665993, 0.260496, 0.756245, 3960.000000, 9810.000000, 36847.000000, 3343.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
38, 0.297040, 0.394222, 0.345631, 0.345814, 0.654369, 0.223142, 0.689807, 4424.000000, 13859.000000, 32798.000000, 2879.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], sin(sin(Dim[i][97])))))-protected_div(Dim[i][5], Dim[i][16]))))"
39, 0.210258, 0.457757, 0.334007, 0.375836, 0.665993, 0.260496, 0.756245, 3960.000000, 9810.000000, 36847.000000, 3343.000000, "(protected_div(Dim[i][30], sin((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh(sin(Dim[i][67]))))))"
40, 0.319073, 0.348076, 0.333575, 0.353308, 0.666425, 0.236634, 0.677001, 4761.000000, 14887.000000, 31770.000000, 2542.000000, "sin((((protected_div(Dim[i][30], protected_div(Dim[i][30], protected_sqrt(sin(Dim[i][97])))))-(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30]))))))"
