Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin((Dim[i][112]))"
1, 0.492444, 0.432754, 0.462599, 0.240850, 0.537401, 0.051196, 0.515641, 4146.000000, 22973.000000, 23678.000000, 3163.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
2, 0.363936, 0.411000, 0.387468, 0.301133, 0.612532, 0.157589, 0.629689, 4305.000000, 16978.000000, 29673.000000, 3004.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))"
3, 0.364194, 0.411411, 0.387802, 0.300829, 0.612198, 0.157110, 0.629411, 4302.000000, 16990.000000, 29661.000000, 3007.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][105]))"
4, 0.363936, 0.411000, 0.387468, 0.301133, 0.612532, 0.157589, 0.629689, 4305.000000, 16978.000000, 29673.000000, 3004.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))"
5, 0.363936, 0.411000, 0.387468, 0.301133, 0.612532, 0.157589, 0.629689, 4305.000000, 16978.000000, 29673.000000, 3004.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))"
6, 0.371525, 0.408811, 0.390168, 0.298391, 0.609832, 0.153360, 0.623425, 4321.000000, 17332.000000, 29319.000000, 2988.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][0]))"
7, 0.363936, 0.411000, 0.387468, 0.301133, 0.612532, 0.157589, 0.629689, 4305.000000, 16978.000000, 29673.000000, 3004.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))"
8, 0.363936, 0.411000, 0.387468, 0.301133, 0.612532, 0.157589, 0.629689, 4305.000000, 16978.000000, 29673.000000, 3004.000000, "(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))"
9, 0.441470, 0.329730, 0.385600, 0.298692, 0.614400, 0.156831, 0.573666, 4899.000000, 20595.000000, 26056.000000, 2410.000000, "ifLessThan(ifLessThan(Dim[i][75], (Dim[i][103]), Dim[i][16], Dim[i][107]), Dim[i][3], Dim[i][90], Dim[i][41])"
10, 0.363936, 0.411000, 0.387468, 0.301133, 0.612532, 0.157589, 0.629689, 4305.000000, 16978.000000, 29673.000000, 3004.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))"
11, 0.363744, 0.409222, 0.386483, 0.302000, 0.613517, 0.158965, 0.630096, 4318.000000, 16969.000000, 29682.000000, 2991.000000, "sin(ifLessThan(Dim[i][68], Dim[i][105], Dim[i][90], (ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][45]))))"
12, 0.367924, 0.404159, 0.386041, 0.302137, 0.613959, 0.159286, 0.627168, 4355.000000, 17164.000000, 29487.000000, 2954.000000, "(Dim[i][30]+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][79], Dim[i][87], Dim[i][75], Dim[i][20])))"
13, 0.366359, 0.404707, 0.385533, 0.302668, 0.614467, 0.160095, 0.628447, 4351.000000, 17091.000000, 29560.000000, 2958.000000, "(Dim[i][15]+ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][79], Dim[i][87], Dim[i][75], Dim[i][20])))"
14, 0.369081, 0.397592, 0.383337, 0.304390, 0.616663, 0.162938, 0.627057, 4403.000000, 17218.000000, 29433.000000, 2906.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][10], (Dim[i][90])))"
15, 0.364322, 0.410316, 0.387319, 0.301241, 0.612681, 0.157769, 0.629448, 4310.000000, 16996.000000, 29655.000000, 2999.000000, "(Dim[i][15]*ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], Dim[i][108]))"
16, 0.364065, 0.404022, 0.384044, 0.304094, 0.615956, 0.162310, 0.630523, 4356.000000, 16984.000000, 29667.000000, 2953.000000, "(ifLessThan(Dim[i][108], Dim[i][106], (Dim[i][30]-protected_div(protected_div(protected_sqrt(Dim[i][3]), Dim[i][91]), Dim[i][122])), Dim[i][75]))"
17, 0.274035, 0.454508, 0.364271, 0.331146, 0.635729, 0.200712, 0.701520, 3987.000000, 12784.000000, 33867.000000, 3322.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], Dim[i][75])))"
18, 0.274035, 0.454508, 0.364271, 0.331146, 0.635729, 0.200712, 0.701520, 3987.000000, 12784.000000, 33867.000000, 3322.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], Dim[i][75])))"
19, 0.274035, 0.454508, 0.364271, 0.331146, 0.635729, 0.200712, 0.701520, 3987.000000, 12784.000000, 33867.000000, 3322.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], Dim[i][75])))"
20, 0.368781, 0.397455, 0.383118, 0.304596, 0.616882, 0.163260, 0.627335, 4404.000000, 17204.000000, 29447.000000, 2905.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], (ifLessThan(sin(Dim[i][0]), Dim[i][106], Dim[i][70], Dim[i][34])), Dim[i][30]))"
21, 0.364065, 0.404022, 0.384044, 0.304094, 0.615956, 0.162310, 0.630523, 4356.000000, 16984.000000, 29667.000000, 2953.000000, "(ifLessThan(Dim[i][108], Dim[i][106], (Dim[i][30]-protected_div(protected_div(protected_sqrt(Dim[i][3]), Dim[i][91]), Dim[i][122])), Dim[i][75]))"
22, 0.274035, 0.454508, 0.364271, 0.331146, 0.635729, 0.200712, 0.701520, 3987.000000, 12784.000000, 33867.000000, 3322.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], Dim[i][75])))"
23, 0.244068, 0.467369, 0.355718, 0.344696, 0.644282, 0.219182, 0.725686, 3893.000000, 11386.000000, 35265.000000, 3416.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_log(Dim[i][70]), Dim[i][15], Dim[i][30], Dim[i][117]))))"
24, 0.174916, 0.483924, 0.329420, 0.392079, 0.670580, 0.281314, 0.783228, 3772.000000, 8160.000000, 38491.000000, 3537.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_log((protected_div(Dim[i][80], Dim[i][71]))), Dim[i][52], Dim[i][71], (Dim[i][121]+Dim[i][5])))))"
25, 0.174916, 0.483924, 0.329420, 0.392079, 0.670580, 0.281314, 0.783228, 3772.000000, 8160.000000, 38491.000000, 3537.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_log((protected_div(Dim[i][80], Dim[i][71]))), Dim[i][52], Dim[i][71], (Dim[i][121]+Dim[i][5])))))"
26, 0.180296, 0.482829, 0.331563, 0.387692, 0.668437, 0.275664, 0.778725, 3780.000000, 8411.000000, 38240.000000, 3529.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_sqrt(Dim[i][3]), Dim[i][91], Dim[i][41], Dim[i][75])))), Dim[i][99])"
27, 0.174916, 0.483924, 0.329420, 0.392079, 0.670580, 0.281314, 0.783228, 3772.000000, 8160.000000, 38491.000000, 3537.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_log((protected_div(Dim[i][80], Dim[i][71]))), Dim[i][52], Dim[i][71], (Dim[i][56]-Dim[i][15])))))"
28, 0.201025, 0.463264, 0.332145, 0.380689, 0.667855, 0.266566, 0.763454, 3923.000000, 9378.000000, 37273.000000, 3386.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (ifLessThan(sin(Dim[i][103]), Dim[i][52], protected_div(Dim[i][30], sin(Dim[i][67])), Dim[i][15]))))"
29, 0.174916, 0.483924, 0.329420, 0.392079, 0.670580, 0.281314, 0.783228, 3772.000000, 8160.000000, 38491.000000, 3537.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_log((protected_div(Dim[i][80], Dim[i][71]))), Dim[i][52], Dim[i][71], (Dim[i][121]+Dim[i][5])))))"
30, 0.174916, 0.483924, 0.329420, 0.392079, 0.670580, 0.281314, 0.783228, 3772.000000, 8160.000000, 38491.000000, 3537.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][56], ifLessThan(Dim[i][42], Dim[i][70], Dim[i][52], ifLessThan(protected_log((protected_div(Dim[i][80], Dim[i][71]))), Dim[i][52], Dim[i][71], (Dim[i][83]*Dim[i][68])))))"
31, 0.201025, 0.463264, 0.332145, 0.380689, 0.667855, 0.266566, 0.763454, 3923.000000, 9378.000000, 37273.000000, 3386.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (ifLessThan(sin(Dim[i][103]), Dim[i][52], protected_div(Dim[i][30], sin(Dim[i][67])), Dim[i][15]))))"
32, 0.312383, 0.341634, 0.327009, 0.360530, 0.672991, 0.246774, 0.683655, 4812.000000, 14573.000000, 32078.000000, 2497.000000, "(Dim[i][30]*ifLessThan(Dim[i][3], Dim[i][91], Dim[i][41], sin(Dim[i][67])))"
33, 0.201025, 0.463264, 0.332145, 0.380689, 0.667855, 0.266566, 0.763454, 3923.000000, 9378.000000, 37273.000000, 3386.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][70], (ifLessThan(sin(Dim[i][103]), Dim[i][52], protected_div(Dim[i][30], sin(Dim[i][67])), Dim[i][15]))))"
