Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin((Dim[i][112]))"
1, 0.494063, 0.428868, 0.461466, 0.239466, 0.538534, 0.052474, 0.514659, 4123.000000, 23093.000000, 23648.000000, 3096.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
2, 0.494063, 0.428868, 0.461466, 0.239466, 0.538534, 0.052474, 0.514659, 4123.000000, 23093.000000, 23648.000000, 3096.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
3, 0.494063, 0.428868, 0.461466, 0.239466, 0.538534, 0.052474, 0.514659, 4123.000000, 23093.000000, 23648.000000, 3096.000000, "protected_log(protected_div(Dim[i][5], Dim[i][121]))"
4, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "tanh(protected_div(Dim[i][105], tanh(protected_log(protected_div(Dim[i][5], Dim[i][121])))))"
5, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin((Dim[i][112]))"
6, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin((Dim[i][112]))"
7, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin((Dim[i][112]))"
8, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
9, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin((Dim[i][112]))"
10, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
11, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), Dim[i][45])"
12, 0.437047, 0.365286, 0.401166, 0.284340, 0.598834, 0.134940, 0.572554, 4582.000000, 20428.000000, 26313.000000, 2637.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
13, 0.437047, 0.365286, 0.401166, 0.284340, 0.598834, 0.134940, 0.572554, 4582.000000, 20428.000000, 26313.000000, 2637.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
14, 0.437047, 0.365286, 0.401166, 0.284340, 0.598834, 0.134940, 0.572554, 4582.000000, 20428.000000, 26313.000000, 2637.000000, "protected_log((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][22]))))"
15, 0.361759, 0.380247, 0.371003, 0.312845, 0.628997, 0.179559, 0.635767, 4474.000000, 16909.000000, 29832.000000, 2745.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
16, 0.361759, 0.380247, 0.371003, 0.312845, 0.628997, 0.179559, 0.635767, 4474.000000, 16909.000000, 29832.000000, 2745.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
17, 0.361759, 0.380247, 0.371003, 0.312845, 0.628997, 0.179559, 0.635767, 4474.000000, 16909.000000, 29832.000000, 2745.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][45])))"
18, 0.308252, 0.423743, 0.365997, 0.322643, 0.634003, 0.192042, 0.676297, 4160.000000, 14408.000000, 32333.000000, 3059.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
19, 0.316146, 0.409752, 0.362949, 0.324561, 0.637051, 0.195271, 0.671331, 4261.000000, 14777.000000, 31964.000000, 2958.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], sin(sin(Dim[i][53])), Dim[i][112]))"
20, 0.317451, 0.415432, 0.366441, 0.321193, 0.633559, 0.190250, 0.669440, 4220.000000, 14838.000000, 31903.000000, 2999.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin((Dim[i][67]))))"
21, 0.347211, 0.372628, 0.359920, 0.323766, 0.640080, 0.196029, 0.649388, 4529.000000, 16229.000000, 30512.000000, 2690.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
22, 0.308252, 0.423743, 0.365997, 0.322643, 0.634003, 0.192042, 0.676297, 4160.000000, 14408.000000, 32333.000000, 3059.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112])))"
23, 0.347211, 0.372628, 0.359920, 0.323766, 0.640080, 0.196029, 0.649388, 4529.000000, 16229.000000, 30512.000000, 2690.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
24, 0.277208, 0.442444, 0.359826, 0.332631, 0.640174, 0.205503, 0.700686, 4025.000000, 12957.000000, 33784.000000, 3194.000000, "sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][55], ifLessThan(protected_sqrt(protected_log(Dim[i][5])), Dim[i][121], Dim[i][45], Dim[i][67])))"
25, 0.219122, 0.431639, 0.325381, 0.380542, 0.674619, 0.269110, 0.752446, 4103.000000, 10242.000000, 36499.000000, 3116.000000, "protected_div(sin(ifLessThan(Dim[i][108], Dim[i][106], Dim[i][68], sin(Dim[i][112]))), Dim[i][30])"
26, 0.347211, 0.372628, 0.359920, 0.323766, 0.640080, 0.196029, 0.649388, 4529.000000, 16229.000000, 30512.000000, 2690.000000, "sin(((((ifLessThan(tanh(Dim[i][75]), Dim[i][83], Dim[i][112], Dim[i][20])))-tanh((ifLessThan(Dim[i][108], Dim[i][106], Dim[i][12], protected_abs(Dim[i][30])))))))"
