Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.446878, 0.451869, 0.449374, 0.248974, 0.550626, 0.069491, 0.552446, 4003.000000, 20850.000000, 25807.000000, 3300.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.448379, 0.451048, 0.449713, 0.248759, 0.550287, 0.069010, 0.551260, 4009.000000, 20920.000000, 25737.000000, 3294.000000, "protected_div(Dim[i][90], Dim[i][121])"
2, 0.498725, 0.441736, 0.470231, 0.235331, 0.529769, 0.040739, 0.508988, 4077.000000, 23269.000000, 23388.000000, 3226.000000, "protected_div(Dim[i][59], Dim[i][121])"
3, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
4, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
5, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
6, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
7, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
8, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
9, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
10, 0.571683, 0.140079, 0.355881, 0.312003, 0.644119, 0.202223, 0.486731, 6280.000000, 26673.000000, 19984.000000, 1023.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
