Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.492058, 0.432754, 0.462406, 0.240976, 0.537594, 0.051460, 0.515975, 4146.000000, 22955.000000, 23696.000000, 3163.000000, "protected_div(Dim[i][59], Dim[i][121])"
2, 0.369253, 0.499521, 0.434387, 0.259497, 0.565613, 0.092197, 0.613102, 3658.000000, 17226.000000, 29425.000000, 3651.000000, "(Dim[i][103]*protected_div(protected_log(protected_div(Dim[i][119], (protected_log(protected_div(protected_abs(Dim[i][121]), Dim[i][92]))))), (Dim[i][79])))"
3, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
4, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
5, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
6, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "protected_abs((protected_div(Dim[i][15], Dim[i][119])*Dim[i][121]))"
7, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112]))))"
8, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112]))))"
9, 0.308632, 0.495827, 0.402230, 0.290249, 0.597770, 0.141760, 0.666012, 3685.000000, 14398.000000, 32253.000000, 3624.000000, "protected_div(Dim[i][60], protected_div(protected_abs(Dim[i][121]), sin(Dim[i][97])))"
10, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112]))))"
11, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112]))))"
12, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][82]), sin(Dim[i][112])))"
13, 0.571928, 0.141743, 0.356835, 0.311601, 0.643165, 0.200955, 0.486342, 6273.000000, 26681.000000, 19970.000000, 1036.000000, "(protected_div(Dim[i][15], (sin(Dim[i][112])))*Dim[i][102])"
14, 0.407022, 0.355042, 0.381032, 0.304021, 0.618968, 0.164062, 0.600019, 4714.000000, 18988.000000, 27663.000000, 2595.000000, "(sin(protected_log(protected_div(Dim[i][30], Dim[i][115]))))"
15, 0.407022, 0.355042, 0.381032, 0.304021, 0.618968, 0.164062, 0.600019, 4714.000000, 18988.000000, 27663.000000, 2595.000000, "(sin(protected_log(protected_div(Dim[i][30], Dim[i][115]))))"
16, 0.345930, 0.407169, 0.376550, 0.311951, 0.623450, 0.174125, 0.645775, 4333.000000, 16138.000000, 30513.000000, 2976.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (Dim[i][47]+sin(Dim[i][83]))))"
17, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][89], (Dim[i][2]), Dim[i][90]), Dim[i][56]))"
18, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][89], (Dim[i][2]), Dim[i][90]), Dim[i][56]))"
19, 0.403485, 0.358462, 0.380974, 0.304273, 0.619026, 0.164289, 0.602613, 4689.000000, 18823.000000, 27828.000000, 2620.000000, "((sin(protected_log(protected_div(Dim[i][30], Dim[i][115]))))-ifLessThan(sin(Dim[i][113]), Dim[i][112], Dim[i][28], (sin(Dim[i][97]))))"
20, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][89], (Dim[i][2]), Dim[i][90]), Dim[i][56]))"
21, 0.403485, 0.358462, 0.380974, 0.304273, 0.619026, 0.164289, 0.602613, 4689.000000, 18823.000000, 27828.000000, 2620.000000, "((sin(protected_log(protected_div(Dim[i][30], Dim[i][115]))))-ifLessThan(sin(Dim[i][113]), Dim[i][112], Dim[i][28], (sin(Dim[i][97]))))"
22, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][89], (Dim[i][2]), Dim[i][90]), Dim[i][56]))"
23, 0.319522, 0.381311, 0.350416, 0.338258, 0.649584, 0.213280, 0.672109, 4522.000000, 14906.000000, 31745.000000, 2787.000000, "(protected_log((Dim[i][47]+sin(Dim[i][7]))))"
24, 0.319050, 0.381448, 0.350249, 0.338474, 0.649751, 0.213574, 0.672498, 4521.000000, 14884.000000, 31767.000000, 2788.000000, "(protected_sqrt(Dim[i][25])*protected_log((Dim[i][47]+sin(Dim[i][7]))))"
25, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][116], Dim[i][31], Dim[i][87], protected_div((Dim[i][25]-Dim[i][102]), Dim[i][119])), Dim[i][116]))"
26, 0.240209, 0.391298, 0.315754, 0.387476, 0.684246, 0.277865, 0.739325, 4449.000000, 11206.000000, 35445.000000, 2860.000000, "protected_div(ifLessThan(protected_div(Dim[i][25], Dim[i][83]), protected_abs(Dim[i][58]), Dim[i][71], (Dim[i][25]*protected_log((Dim[i][47]+sin(Dim[i][7]))))), (Dim[i][0]))"
27, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][89], (Dim[i][2]), Dim[i][90]), Dim[i][56]))"
28, 0.318021, 0.381858, 0.349940, 0.338897, 0.650060, 0.214138, 0.673332, 4518.000000, 14836.000000, 31815.000000, 2791.000000, "protected_div(ifLessThan(protected_div(Dim[i][25], Dim[i][83]), protected_abs(Dim[i][58]), Dim[i][71], (Dim[i][25]*protected_log((Dim[i][47]+sin(Dim[i][7]))))), protected_abs(Dim[i][44]))"
29, 0.377141, 0.331099, 0.354120, 0.328209, 0.645880, 0.202517, 0.629096, 4889.000000, 17594.000000, 29057.000000, 2420.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][89], (Dim[i][2]), Dim[i][90]), Dim[i][56]))"
30, 0.319522, 0.381311, 0.350416, 0.338258, 0.649584, 0.213280, 0.672109, 4522.000000, 14906.000000, 31745.000000, 2787.000000, "protected_log((Dim[i][47]+sin(Dim[i][7])))"
31, 0.343465, 0.330004, 0.336735, 0.346948, 0.663265, 0.229341, 0.658358, 4897.000000, 16023.000000, 30628.000000, 2412.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][35], ifLessThan(Dim[i][38], Dim[i][72], Dim[i][116], Dim[i][6]), protected_div(Dim[i][46], Dim[i][16])), (sin(Dim[i][53])*ifLessThan(Dim[i][82], sin(Dim[i][112]), Dim[i][105], protected_div(Dim[i][22], Dim[i][105])))))"
32, 0.317871, 0.381858, 0.349864, 0.338986, 0.650136, 0.214263, 0.673462, 4518.000000, 14829.000000, 31822.000000, 2791.000000, "protected_div(ifLessThan(protected_div(Dim[i][25], Dim[i][83]), protected_abs(Dim[i][58]), Dim[i][71], (Dim[i][25]*protected_log((Dim[i][47]+sin(Dim[i][7]))))), (Dim[i][110]))"
33, 0.343465, 0.330004, 0.336735, 0.346948, 0.663265, 0.229341, 0.658358, 4897.000000, 16023.000000, 30628.000000, 2412.000000, "protected_div(Dim[i][75], ifLessThan(protected_div(Dim[i][25], Dim[i][83]), tanh(protected_abs(sin(Dim[i][7]))), ifLessThan(Dim[i][44], Dim[i][35], ifLessThan(Dim[i][38], Dim[i][72], Dim[i][116], Dim[i][6]), protected_div(Dim[i][46], Dim[i][16])), (sin(Dim[i][53])*ifLessThan(Dim[i][82], sin(Dim[i][112]), Dim[i][105], ((Dim[i][122]+Dim[i][57]))))))"
34, 0.240209, 0.391298, 0.315754, 0.387476, 0.684246, 0.277865, 0.739325, 4449.000000, 11206.000000, 35445.000000, 2860.000000, "protected_div(ifLessThan(protected_div(Dim[i][25], Dim[i][83]), protected_abs(Dim[i][58]), Dim[i][71], (Dim[i][25]*protected_log((Dim[i][47]+sin(Dim[i][7]))))), (Dim[i][0]))"
