Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.447643, 0.434658, 0.441150, 0.255431, 0.558850, 0.080728, 0.554114, 4127.000000, 20887.000000, 25773.000000, 3173.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.449293, 0.434110, 0.441701, 0.255039, 0.558299, 0.079955, 0.552761, 4131.000000, 20964.000000, 25696.000000, 3169.000000, "protected_div(Dim[i][90], Dim[i][121])"
2, 0.498864, 0.425753, 0.462309, 0.241134, 0.537691, 0.051574, 0.511027, 4192.000000, 23277.000000, 23383.000000, 3108.000000, "protected_div(Dim[i][59], Dim[i][121])"
3, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
4, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
5, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
6, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
7, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
8, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
9, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
10, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
11, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
12, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
13, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
14, 0.573982, 0.143151, 0.358566, 0.310137, 0.641434, 0.198566, 0.484303, 6255.000000, 26782.000000, 19878.000000, 1045.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
