Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.445562, 0.458688, 0.452125, 0.240106, 0.547875, 0.064744, 0.552724, 3813.000000, 20904.000000, 26012.000000, 3231.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.447161, 0.457978, 0.452570, 0.239817, 0.547430, 0.064127, 0.551427, 3818.000000, 20979.000000, 25937.000000, 3226.000000, "protected_div(Dim[i][90], Dim[i][121])"
2, 0.496547, 0.447757, 0.472152, 0.227286, 0.527848, 0.037529, 0.509822, 3890.000000, 23296.000000, 23620.000000, 3154.000000, "protected_div(Dim[i][59], Dim[i][121])"
3, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
4, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
5, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
6, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
7, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
8, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
9, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
10, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
11, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
12, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
13, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
14, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
15, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
16, 0.577372, 0.146650, 0.362011, 0.299479, 0.637989, 0.190928, 0.478855, 6011.000000, 27088.000000, 19828.000000, 1033.000000, "protected_div(protected_div(Dim[i][30], Dim[i][55]), (sin(Dim[i][112])))"
17, 0.410841, 0.372090, 0.391465, 0.287750, 0.608535, 0.147355, 0.594218, 4423.000000, 19275.000000, 27641.000000, 2621.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
18, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
19, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
20, 0.410841, 0.372090, 0.391465, 0.287750, 0.608535, 0.147355, 0.594218, 4423.000000, 19275.000000, 27641.000000, 2621.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
21, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
22, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
23, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
24, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
25, 0.207307, 0.447757, 0.327532, 0.376573, 0.672468, 0.267544, 0.761305, 3890.000000, 9726.000000, 37190.000000, 3154.000000, "(protected_div(Dim[i][15], protected_div(protected_div(Dim[i][30], Dim[i][115]), (Dim[i][3])))*sin((Dim[i][82]-sin(Dim[i][97]))))"
26, 0.209076, 0.446763, 0.327919, 0.375614, 0.672081, 0.266362, 0.759896, 3897.000000, 9809.000000, 37107.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
27, 0.256608, 0.395514, 0.326061, 0.364852, 0.673939, 0.255262, 0.725259, 4258.000000, 12039.000000, 34877.000000, 2786.000000, "protected_log(protected_log(((Dim[i][97]*(sin(Dim[i][112]))))))"
28, 0.256608, 0.395514, 0.326061, 0.364852, 0.673939, 0.255262, 0.725259, 4258.000000, 12039.000000, 34877.000000, 2786.000000, "protected_log(protected_log(((Dim[i][97]*(sin(Dim[i][112]))))))"
29, 0.247250, 0.388842, 0.318046, 0.375180, 0.681954, 0.268899, 0.734266, 4305.000000, 11600.000000, 35316.000000, 2739.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25]))))))"
30, 0.207307, 0.447757, 0.327532, 0.376573, 0.672468, 0.267544, 0.761305, 3890.000000, 9726.000000, 37190.000000, 3154.000000, "(protected_div(Dim[i][15], protected_div(protected_div(Dim[i][30], Dim[i][115]), (Dim[i][3])))*sin((Dim[i][82]-sin(Dim[i][97]))))"
31, 0.211612, 0.446195, 0.328904, 0.373784, 0.671096, 0.264062, 0.757765, 3901.000000, 9928.000000, 36988.000000, 3143.000000, "(protected_div(sin((Dim[i][82]-sin(Dim[i][97]))), Dim[i][60]))"
32, 0.307741, 0.360307, 0.334024, 0.346775, 0.665976, 0.234302, 0.685397, 4506.000000, 14438.000000, 32478.000000, 2538.000000, "protected_div(protected_div(Dim[i][0], Dim[i][115]), (sin((Dim[i][82]-sin(protected_abs(protected_div(Dim[i][70], (Dim[i][38]))))))))"
33, 0.361241, 0.307070, 0.334156, 0.338101, 0.665844, 0.227678, 0.645830, 4881.000000, 16948.000000, 29968.000000, 2163.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_div(protected_div(Dim[i][30], Dim[i][115]), protected_div(Dim[i][30], protected_log(Dim[i][70])))))))"
34, 0.335280, 0.325099, 0.330190, 0.345394, 0.669810, 0.235771, 0.666049, 4754.000000, 15730.000000, 31186.000000, 2290.000000, "(protected_log(protected_div(protected_log(((Dim[i][97]*(sin(Dim[i][112]))))), Dim[i][2])))"
35, 0.361241, 0.307070, 0.334156, 0.338101, 0.665844, 0.227678, 0.645830, 4881.000000, 16948.000000, 29968.000000, 2163.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_div(protected_div(Dim[i][30], Dim[i][115]), protected_div(Dim[i][30], protected_log(Dim[i][70])))))))"
36, 0.259080, 0.378904, 0.318992, 0.371172, 0.681008, 0.264577, 0.725278, 4375.000000, 12155.000000, 34761.000000, 2669.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), protected_div((sin((Dim[i][82]-sin(protected_log(protected_log(Dim[i][25])))))), Dim[i][111]))"
37, 0.247250, 0.388842, 0.318046, 0.375180, 0.681954, 0.268899, 0.734266, 4305.000000, 11600.000000, 35316.000000, 2739.000000, "((protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25]))))))))"
38, 0.247250, 0.388842, 0.318046, 0.375180, 0.681954, 0.268899, 0.734266, 4305.000000, 11600.000000, 35316.000000, 2739.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25])))))))"
