Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.448343, 0.437318, 0.442831, 0.252009, 0.557169, 0.078053, 0.553132, 4062.000000, 20956.000000, 25785.000000, 3157.000000, "(protected_div(Dim[i][15], Dim[i][119])*Dim[i][121])"
1, 0.449541, 0.436626, 0.443083, 0.251842, 0.556917, 0.077695, 0.552187, 4067.000000, 21012.000000, 25729.000000, 3152.000000, "protected_div(Dim[i][90], Dim[i][121])"
2, 0.499134, 0.428868, 0.464001, 0.237829, 0.535999, 0.049027, 0.510267, 4123.000000, 23330.000000, 23411.000000, 3096.000000, "protected_div(Dim[i][59], Dim[i][121])"
3, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
4, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
5, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
6, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
7, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
8, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
9, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
10, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
11, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
12, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
13, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
14, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112]))"
15, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin(Dim[i][112])))"
16, 0.576860, 0.138662, 0.357761, 0.307822, 0.642239, 0.199012, 0.481764, 6218.000000, 26963.000000, 19778.000000, 1001.000000, "protected_div(protected_div(Dim[i][30], Dim[i][55]), (sin(Dim[i][112])))"
17, 0.402751, 0.367918, 0.385335, 0.298167, 0.614665, 0.157540, 0.601909, 4563.000000, 18825.000000, 27916.000000, 2656.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
18, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
19, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
20, 0.402751, 0.367918, 0.385335, 0.298167, 0.614665, 0.157540, 0.601909, 4563.000000, 18825.000000, 27916.000000, 2656.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
21, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
22, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
23, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
24, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
25, 0.205409, 0.436487, 0.320948, 0.389506, 0.679052, 0.280301, 0.763677, 4068.000000, 9601.000000, 37140.000000, 3151.000000, "(protected_div(Dim[i][15], protected_div(protected_div(Dim[i][30], Dim[i][115]), (Dim[i][3])))*sin((Dim[i][82]-sin(Dim[i][97]))))"
26, 0.207141, 0.435933, 0.321537, 0.388309, 0.678463, 0.278808, 0.762250, 4072.000000, 9682.000000, 37059.000000, 3147.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(Dim[i][97])))))"
27, 0.253289, 0.393406, 0.323348, 0.373683, 0.676652, 0.262316, 0.727965, 4379.000000, 11839.000000, 34902.000000, 2840.000000, "protected_log(protected_log(((Dim[i][97]*(sin(Dim[i][112]))))))"
28, 0.253289, 0.393406, 0.323348, 0.373683, 0.676652, 0.262316, 0.727965, 4379.000000, 11839.000000, 34902.000000, 2840.000000, "protected_log(protected_log(((Dim[i][97]*(sin(Dim[i][112]))))))"
29, 0.243726, 0.384402, 0.314064, 0.385513, 0.685936, 0.278009, 0.737454, 4444.000000, 11392.000000, 35349.000000, 2775.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25]))))))"
30, 0.205409, 0.436487, 0.320948, 0.389506, 0.679052, 0.280301, 0.763677, 4068.000000, 9601.000000, 37140.000000, 3151.000000, "(protected_div(Dim[i][15], protected_div(protected_div(Dim[i][30], Dim[i][115]), (Dim[i][3])))*sin((Dim[i][82]-sin(Dim[i][97]))))"
31, 0.209580, 0.435379, 0.322480, 0.386516, 0.677520, 0.276560, 0.760211, 4076.000000, 9796.000000, 36945.000000, 3143.000000, "(protected_div(sin((Dim[i][82]-sin(Dim[i][97]))), Dim[i][60]))"
32, 0.304936, 0.353789, 0.329362, 0.356965, 0.670638, 0.243479, 0.688529, 4665.000000, 14253.000000, 32488.000000, 2554.000000, "protected_div(protected_div(Dim[i][0], Dim[i][115]), (sin((Dim[i][82]-sin(protected_abs(protected_div(Dim[i][70], (Dim[i][38]))))))))"
33, 0.357823, 0.302674, 0.330248, 0.347436, 0.669752, 0.235601, 0.649555, 5034.000000, 16725.000000, 30016.000000, 2185.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_div(protected_div(Dim[i][30], Dim[i][115]), protected_div(Dim[i][30], protected_log(Dim[i][70])))))))"
34, 0.330887, 0.326638, 0.328763, 0.352937, 0.671237, 0.240601, 0.669681, 4861.000000, 15466.000000, 31275.000000, 2358.000000, "(protected_log(protected_div(protected_log(((Dim[i][97]*(sin(Dim[i][112]))))), Dim[i][2])))"
35, 0.357823, 0.302674, 0.330248, 0.347436, 0.669752, 0.235601, 0.649555, 5034.000000, 16725.000000, 30016.000000, 2185.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_div(protected_div(Dim[i][30], Dim[i][115]), protected_div(Dim[i][30], protected_log(Dim[i][70])))))))"
36, 0.256220, 0.374013, 0.315117, 0.381125, 0.684883, 0.273229, 0.728021, 4519.000000, 11976.000000, 34765.000000, 2700.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), protected_div((sin((Dim[i][82]-sin(protected_log(protected_log(Dim[i][25])))))), Dim[i][111]))"
37, 0.243726, 0.384402, 0.314064, 0.385513, 0.685936, 0.278009, 0.737454, 4444.000000, 11392.000000, 35349.000000, 2775.000000, "((protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25]))))))))"
38, 0.243726, 0.384402, 0.314064, 0.385513, 0.685936, 0.278009, 0.737454, 4444.000000, 11392.000000, 35349.000000, 2775.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25])))))))"
39, 0.243747, 0.385788, 0.314767, 0.384796, 0.685233, 0.277003, 0.737250, 4434.000000, 11393.000000, 35348.000000, 2785.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25]))))))))))"
40, 0.354828, 0.290068, 0.322448, 0.354316, 0.677552, 0.246518, 0.653836, 5125.000000, 16585.000000, 30156.000000, 2094.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-sin(protected_div(protected_div(Dim[i][59], protected_abs(Dim[i][112])), ((Dim[i][117]))))))))"
41, 0.316895, 0.313340, 0.315118, 0.367348, 0.684882, 0.261255, 0.683580, 4957.000000, 14812.000000, 31929.000000, 2262.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+(protected_div(Dim[i][107], Dim[i][115]))))))))"
42, 0.243726, 0.384402, 0.314064, 0.385513, 0.685936, 0.278009, 0.737454, 4444.000000, 11392.000000, 35349.000000, 2775.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]-protected_log(protected_log(Dim[i][25])))))))"
43, 0.316895, 0.313340, 0.315118, 0.367348, 0.684882, 0.261255, 0.683580, 4957.000000, 14812.000000, 31929.000000, 2262.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+(protected_div(Dim[i][107], Dim[i][115]))))))))"
44, 0.316895, 0.313340, 0.315118, 0.367348, 0.684882, 0.261255, 0.683580, 4957.000000, 14812.000000, 31929.000000, 2262.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+(protected_div(Dim[i][107], Dim[i][115]))))))))"
45, 0.330117, 0.287574, 0.308846, 0.370107, 0.691154, 0.267956, 0.675574, 5143.000000, 15430.000000, 31311.000000, 2076.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+Dim[i][4]))))))"
46, 0.389701, 0.243247, 0.316474, 0.353627, 0.683526, 0.251797, 0.629893, 5463.000000, 18215.000000, 28526.000000, 1756.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), (sin((Dim[i][82]+(sin((protected_sqrt(Dim[i][8])-((sin((Dim[i][26])))))))))))"
47, 0.330117, 0.287574, 0.308846, 0.370107, 0.691154, 0.267956, 0.675574, 5143.000000, 15430.000000, 31311.000000, 2076.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+Dim[i][4]))))))"
48, 0.330117, 0.287574, 0.308846, 0.370107, 0.691154, 0.267956, 0.675574, 5143.000000, 15430.000000, 31311.000000, 2076.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+Dim[i][4]))))))"
49, 0.330117, 0.287574, 0.308846, 0.370107, 0.691154, 0.267956, 0.675574, 5143.000000, 15430.000000, 31311.000000, 2076.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+(Dim[i][4])))))))"
50, 0.330117, 0.287574, 0.308846, 0.370107, 0.691154, 0.267956, 0.675574, 5143.000000, 15430.000000, 31311.000000, 2076.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+Dim[i][4]))))))"
51, 0.330117, 0.287574, 0.308846, 0.370107, 0.691154, 0.267956, 0.675574, 5143.000000, 15430.000000, 31311.000000, 2076.000000, "protected_log(protected_log(((Dim[i][97]*sin((Dim[i][82]+Dim[i][4]))))))"
