Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.519985, 0.448042, 0.484013, 0.261059, 0.515987, 0.023630, 0.491718, 5285.000000, 25629.000000, 23659.000000, 4290.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.519072, 0.448146, 0.483609, 0.261306, 0.516391, 0.024226, 0.492466, 5284.000000, 25584.000000, 23704.000000, 4291.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][103], Dim[i][4]))"
3, 0.514811, 0.452219, 0.483515, 0.260984, 0.516485, 0.024356, 0.495371, 5245.000000, 25374.000000, 23914.000000, 4330.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][47], Dim[i][43]))"
4, 0.519944, 0.448042, 0.483993, 0.261071, 0.516007, 0.023660, 0.491752, 5285.000000, 25627.000000, 23661.000000, 4290.000000, "protected_div(Dim[i][102], tanh(Dim[i][121]))"
5, 0.514344, 0.448146, 0.481245, 0.262820, 0.518755, 0.027710, 0.496424, 5284.000000, 25351.000000, 23937.000000, 4291.000000, "protected_sqrt(protected_log(protected_div(Dim[i][5], Dim[i][121])))"
6, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "sin((Dim[i][121]*Dim[i][45]))"
7, 0.446559, 0.332324, 0.389441, 0.336669, 0.610559, 0.163311, 0.572023, 6393.000000, 22010.000000, 27278.000000, 3182.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])"
8, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "sin((Dim[i][121]*Dim[i][45]))"
9, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "sin((Dim[i][121]*Dim[i][45]))"
10, 0.446559, 0.332324, 0.389441, 0.336669, 0.610559, 0.163311, 0.572023, 6393.000000, 22010.000000, 27278.000000, 3182.000000, "((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
11, 0.446498, 0.332324, 0.389411, 0.336695, 0.610589, 0.163357, 0.572074, 6393.000000, 22007.000000, 27281.000000, 3182.000000, "(Dim[i][98]*ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))"
