Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516828, 0.447531, 0.482179, 0.261532, 0.517821, 0.026295, 0.494402, 5270.000000, 25492.000000, 23832.000000, 4269.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.515935, 0.448580, 0.482257, 0.261386, 0.517743, 0.026177, 0.494980, 5260.000000, 25448.000000, 23876.000000, 4279.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][103], Dim[i][4]))"
3, 0.511921, 0.452878, 0.482399, 0.260898, 0.517601, 0.025959, 0.497647, 5219.000000, 25250.000000, 24074.000000, 4320.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][47], Dim[i][43]))"
4, 0.516868, 0.447531, 0.482200, 0.261519, 0.517800, 0.026265, 0.494368, 5270.000000, 25494.000000, 23830.000000, 4269.000000, "protected_div(Dim[i][102], tanh(Dim[i][121]))"
5, 0.510421, 0.447531, 0.478976, 0.263599, 0.521024, 0.031008, 0.499771, 5270.000000, 25176.000000, 24148.000000, 4269.000000, "protected_sqrt(protected_log(protected_div(Dim[i][5], Dim[i][121])))"
6, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "sin((Dim[i][121]*Dim[i][45]))"
7, 0.446456, 0.335465, 0.390961, 0.334521, 0.609039, 0.160831, 0.571531, 6339.000000, 22021.000000, 27303.000000, 3200.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])"
8, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "sin((Dim[i][121]*Dim[i][45]))"
9, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "sin((Dim[i][121]*Dim[i][45]))"
10, 0.446456, 0.335465, 0.390961, 0.334521, 0.609039, 0.160831, 0.571531, 6339.000000, 22021.000000, 27303.000000, 3200.000000, "((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
11, 0.446355, 0.335465, 0.390910, 0.334565, 0.609090, 0.160907, 0.571615, 6339.000000, 22016.000000, 27308.000000, 3200.000000, "(Dim[i][98]*ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))"
12, 0.585861, 0.237761, 0.411811, 0.318157, 0.588189, 0.133536, 0.470550, 7271.000000, 28897.000000, 20427.000000, 2268.000000, "(sin(Dim[i][112])+sin(Dim[i][38]))"
13, 0.441083, 0.335884, 0.388484, 0.336699, 0.611516, 0.164546, 0.575965, 6335.000000, 21756.000000, 27568.000000, 3204.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
14, 0.441083, 0.335884, 0.388484, 0.336699, 0.611516, 0.164546, 0.575965, 6335.000000, 21756.000000, 27568.000000, 3204.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
15, 0.441083, 0.335884, 0.388484, 0.336699, 0.611516, 0.164546, 0.575965, 6335.000000, 21756.000000, 27568.000000, 3204.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
16, 0.441083, 0.335884, 0.388484, 0.336699, 0.611516, 0.164546, 0.575965, 6335.000000, 21756.000000, 27568.000000, 3204.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))))"
