Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521253, 0.435149, 0.478201, 0.266919, 0.521799, 0.032297, 0.492822, 5435.000000, 25667.000000, 23574.000000, 4187.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.521253, 0.435149, 0.478201, 0.266919, 0.521799, 0.032297, 0.492822, 5435.000000, 25667.000000, 23574.000000, 4187.000000, "protected_div(Dim[i][5], Dim[i][121])"
2, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "tanh(protected_div(Dim[i][105], tanh(Dim[i][121])))"
3, 0.516094, 0.439825, 0.477960, 0.266667, 0.522040, 0.032636, 0.496373, 5390.000000, 25413.000000, 23828.000000, 4232.000000, "protected_div(Dim[i][121], Dim[i][73])"
4, 0.516094, 0.439825, 0.477960, 0.266667, 0.522040, 0.032636, 0.496373, 5390.000000, 25413.000000, 23828.000000, 4232.000000, "protected_div(Dim[i][121], Dim[i][73])"
5, 0.493572, 0.445853, 0.469713, 0.271639, 0.530287, 0.044800, 0.514228, 5332.000000, 24304.000000, 24937.000000, 4290.000000, "protected_div(Dim[i][15], Dim[i][121])"
6, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][45])"
7, 0.433480, 0.524111, 0.478796, 0.257638, 0.521204, 0.031589, 0.551705, 4579.000000, 21345.000000, 27896.000000, 5043.000000, "sin((Dim[i][66]*Dim[i][90]))"
8, 0.433480, 0.524111, 0.478796, 0.257638, 0.521204, 0.031589, 0.551705, 4579.000000, 21345.000000, 27896.000000, 5043.000000, "sin((Dim[i][66]*Dim[i][90]))"
9, 0.385817, 0.546664, 0.466240, 0.264508, 0.533760, 0.051034, 0.587891, 4362.000000, 18998.000000, 30243.000000, 5260.000000, "sin((Dim[i][66]*Dim[i][105]))"
10, 0.433480, 0.524111, 0.478796, 0.257638, 0.521204, 0.031589, 0.551705, 4579.000000, 21345.000000, 27896.000000, 5043.000000, "sin((Dim[i][66]*Dim[i][90]))"
11, 0.446965, 0.331012, 0.388989, 0.338184, 0.611011, 0.164295, 0.571989, 6437.000000, 22009.000000, 27232.000000, 3185.000000, "tanh((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
12, 0.446965, 0.331012, 0.388989, 0.338184, 0.611011, 0.164295, 0.571989, 6437.000000, 22009.000000, 27232.000000, 3185.000000, "tanh((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
13, 0.446965, 0.331012, 0.388989, 0.338184, 0.611011, 0.164295, 0.571989, 6437.000000, 22009.000000, 27232.000000, 3185.000000, "tanh((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
14, 0.446965, 0.331012, 0.388989, 0.338184, 0.611011, 0.164295, 0.571989, 6437.000000, 22009.000000, 27232.000000, 3185.000000, "(ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))"
15, 0.446904, 0.331012, 0.388958, 0.338211, 0.611042, 0.164341, 0.572040, 6437.000000, 22006.000000, 27235.000000, 3185.000000, "protected_div(tanh((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))), ifLessThan((Dim[i][61]-Dim[i][66]), Dim[i][17], Dim[i][81], Dim[i][12]))"
16, 0.431551, 0.485658, 0.458604, 0.276318, 0.541396, 0.061603, 0.559605, 4949.000000, 21250.000000, 27991.000000, 4673.000000, "protected_div(Dim[i][121], protected_div(Dim[i][75], sin(Dim[i][112])))"
17, 0.439207, 0.358865, 0.399036, 0.329734, 0.600964, 0.149572, 0.573926, 6169.000000, 21627.000000, 27614.000000, 3453.000000, "protected_log((Dim[i][94]*Dim[i][7]))"
18, 0.439207, 0.358865, 0.399036, 0.329734, 0.600964, 0.149572, 0.573926, 6169.000000, 21627.000000, 27614.000000, 3453.000000, "protected_log((Dim[i][94]*Dim[i][7]))"
19, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
20, 0.439207, 0.358865, 0.399036, 0.329734, 0.600964, 0.149572, 0.573926, 6169.000000, 21627.000000, 27614.000000, 3453.000000, "protected_log((Dim[i][94]*Dim[i][7]))"
21, 0.439207, 0.358865, 0.399036, 0.329734, 0.600964, 0.149572, 0.573926, 6169.000000, 21627.000000, 27614.000000, 3453.000000, "protected_log((Dim[i][94]*Dim[i][7]))"
22, 0.389899, 0.358761, 0.374330, 0.352662, 0.625670, 0.187682, 0.615191, 6170.000000, 19199.000000, 30042.000000, 3452.000000, "protected_log((protected_log(protected_sqrt(Dim[i][112]))*Dim[i][29]))"
23, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
24, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
25, 0.184623, 0.587092, 0.385857, 0.350260, 0.614143, 0.203146, 0.749588, 3973.000000, 9091.000000, 40150.000000, 5649.000000, "protected_log(protected_div((Dim[i][66]*Dim[i][105]), Dim[i][7]))"
26, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
27, 0.440649, 0.221679, 0.331164, 0.385941, 0.668836, 0.249743, 0.595145, 7489.000000, 21698.000000, 27543.000000, 2133.000000, "sin((Dim[i][71]*Dim[i][53]))"
