Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517371, 0.439040, 0.478205, 0.263985, 0.521795, 0.032108, 0.495269, 5328.000000, 25540.000000, 23825.000000, 4170.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.516256, 0.439356, 0.477806, 0.264216, 0.522194, 0.032693, 0.496152, 5325.000000, 25485.000000, 23880.000000, 4173.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][103], Dim[i][4]))"
3, 0.512570, 0.443356, 0.477963, 0.263770, 0.522037, 0.032451, 0.498598, 5287.000000, 25303.000000, 24062.000000, 4211.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][47], Dim[i][43]))"
4, 0.517371, 0.439040, 0.478205, 0.263985, 0.521795, 0.032108, 0.495269, 5328.000000, 25540.000000, 23825.000000, 4170.000000, "protected_div(Dim[i][102], tanh(Dim[i][121]))"
5, 0.511233, 0.439040, 0.475136, 0.265981, 0.524864, 0.036613, 0.500416, 5328.000000, 25237.000000, 24128.000000, 4170.000000, "protected_sqrt(protected_log(protected_div(Dim[i][5], Dim[i][121])))"
6, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "sin((Dim[i][121]*Dim[i][45]))"
7, 0.443087, 0.335650, 0.389368, 0.334917, 0.610632, 0.162935, 0.574249, 6310.000000, 21873.000000, 27492.000000, 3188.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])"
8, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "sin((Dim[i][121]*Dim[i][45]))"
9, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "sin((Dim[i][121]*Dim[i][45]))"
10, 0.443087, 0.335650, 0.389368, 0.334917, 0.610632, 0.162935, 0.574249, 6310.000000, 21873.000000, 27492.000000, 3188.000000, "((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
