Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518185, 0.437214, 0.477700, 0.267022, 0.522300, 0.033026, 0.495048, 5414.000000, 25517.000000, 23726.000000, 4206.000000, "tanh(protected_div(Dim[i][5], Dim[i][121]))"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.517068, 0.438358, 0.477713, 0.266914, 0.522287, 0.033002, 0.495795, 5403.000000, 25462.000000, 23781.000000, 4217.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][103], Dim[i][4]))"
3, 0.512621, 0.442100, 0.477360, 0.266816, 0.522640, 0.033511, 0.498904, 5367.000000, 25243.000000, 24000.000000, 4253.000000, "protected_div(protected_div(Dim[i][5], Dim[i][121]), ifLessThan(ifLessThan(Dim[i][31], protected_abs(Dim[i][98]), Dim[i][72], Dim[i][88]), Dim[i][105], Dim[i][47], Dim[i][43]))"
4, 0.518267, 0.437214, 0.477740, 0.266995, 0.522260, 0.032966, 0.494980, 5414.000000, 25521.000000, 23722.000000, 4206.000000, "protected_div(Dim[i][102], tanh(Dim[i][121]))"
5, 0.512215, 0.437214, 0.474715, 0.268972, 0.525285, 0.037429, 0.500042, 5414.000000, 25223.000000, 24020.000000, 4206.000000, "protected_sqrt(protected_log(protected_div(Dim[i][5], Dim[i][121])))"
6, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "sin((Dim[i][121]*Dim[i][45]))"
7, 0.443698, 0.335135, 0.389416, 0.337832, 0.610584, 0.163690, 0.574045, 6396.000000, 21849.000000, 27394.000000, 3224.000000, "ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])"
8, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "sin((Dim[i][121]*Dim[i][45]))"
9, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "sin((Dim[i][121]*Dim[i][45]))"
10, 0.443698, 0.335135, 0.389416, 0.337832, 0.610584, 0.163690, 0.574045, 6396.000000, 21849.000000, 27394.000000, 3224.000000, "((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
11, 0.443637, 0.335135, 0.389386, 0.337859, 0.610614, 0.163736, 0.574096, 6396.000000, 21846.000000, 27397.000000, 3224.000000, "(Dim[i][98]*ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))"
12, 0.585586, 0.244387, 0.414986, 0.317944, 0.585014, 0.129101, 0.470177, 7269.000000, 28836.000000, 20407.000000, 2351.000000, "(sin(Dim[i][112])+sin(Dim[i][38]))"
13, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
14, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
15, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
16, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11]))))"
17, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][77])))"
18, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][11])))"
19, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], Dim[i][71]))"
20, 0.438925, 0.335239, 0.387082, 0.339897, 0.612918, 0.167204, 0.578020, 6395.000000, 21614.000000, 27629.000000, 3225.000000, "protected_log((ifLessThan(Dim[i][106], Dim[i][95], Dim[i][53], (Dim[i][83]-Dim[i][38]))))"
