Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.306581, 0.625303, 0.465942, 0.224042, 0.534058, 0.050024, 0.650501, 3092.000000, 16258.000000, 36772.000000, 5160.000000, "sin(Dim[i][38])"
1, 0.306581, 0.625303, 0.465942, 0.224042, 0.534058, 0.050024, 0.650501, 3092.000000, 16258.000000, 36772.000000, 5160.000000, "sin(Dim[i][38])"
2, 0.408637, 0.507029, 0.457833, 0.239365, 0.542167, 0.058328, 0.578114, 4068.000000, 21670.000000, 31360.000000, 4184.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin(Dim[i][53]), Dim[i][15])"
3, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
4, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
5, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
6, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
7, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
8, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
9, 0.452895, 0.329132, 0.391013, 0.292871, 0.608987, 0.148907, 0.563771, 5536.000000, 24017.000000, 29013.000000, 2716.000000, "sin(protected_log((protected_div(Dim[i][23], Dim[i][90])*Dim[i][8])))"
10, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
11, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
12, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin((protected_log(Dim[i][33])))"
13, 0.552763, 0.163718, 0.358240, 0.310394, 0.641760, 0.196845, 0.499625, 6901.000000, 29313.000000, 23717.000000, 1351.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*Dim[i][88]), Dim[i][77], Dim[i][88], (Dim[i][67]))))"
14, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
15, 0.207260, 0.553926, 0.380593, 0.321148, 0.619407, 0.191036, 0.746059, 3681.000000, 10991.000000, 42039.000000, 4571.000000, "sin(protected_log(Dim[i][33]))"
16, 0.344371, 0.446680, 0.395525, 0.293822, 0.604475, 0.147529, 0.641852, 4566.000000, 18262.000000, 34768.000000, 3686.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
17, 0.344371, 0.446680, 0.395525, 0.293822, 0.604475, 0.147529, 0.641852, 4566.000000, 18262.000000, 34768.000000, 3686.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
18, 0.344371, 0.446680, 0.395525, 0.293822, 0.604475, 0.147529, 0.641852, 4566.000000, 18262.000000, 34768.000000, 3686.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
19, 0.344371, 0.446680, 0.395525, 0.293822, 0.604475, 0.147529, 0.641852, 4566.000000, 18262.000000, 34768.000000, 3686.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
20, 0.344371, 0.446680, 0.395525, 0.293822, 0.604475, 0.147529, 0.641852, 4566.000000, 18262.000000, 34768.000000, 3686.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
21, 0.321328, 0.458677, 0.390002, 0.300212, 0.609998, 0.157347, 0.660178, 4467.000000, 17040.000000, 35990.000000, 3785.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
22, 0.533283, 0.168323, 0.350803, 0.316304, 0.649197, 0.205952, 0.515861, 6863.000000, 28280.000000, 24750.000000, 1389.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][60])))"
23, 0.321328, 0.458677, 0.390002, 0.300212, 0.609998, 0.157347, 0.660178, 4467.000000, 17040.000000, 35990.000000, 3785.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
24, 0.533283, 0.168323, 0.350803, 0.316304, 0.649197, 0.205952, 0.515861, 6863.000000, 28280.000000, 24750.000000, 1389.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][60])))"
25, 0.323553, 0.457950, 0.390751, 0.299368, 0.609249, 0.156071, 0.658350, 4473.000000, 17158.000000, 35872.000000, 3779.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][91], protected_log((protected_div(ifLessThan(Dim[i][67], Dim[i][48], Dim[i][26], Dim[i][60]), Dim[i][51])*Dim[i][121]))))"
26, 0.321328, 0.458677, 0.390002, 0.300212, 0.609998, 0.157347, 0.660178, 4467.000000, 17040.000000, 35990.000000, 3785.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
27, 0.200245, 0.485337, 0.342791, 0.367419, 0.657209, 0.250390, 0.761365, 4247.000000, 10619.000000, 42411.000000, 4005.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][115])))), (Dim[i][8]))))))"
28, 0.279992, 0.459040, 0.369516, 0.323901, 0.630484, 0.191754, 0.695898, 4464.000000, 14848.000000, 38182.000000, 3788.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))"
