Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305224, 0.614516, 0.459870, 0.230103, 0.540130, 0.058890, 0.653193, 3176.000000, 16190.000000, 36853.000000, 5063.000000, "sin(Dim[i][38])"
1, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "(sin(Dim[i][8]))"
2, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "(sin(Dim[i][8]))"
3, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
4, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "(sin(Dim[i][8]))"
5, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "(sin(Dim[i][8]))"
6, 0.485040, 0.377473, 0.431257, 0.262380, 0.568743, 0.093804, 0.529421, 5129.000000, 25728.000000, 27315.000000, 3110.000000, "sin((protected_log((Dim[i][5]*Dim[i][105]))))"
7, 0.485040, 0.377473, 0.431257, 0.262380, 0.568743, 0.093804, 0.529421, 5129.000000, 25728.000000, 27315.000000, 3110.000000, "sin((protected_log((Dim[i][5]*Dim[i][105]))))"
8, 0.304149, 0.422139, 0.363144, 0.326846, 0.636856, 0.196974, 0.679988, 4761.000000, 16133.000000, 36910.000000, 3478.000000, "sin((protected_log(((ifLessThan(((protected_log(Dim[i][49]))+Dim[i][99]), Dim[i][86], sin(Dim[i][65]), ((Dim[i][6]+Dim[i][108])+Dim[i][24])))-Dim[i][36]))))"
9, 0.304149, 0.422139, 0.363144, 0.326846, 0.636856, 0.196974, 0.679988, 4761.000000, 16133.000000, 36910.000000, 3478.000000, "sin((protected_log(((ifLessThan(((protected_log(Dim[i][49]))+Dim[i][99]), Dim[i][86], sin(Dim[i][65]), ((Dim[i][6]+Dim[i][108])+Dim[i][24])))-Dim[i][36]))))"
10, 0.485040, 0.377473, 0.431257, 0.262380, 0.568743, 0.093804, 0.529421, 5129.000000, 25728.000000, 27315.000000, 3110.000000, "sin((protected_log((Dim[i][5]*Dim[i][105]))))"
11, 0.485040, 0.377473, 0.431257, 0.262380, 0.568743, 0.093804, 0.529421, 5129.000000, 25728.000000, 27315.000000, 3110.000000, "sin((protected_log((Dim[i][5]*Dim[i][105]))))"
12, 0.304149, 0.422139, 0.363144, 0.326846, 0.636856, 0.196974, 0.679988, 4761.000000, 16133.000000, 36910.000000, 3478.000000, "sin((protected_log(((ifLessThan(((protected_log(Dim[i][49]))+Dim[i][99]), Dim[i][86], sin(Dim[i][65]), ((Dim[i][6]+Dim[i][108])+Dim[i][24])))-Dim[i][36]))))"
13, 0.304149, 0.422139, 0.363144, 0.326846, 0.636856, 0.196974, 0.679988, 4761.000000, 16133.000000, 36910.000000, 3478.000000, "sin((protected_log(((ifLessThan(((protected_log(Dim[i][49]))+Dim[i][99]), Dim[i][86], sin(Dim[i][65]), ((Dim[i][6]+Dim[i][108])+Dim[i][24])))-Dim[i][36]))))"
14, 0.284203, 0.436461, 0.360332, 0.332153, 0.639668, 0.203980, 0.695327, 4643.000000, 15075.000000, 37968.000000, 3596.000000, "sin(((protected_log((Dim[i][5]+Dim[i][3])))))"
15, 0.284203, 0.436461, 0.360332, 0.332153, 0.639668, 0.203980, 0.695327, 4643.000000, 15075.000000, 37968.000000, 3596.000000, "sin(((protected_log((Dim[i][5]+Dim[i][3])))))"
16, 0.284203, 0.436461, 0.360332, 0.332153, 0.639668, 0.203980, 0.695327, 4643.000000, 15075.000000, 37968.000000, 3596.000000, "sin(((protected_log((Dim[i][5]+Dim[i][3])))))"
17, 0.495089, 0.203665, 0.349377, 0.319573, 0.650623, 0.206050, 0.544091, 6561.000000, 26261.000000, 26782.000000, 1678.000000, "sin((protected_log(((protected_log(Dim[i][16]))*protected_log((((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82])))))))"
18, 0.400882, 0.236194, 0.318538, 0.351604, 0.681462, 0.248871, 0.621259, 6293.000000, 21264.000000, 31779.000000, 1946.000000, "((protected_log((Dim[i][17]*(((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))"
19, 0.400882, 0.236194, 0.318538, 0.351604, 0.681462, 0.248871, 0.621259, 6293.000000, 21264.000000, 31779.000000, 1946.000000, "((protected_log((Dim[i][17]*(((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))"
20, 0.434478, 0.272120, 0.353299, 0.321710, 0.646701, 0.200448, 0.587350, 5997.000000, 23046.000000, 29997.000000, 2242.000000, "protected_log((Dim[i][0]+(protected_log(((protected_log(Dim[i][16]))*protected_log((((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))))"
21, 0.400882, 0.236194, 0.318538, 0.351604, 0.681462, 0.248871, 0.621259, 6293.000000, 21264.000000, 31779.000000, 1946.000000, "((protected_log((Dim[i][17]*(((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))"
22, 0.400882, 0.236194, 0.318538, 0.351604, 0.681462, 0.248871, 0.621259, 6293.000000, 21264.000000, 31779.000000, 1946.000000, "((protected_log((Dim[i][17]*(((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))"
23, 0.400882, 0.236194, 0.318538, 0.351604, 0.681462, 0.248871, 0.621259, 6293.000000, 21264.000000, 31779.000000, 1946.000000, "((protected_log((Dim[i][17]*(((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))"
24, 0.334314, 0.308654, 0.321484, 0.359732, 0.678516, 0.250629, 0.669136, 5696.000000, 17733.000000, 35310.000000, 2543.000000, "protected_log(((Dim[i][90])+(protected_sqrt(((Dim[i][59]+Dim[i][29])*sin(Dim[i][82]))))))"
25, 0.400882, 0.236194, 0.318538, 0.351604, 0.681462, 0.248871, 0.621259, 6293.000000, 21264.000000, 31779.000000, 1946.000000, "((protected_log((Dim[i][17]*(((Dim[i][55]+Dim[i][101]))*sin(Dim[i][82]))))))"
26, 0.334314, 0.308654, 0.321484, 0.359732, 0.678516, 0.250629, 0.669136, 5696.000000, 17733.000000, 35310.000000, 2543.000000, "protected_log(((Dim[i][90])+(protected_sqrt(((Dim[i][59]+Dim[i][29])*sin(Dim[i][82]))))))"
27, 0.250005, 0.364729, 0.307367, 0.391561, 0.692633, 0.286305, 0.734571, 5234.000000, 13261.000000, 39782.000000, 3005.000000, "sin(((protected_log(protected_log((sin(Dim[i][82])+(protected_log(((Dim[i][49])*Dim[i][110])))))))))"
