Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.307801, 0.634529, 0.471165, 0.219068, 0.528835, 0.042412, 0.648070, 3025.000000, 16315.000000, 36690.000000, 5252.000000, "sin(Dim[i][38])"
1, 0.307801, 0.634529, 0.471165, 0.219068, 0.528835, 0.042412, 0.648070, 3025.000000, 16315.000000, 36690.000000, 5252.000000, "sin(Dim[i][38])"
2, 0.404113, 0.510088, 0.457101, 0.240282, 0.542899, 0.059503, 0.581574, 4055.000000, 21420.000000, 31585.000000, 4222.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin(Dim[i][53]), Dim[i][15])"
3, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
4, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
5, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
6, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
7, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
8, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
9, 0.448939, 0.333696, 0.391317, 0.293445, 0.608683, 0.148728, 0.566626, 5515.000000, 23796.000000, 29209.000000, 2762.000000, "sin(protected_log((protected_div(Dim[i][23], Dim[i][90])*Dim[i][8])))"
10, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
11, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
12, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin((protected_log(Dim[i][33])))"
13, 0.554042, 0.163586, 0.358814, 0.310678, 0.641186, 0.196391, 0.498695, 6923.000000, 29367.000000, 23638.000000, 1354.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*Dim[i][88]), Dim[i][77], Dim[i][88], (Dim[i][67]))))"
14, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
15, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(Dim[i][33]))"
16, 0.348514, 0.442189, 0.395352, 0.294386, 0.604648, 0.147625, 0.638834, 4617.000000, 18473.000000, 34532.000000, 3660.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
17, 0.348514, 0.442189, 0.395352, 0.294386, 0.604648, 0.147625, 0.638834, 4617.000000, 18473.000000, 34532.000000, 3660.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
18, 0.348514, 0.442189, 0.395352, 0.294386, 0.604648, 0.147625, 0.638834, 4617.000000, 18473.000000, 34532.000000, 3660.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
19, 0.348514, 0.442189, 0.395352, 0.294386, 0.604648, 0.147625, 0.638834, 4617.000000, 18473.000000, 34532.000000, 3660.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
20, 0.348514, 0.442189, 0.395352, 0.294386, 0.604648, 0.147625, 0.638834, 4617.000000, 18473.000000, 34532.000000, 3660.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
21, 0.319668, 0.459466, 0.389567, 0.301330, 0.610433, 0.158323, 0.661450, 4474.000000, 16944.000000, 36061.000000, 3803.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
22, 0.534063, 0.167090, 0.350576, 0.317119, 0.649424, 0.206589, 0.515502, 6894.000000, 28308.000000, 24697.000000, 1383.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][60])))"
23, 0.319668, 0.459466, 0.389567, 0.301330, 0.610433, 0.158323, 0.661450, 4474.000000, 16944.000000, 36061.000000, 3803.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
24, 0.534063, 0.167090, 0.350576, 0.317119, 0.649424, 0.206589, 0.515502, 6894.000000, 28308.000000, 24697.000000, 1383.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][60])))"
25, 0.321536, 0.458741, 0.390138, 0.300671, 0.609862, 0.157326, 0.659933, 4480.000000, 17043.000000, 35962.000000, 3797.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][91], protected_log((protected_div(ifLessThan(Dim[i][67], Dim[i][48], Dim[i][26], Dim[i][60]), Dim[i][51])*Dim[i][121]))))"
26, 0.319668, 0.459466, 0.389567, 0.301330, 0.610433, 0.158323, 0.661450, 4474.000000, 16944.000000, 36061.000000, 3803.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(Dim[i][85])*protected_sqrt((Dim[i][100]-Dim[i][102])))))"
27, 0.197944, 0.486771, 0.342357, 0.369118, 0.657643, 0.252132, 0.763046, 4248.000000, 10492.000000, 42513.000000, 4029.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][115])))), (Dim[i][8]))))))"
28, 0.276993, 0.462728, 0.369860, 0.324527, 0.630140, 0.191988, 0.697921, 4447.000000, 14682.000000, 38323.000000, 3830.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin((protected_log(Dim[i][33]))), protected_log((protected_log(protected_sqrt((Dim[i][97])))-Dim[i][101])))"
29, 0.165456, 0.526640, 0.346048, 0.373766, 0.653952, 0.259730, 0.785761, 3918.000000, 8770.000000, 44235.000000, 4359.000000, "protected_log(protected_log(protected_sqrt((protected_log(protected_log(protected_sqrt(Dim[i][83])))+ifLessThan(Dim[i][22], Dim[i][103], (Dim[i][62]-(Dim[i][5]*Dim[i][59])), Dim[i][22])))))"
30, 0.197944, 0.486771, 0.342357, 0.369118, 0.657643, 0.252132, 0.763046, 4248.000000, 10492.000000, 42513.000000, 4029.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt(((protected_abs(Dim[i][7])-Dim[i][115])))), (Dim[i][8]))))))"
31, 0.361381, 0.375740, 0.368561, 0.317004, 0.631439, 0.183648, 0.636680, 5167.000000, 19155.000000, 33850.000000, 3110.000000, "protected_log(protected_log((Dim[i][17]*ifLessThan(Dim[i][40], Dim[i][16], Dim[i][70], Dim[i][104]))))"
32, 0.534006, 0.167090, 0.350548, 0.317140, 0.649452, 0.206625, 0.515551, 6894.000000, 28305.000000, 24700.000000, 1383.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*(Dim[i][77])), Dim[i][88], (Dim[i][67]), Dim[i][90])))"
33, 0.361381, 0.375740, 0.368561, 0.317004, 0.631439, 0.183648, 0.636680, 5167.000000, 19155.000000, 33850.000000, 3110.000000, "protected_log(protected_log((Dim[i][17]*ifLessThan(Dim[i][40], Dim[i][16], Dim[i][70], Dim[i][104]))))"
34, 0.197944, 0.486771, 0.342357, 0.369118, 0.657643, 0.252132, 0.763046, 4248.000000, 10492.000000, 42513.000000, 4029.000000, "protected_log(protected_log(protected_log((Dim[i][5]*protected_div((protected_sqrt((protected_abs(Dim[i][7])-Dim[i][115]))), (Dim[i][8]))))))"
