Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305897, 0.629869, 0.467883, 0.220749, 0.532117, 0.047071, 0.650811, 3031.000000, 16241.000000, 36852.000000, 5158.000000, "sin(Dim[i][38])"
1, 0.305897, 0.629869, 0.467883, 0.220749, 0.532117, 0.047071, 0.650811, 3031.000000, 16241.000000, 36852.000000, 5158.000000, "sin(Dim[i][38])"
2, 0.406984, 0.509586, 0.458285, 0.237542, 0.541715, 0.057551, 0.579306, 4016.000000, 21608.000000, 31485.000000, 4173.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin(Dim[i][53]), Dim[i][15])"
3, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
4, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
5, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
6, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
7, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
8, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
9, 0.450775, 0.320308, 0.385541, 0.295373, 0.614459, 0.155888, 0.566659, 5566.000000, 23933.000000, 29160.000000, 2623.000000, "sin(protected_log((protected_div(Dim[i][23], Dim[i][90])*Dim[i][8])))"
10, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
11, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
12, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin((protected_log(Dim[i][33])))"
13, 0.556684, 0.160948, 0.358816, 0.308006, 0.641184, 0.195674, 0.496198, 6871.000000, 29556.000000, 23537.000000, 1318.000000, "(protected_log(((Dim[i][92])))+ifLessThan(Dim[i][87], (Dim[i][55]), Dim[i][62], ifLessThan((Dim[i][5]*Dim[i][88]), Dim[i][77], Dim[i][88], (Dim[i][67]))))"
14, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
15, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(Dim[i][33]))"
16, 0.346863, 0.435340, 0.391102, 0.296135, 0.608898, 0.152994, 0.641314, 4624.000000, 18416.000000, 34677.000000, 3565.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
17, 0.346863, 0.435340, 0.391102, 0.296135, 0.608898, 0.152994, 0.641314, 4624.000000, 18416.000000, 34677.000000, 3565.000000, "sin(((Dim[i][100]-Dim[i][102])-Dim[i][7]))"
18, 0.346863, 0.435340, 0.391102, 0.296135, 0.608898, 0.152994, 0.641314, 4624.000000, 18416.000000, 34677.000000, 3565.000000, "(sin(((Dim[i][100]-Dim[i][102])-Dim[i][7])))"
