Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.308204, 0.616811, 0.462507, 0.226795, 0.537493, 0.054798, 0.650517, 3141.000000, 16361.000000, 36724.000000, 5056.000000, "sin(Dim[i][38])"
1, 0.308204, 0.616811, 0.462507, 0.226795, 0.537493, 0.054798, 0.650517, 3141.000000, 16361.000000, 36724.000000, 5056.000000, "sin(Dim[i][38])"
2, 0.408307, 0.506161, 0.457234, 0.238679, 0.542766, 0.058994, 0.578604, 4048.000000, 21675.000000, 31410.000000, 4149.000000, "ifLessThan(Dim[i][54], Dim[i][95], sin(Dim[i][53]), Dim[i][15])"
3, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
4, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
5, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
6, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
7, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
8, 0.207234, 0.544833, 0.376034, 0.325439, 0.623966, 0.197495, 0.747609, 3731.000000, 11001.000000, 42084.000000, 4466.000000, "sin(protected_log(Dim[i][33]))"
9, 0.451954, 0.331707, 0.391831, 0.290865, 0.608169, 0.147388, 0.564130, 5478.000000, 23992.000000, 29093.000000, 2719.000000, "sin(protected_log((protected_div(Dim[i][23], Dim[i][90])*Dim[i][8])))"
