Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
1, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
2, 0.588383, 0.224570, 0.406476, 0.277426, 0.593524, 0.130691, 0.460233, 6350.000000, 31239.000000, 21854.000000, 1839.000000, "(Dim[i][108]-(Dim[i][46]))"
3, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
4, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
5, 0.628105, 0.164123, 0.396114, 0.282956, 0.603886, 0.148805, 0.433896, 6845.000000, 33348.000000, 19745.000000, 1344.000000, "(((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97]))))))"
6, 0.588383, 0.224570, 0.406476, 0.277426, 0.593524, 0.130691, 0.460233, 6350.000000, 31239.000000, 21854.000000, 1839.000000, "(Dim[i][108]-(Dim[i][46]))"
7, 0.588383, 0.224570, 0.406476, 0.277426, 0.593524, 0.130691, 0.460233, 6350.000000, 31239.000000, 21854.000000, 1839.000000, "(Dim[i][108]-(Dim[i][46]))"
8, 0.628105, 0.164123, 0.396114, 0.282956, 0.603886, 0.148805, 0.433896, 6845.000000, 33348.000000, 19745.000000, 1344.000000, "((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97])))))"
9, 0.314203, 0.464159, 0.389181, 0.299942, 0.610819, 0.158769, 0.665758, 4388.000000, 16682.000000, 36411.000000, 3801.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
10, 0.324770, 0.457565, 0.391167, 0.297382, 0.608833, 0.154886, 0.657485, 4442.000000, 17243.000000, 35850.000000, 3747.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][74]))"
11, 0.303185, 0.460374, 0.381779, 0.307891, 0.618221, 0.170476, 0.675810, 4419.000000, 16097.000000, 36996.000000, 3770.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-Dim[i][42])))))"
12, 0.285687, 0.459397, 0.372542, 0.318673, 0.627458, 0.185976, 0.691100, 4427.000000, 15168.000000, 37925.000000, 3762.000000, "sin((Dim[i][112]-(Dim[i][2])))"
13, 0.273840, 0.480034, 0.376937, 0.315571, 0.623063, 0.181605, 0.698606, 4258.000000, 14539.000000, 38554.000000, 3931.000000, "sin((Dim[i][112]-(Dim[i][72])))"
14, 0.314203, 0.464159, 0.389181, 0.299942, 0.610819, 0.158769, 0.665758, 4388.000000, 16682.000000, 36411.000000, 3801.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
15, 0.310286, 0.372207, 0.341246, 0.344987, 0.658754, 0.226098, 0.681440, 5141.000000, 16474.000000, 36619.000000, 3048.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
16, 0.415102, 0.339113, 0.377108, 0.303704, 0.622892, 0.168172, 0.595052, 5412.000000, 22039.000000, 31054.000000, 2777.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
17, 0.285687, 0.459397, 0.372542, 0.318673, 0.627458, 0.185976, 0.691100, 4427.000000, 15168.000000, 37925.000000, 3762.000000, "sin((Dim[i][112]-(Dim[i][2])))"
18, 0.415102, 0.339113, 0.377108, 0.303704, 0.622892, 0.168172, 0.595052, 5412.000000, 22039.000000, 31054.000000, 2777.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
19, 0.248149, 0.463304, 0.355727, 0.341240, 0.644273, 0.217102, 0.723100, 4395.000000, 13175.000000, 39918.000000, 3794.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
20, 0.257322, 0.456832, 0.357077, 0.338264, 0.642923, 0.213160, 0.716018, 4448.000000, 13662.000000, 39431.000000, 3741.000000, "(Dim[i][73]+sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71]))))))"
21, 0.310286, 0.372207, 0.341246, 0.344987, 0.658754, 0.226098, 0.681440, 5141.000000, 16474.000000, 36619.000000, 3048.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
22, 0.248149, 0.463304, 0.355727, 0.341240, 0.644273, 0.217102, 0.723100, 4395.000000, 13175.000000, 39918.000000, 3794.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
23, 0.308496, 0.372329, 0.340413, 0.346035, 0.659587, 0.227516, 0.682974, 5140.000000, 16379.000000, 36714.000000, 3049.000000, "protected_log((protected_div(Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))))"
24, 0.364097, 0.317377, 0.340737, 0.337662, 0.659263, 0.220637, 0.642146, 5590.000000, 19331.000000, 33762.000000, 2599.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][22]))))))"
