Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
1, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
2, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
3, 0.247309, 0.641704, 0.444506, 0.242873, 0.555494, 0.086077, 0.699667, 2952.000000, 13118.000000, 39925.000000, 5287.000000, "sin(Dim[i][53])"
4, 0.416700, 0.486224, 0.451462, 0.244859, 0.548538, 0.066895, 0.573953, 4233.000000, 22103.000000, 30940.000000, 4006.000000, "(ifLessThan(Dim[i][121], (Dim[i][102]), Dim[i][116], Dim[i][16]))"
5, 0.671964, 0.163612, 0.417788, 0.271443, 0.582212, 0.121722, 0.396381, 6891.000000, 35643.000000, 17400.000000, 1348.000000, "sin(protected_div(protected_log(Dim[i][70]), Dim[i][77]))"
6, 0.475822, 0.443500, 0.459661, 0.240916, 0.540339, 0.055063, 0.528524, 4585.000000, 25239.000000, 27804.000000, 3654.000000, "(((Dim[i][0])*(Dim[i][4]-Dim[i][64])))"
7, 0.671964, 0.163612, 0.417788, 0.271443, 0.582212, 0.121722, 0.396381, 6891.000000, 35643.000000, 17400.000000, 1348.000000, "sin(protected_div(protected_log(Dim[i][70]), Dim[i][77]))"
8, 0.416700, 0.486224, 0.451462, 0.244859, 0.548538, 0.066895, 0.573953, 4233.000000, 22103.000000, 30940.000000, 4006.000000, "(ifLessThan(Dim[i][121], (Dim[i][102]), Dim[i][116], Dim[i][16]))"
9, 0.670305, 0.166889, 0.418597, 0.270994, 0.581403, 0.120319, 0.397376, 6864.000000, 35555.000000, 17488.000000, 1375.000000, "sin(protected_div(protected_log(Dim[i][70]), ((Dim[i][45]-(Dim[i][13]))+Dim[i][77])))"
10, 0.317591, 0.573006, 0.445299, 0.245988, 0.554701, 0.079230, 0.648070, 3518.000000, 16846.000000, 36197.000000, 4721.000000, "(sin(Dim[i][19])+sin(Dim[i][8]))"
11, 0.649586, 0.104260, 0.376923, 0.294758, 0.623077, 0.180413, 0.423730, 7380.000000, 34456.000000, 18587.000000, 859.000000, "(((Dim[i][0])*(sin(Dim[i][112])-(Dim[i][15]))))"
12, 0.649586, 0.104260, 0.376923, 0.294758, 0.623077, 0.180413, 0.423730, 7380.000000, 34456.000000, 18587.000000, 859.000000, "(((Dim[i][0])*(sin(Dim[i][112])-(Dim[i][15]))))"
13, 0.649586, 0.104260, 0.376923, 0.294758, 0.623077, 0.180413, 0.423730, 7380.000000, 34456.000000, 18587.000000, 859.000000, "((Dim[i][0])*(sin(Dim[i][112])-(Dim[i][15])))"
14, 0.649586, 0.104260, 0.376923, 0.294758, 0.623077, 0.180413, 0.423730, 7380.000000, 34456.000000, 18587.000000, 859.000000, "(((Dim[i][0])*(sin(Dim[i][112])-(Dim[i][15]))))"
15, 0.590370, 0.153417, 0.371893, 0.299813, 0.628107, 0.180519, 0.468376, 6975.000000, 31315.000000, 21728.000000, 1264.000000, "(((Dim[i][0])*(sin(Dim[i][112])-Dim[i][19])))"
16, 0.590370, 0.153417, 0.371893, 0.299813, 0.628107, 0.180519, 0.468376, 6975.000000, 31315.000000, 21728.000000, 1264.000000, "(((Dim[i][0])*(sin(Dim[i][112])-Dim[i][19])))"
17, 0.375092, 0.274912, 0.325002, 0.350289, 0.674998, 0.241736, 0.638377, 5974.000000, 19896.000000, 33147.000000, 2265.000000, "(((Dim[i][0])*(sin(Dim[i][112])-protected_div(Dim[i][85], Dim[i][98]))))"
18, 0.361914, 0.314844, 0.338379, 0.341284, 0.661621, 0.224593, 0.644414, 5645.000000, 19197.000000, 33846.000000, 2594.000000, "(sin(Dim[i][0])*(sin(Dim[i][8])+sin(Dim[i][112])))"
19, 0.375092, 0.274912, 0.325002, 0.350289, 0.674998, 0.241736, 0.638377, 5974.000000, 19896.000000, 33147.000000, 2265.000000, "(((Dim[i][0])*(sin(Dim[i][112])-protected_div(Dim[i][85], Dim[i][98]))))"
20, 0.375092, 0.274912, 0.325002, 0.350289, 0.674998, 0.241736, 0.638377, 5974.000000, 19896.000000, 33147.000000, 2265.000000, "(((Dim[i][0])*(sin(Dim[i][112])-protected_div(Dim[i][85], Dim[i][98]))))"
21, 0.336350, 0.393858, 0.365104, 0.321426, 0.634896, 0.190348, 0.655919, 4994.000000, 17841.000000, 35202.000000, 3245.000000, "protected_div(Dim[i][15], sin((Dim[i][112]-Dim[i][77])))"
22, 0.457516, 0.266294, 0.361905, 0.313602, 0.638095, 0.188443, 0.568193, 6045.000000, 24268.000000, 28775.000000, 2194.000000, "sin((Dim[i][112]-protected_log(protected_log(protected_log(Dim[i][50])))))"
23, 0.366250, 0.263017, 0.314634, 0.359950, 0.685366, 0.256574, 0.647629, 6072.000000, 19427.000000, 33616.000000, 2167.000000, "(((Dim[i][0])*(sin(Dim[i][112])-(protected_log(protected_log(Dim[i][85]))))))"
24, 0.372207, 0.260104, 0.316156, 0.357767, 0.683844, 0.253997, 0.642864, 6096.000000, 19743.000000, 33300.000000, 2143.000000, "protected_div(Dim[i][15], sin((Dim[i][112]-protected_abs((protected_log(protected_log(Dim[i][85])))))))"
