Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
1, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
2, 0.588001, 0.229793, 0.408897, 0.278269, 0.591103, 0.127837, 0.460380, 6375.000000, 31167.000000, 21838.000000, 1902.000000, "(Dim[i][108]-(Dim[i][46]))"
3, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
4, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
5, 0.628488, 0.172526, 0.400507, 0.282789, 0.599493, 0.143108, 0.433096, 6849.000000, 33313.000000, 19692.000000, 1428.000000, "(((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97]))))))"
6, 0.588001, 0.229793, 0.408897, 0.278269, 0.591103, 0.127837, 0.460380, 6375.000000, 31167.000000, 21838.000000, 1902.000000, "(Dim[i][108]-(Dim[i][46]))"
7, 0.588001, 0.229793, 0.408897, 0.278269, 0.591103, 0.127837, 0.460380, 6375.000000, 31167.000000, 21838.000000, 1902.000000, "(Dim[i][108]-(Dim[i][46]))"
8, 0.628488, 0.172526, 0.400507, 0.282789, 0.599493, 0.143108, 0.433096, 6849.000000, 33313.000000, 19692.000000, 1428.000000, "((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97])))))"
9, 0.311763, 0.469615, 0.390689, 0.300767, 0.609311, 0.157597, 0.666917, 4390.000000, 16525.000000, 36480.000000, 3887.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
10, 0.323064, 0.462003, 0.392534, 0.298318, 0.607466, 0.153808, 0.658170, 4453.000000, 17124.000000, 35881.000000, 3824.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][74]))"
