Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
1, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
2, 0.583762, 0.225692, 0.404727, 0.278787, 0.595273, 0.132933, 0.464133, 6347.000000, 30989.000000, 22096.000000, 1850.000000, "(Dim[i][108]-(Dim[i][46]))"
3, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
4, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
5, 0.628765, 0.172258, 0.400512, 0.280604, 0.599488, 0.142517, 0.432297, 6785.000000, 33378.000000, 19707.000000, 1412.000000, "(((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97]))))))"
6, 0.583762, 0.225692, 0.404727, 0.278787, 0.595273, 0.132933, 0.464133, 6347.000000, 30989.000000, 22096.000000, 1850.000000, "(Dim[i][108]-(Dim[i][46]))"
7, 0.583762, 0.225692, 0.404727, 0.278787, 0.595273, 0.132933, 0.464133, 6347.000000, 30989.000000, 22096.000000, 1850.000000, "(Dim[i][108]-(Dim[i][46]))"
8, 0.628765, 0.172258, 0.400512, 0.280604, 0.599488, 0.142517, 0.432297, 6785.000000, 33378.000000, 19707.000000, 1412.000000, "((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97])))))"
9, 0.316643, 0.468464, 0.392554, 0.296768, 0.607446, 0.153836, 0.663050, 4357.000000, 16809.000000, 36276.000000, 3840.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
10, 0.328586, 0.462608, 0.395597, 0.293227, 0.604403, 0.148393, 0.653487, 4405.000000, 17443.000000, 35642.000000, 3792.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][74]))"
11, 0.304813, 0.468464, 0.386639, 0.303254, 0.613361, 0.163493, 0.673297, 4357.000000, 16181.000000, 36904.000000, 3840.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-Dim[i][42])))))"
12, 0.287652, 0.468220, 0.377936, 0.313304, 0.622064, 0.178098, 0.688196, 4359.000000, 15270.000000, 37815.000000, 3838.000000, "sin((Dim[i][112]-(Dim[i][2])))"
13, 0.278647, 0.485299, 0.381973, 0.310129, 0.618027, 0.173700, 0.693711, 4219.000000, 14792.000000, 38293.000000, 3978.000000, "sin((Dim[i][112]-(Dim[i][72])))"
14, 0.316643, 0.468464, 0.392554, 0.296768, 0.607446, 0.153836, 0.663050, 4357.000000, 16809.000000, 36276.000000, 3840.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
15, 0.310879, 0.385507, 0.348193, 0.338770, 0.651807, 0.216465, 0.679139, 5037.000000, 16503.000000, 36582.000000, 3160.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
16, 0.412847, 0.337319, 0.375083, 0.305641, 0.624917, 0.171074, 0.597255, 5432.000000, 21916.000000, 31169.000000, 2765.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
17, 0.287652, 0.468220, 0.377936, 0.313304, 0.622064, 0.178098, 0.688196, 4359.000000, 15270.000000, 37815.000000, 3838.000000, "sin((Dim[i][112]-(Dim[i][2])))"
18, 0.412847, 0.337319, 0.375083, 0.305641, 0.624917, 0.171074, 0.597255, 5432.000000, 21916.000000, 31169.000000, 2765.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
19, 0.250579, 0.474564, 0.362572, 0.333798, 0.637428, 0.206750, 0.719461, 4307.000000, 13302.000000, 39783.000000, 3890.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
20, 0.259772, 0.467122, 0.363447, 0.331474, 0.636553, 0.203587, 0.712493, 4368.000000, 13790.000000, 39295.000000, 3829.000000, "(Dim[i][73]+sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71]))))))"
21, 0.310879, 0.385507, 0.348193, 0.338770, 0.651807, 0.216465, 0.679139, 5037.000000, 16503.000000, 36582.000000, 3160.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
22, 0.250579, 0.474564, 0.362572, 0.333798, 0.637428, 0.206750, 0.719461, 4307.000000, 13302.000000, 39783.000000, 3890.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
23, 0.308524, 0.385507, 0.347015, 0.340200, 0.652985, 0.218436, 0.681179, 5037.000000, 16378.000000, 36707.000000, 3160.000000, "protected_log((protected_div(Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))))"
24, 0.365207, 0.334879, 0.350043, 0.330064, 0.649957, 0.207939, 0.638850, 5452.000000, 19387.000000, 33698.000000, 2745.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][22]))))))"
25, 0.250579, 0.474564, 0.362572, 0.333798, 0.637428, 0.206750, 0.719461, 4307.000000, 13302.000000, 39783.000000, 3890.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
26, 0.221117, 0.481274, 0.351195, 0.351594, 0.648805, 0.230688, 0.744085, 4252.000000, 11738.000000, 41347.000000, 3945.000000, "(((Dim[i][0])*(Dim[i][71]+sin(tanh(protected_div(protected_sqrt(Dim[i][89]), sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))))))))"
27, 0.356221, 0.342320, 0.349271, 0.331774, 0.650729, 0.209768, 0.645638, 5391.000000, 18910.000000, 34175.000000, 2806.000000, "protected_log(((protected_log(protected_log((protected_div(Dim[i][53], Dim[i][42]))))+sin(sin(protected_log((protected_div(Dim[i][53], Dim[i][3]))))))))"
28, 0.423491, 0.242528, 0.333009, 0.336650, 0.666991, 0.227832, 0.600715, 6209.000000, 22481.000000, 30604.000000, 1988.000000, "sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))"
29, 0.302195, 0.377821, 0.340008, 0.347660, 0.659992, 0.229129, 0.687690, 5100.000000, 16042.000000, 37043.000000, 3097.000000, "sin((Dim[i][112]-sin((Dim[i][112]-Dim[i][100]))))"
30, 0.357464, 0.324265, 0.340865, 0.338652, 0.659135, 0.221139, 0.646976, 5539.000000, 18976.000000, 34109.000000, 2658.000000, "protected_div(Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][100], Dim[i][5])))))"
31, 0.217707, 0.454069, 0.335888, 0.369392, 0.664112, 0.254203, 0.750677, 4475.000000, 11557.000000, 41528.000000, 3722.000000, "(((Dim[i][0])*(Dim[i][71]+sin(tanh(protected_div(protected_sqrt(Dim[i][89]), sin((Dim[i][112]-sin((Dim[i][44]-Dim[i][64]))))))))))"
32, 0.374569, 0.323411, 0.348990, 0.329854, 0.651010, 0.208650, 0.632274, 5546.000000, 19884.000000, 33201.000000, 2651.000000, "sin(((Dim[i][112]-sin((ifLessThan(Dim[i][79], Dim[i][76], Dim[i][82], (protected_div(Dim[i][53], Dim[i][42]))))))))"
33, 0.231779, 0.395999, 0.313889, 0.389046, 0.686111, 0.281708, 0.746255, 4951.000000, 12304.000000, 40781.000000, 3246.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][53], Dim[i][4])))))))"
34, 0.357464, 0.324265, 0.340865, 0.338652, 0.659135, 0.221139, 0.646976, 5539.000000, 18976.000000, 34109.000000, 2658.000000, "protected_div(Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][100], Dim[i][5])))))"
35, 0.231779, 0.395999, 0.313889, 0.389046, 0.686111, 0.281708, 0.746255, 4951.000000, 12304.000000, 40781.000000, 3246.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][53], Dim[i][4])))))))"
36, 0.243063, 0.448579, 0.345821, 0.352849, 0.654179, 0.232690, 0.729447, 4520.000000, 12903.000000, 40182.000000, 3677.000000, "protected_log(protected_log((Dim[i][8]*sin((Dim[i][112]-(((Dim[i][112]-Dim[i][42])*Dim[i][49])))))))"
37, 0.307074, 0.312187, 0.309630, 0.374170, 0.690370, 0.270333, 0.692242, 5638.000000, 16301.000000, 36784.000000, 2559.000000, "protected_log((Dim[i][71]+(Dim[i][8]*sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100]))))))))"
