Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
1, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
2, 0.585291, 0.228914, 0.407103, 0.278755, 0.592897, 0.130048, 0.462697, 6363.000000, 31038.000000, 21992.000000, 1889.000000, "(Dim[i][108]-(Dim[i][46]))"
3, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
4, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
5, 0.629493, 0.167717, 0.398605, 0.283205, 0.601395, 0.145802, 0.432688, 6868.000000, 33382.000000, 19648.000000, 1384.000000, "(((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97]))))))"
6, 0.585291, 0.228914, 0.407103, 0.278755, 0.592897, 0.130048, 0.462697, 6363.000000, 31038.000000, 21992.000000, 1889.000000, "(Dim[i][108]-(Dim[i][46]))"
7, 0.585291, 0.228914, 0.407103, 0.278755, 0.592897, 0.130048, 0.462697, 6363.000000, 31038.000000, 21992.000000, 1889.000000, "(Dim[i][108]-(Dim[i][46]))"
8, 0.629493, 0.167717, 0.398605, 0.283205, 0.601395, 0.145802, 0.432688, 6868.000000, 33382.000000, 19648.000000, 1384.000000, "((Dim[i][0])*(Dim[i][71]+sin(((Dim[i][97])))))"
9, 0.315727, 0.468250, 0.391989, 0.298676, 0.608011, 0.155143, 0.663735, 4388.000000, 16743.000000, 36287.000000, 3864.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
10, 0.327117, 0.463282, 0.395199, 0.294991, 0.604801, 0.149491, 0.654548, 4429.000000, 17347.000000, 35683.000000, 3823.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][74]))"
11, 0.303470, 0.468371, 0.385921, 0.305374, 0.614079, 0.165110, 0.674325, 4387.000000, 16093.000000, 36937.000000, 3865.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-Dim[i][42])))))"
12, 0.287498, 0.471764, 0.379631, 0.312955, 0.620369, 0.176179, 0.687690, 4359.000000, 15246.000000, 37784.000000, 3893.000000, "sin((Dim[i][112]-(Dim[i][2])))"
13, 0.272883, 0.490305, 0.381594, 0.312377, 0.618406, 0.175614, 0.697839, 4206.000000, 14471.000000, 38559.000000, 4046.000000, "sin((Dim[i][112]-(Dim[i][72])))"
14, 0.315727, 0.468250, 0.391989, 0.298676, 0.608011, 0.155143, 0.663735, 4388.000000, 16743.000000, 36287.000000, 3864.000000, "protected_sqrt(ifLessThan(sin(Dim[i][37]), Dim[i][77], protected_div(Dim[i][71], Dim[i][33]), Dim[i][60]))"
15, 0.310899, 0.384513, 0.347706, 0.340667, 0.652294, 0.217713, 0.679188, 5079.000000, 16487.000000, 36543.000000, 3173.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
16, 0.414388, 0.346219, 0.380304, 0.302903, 0.619696, 0.164376, 0.594791, 5395.000000, 21975.000000, 31055.000000, 2857.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
17, 0.287498, 0.471764, 0.379631, 0.312955, 0.620369, 0.176179, 0.687690, 4359.000000, 15246.000000, 37784.000000, 3893.000000, "sin((Dim[i][112]-(Dim[i][2])))"
18, 0.414388, 0.346219, 0.380304, 0.302903, 0.619696, 0.164376, 0.594791, 5395.000000, 21975.000000, 31055.000000, 2857.000000, "(((Dim[i][0])*(Dim[i][71]+(Dim[i][77]+sin(Dim[i][98])))))"
19, 0.250858, 0.474552, 0.362705, 0.334943, 0.637295, 0.207029, 0.719020, 4336.000000, 13303.000000, 39727.000000, 3916.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
20, 0.260117, 0.469341, 0.364729, 0.331429, 0.635271, 0.202199, 0.711710, 4379.000000, 13794.000000, 39236.000000, 3873.000000, "(Dim[i][73]+sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71]))))))"
21, 0.310899, 0.384513, 0.347706, 0.340667, 0.652294, 0.217713, 0.679188, 5079.000000, 16487.000000, 36543.000000, 3173.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))"
22, 0.250858, 0.474552, 0.362705, 0.334943, 0.637295, 0.207029, 0.719020, 4336.000000, 13303.000000, 39727.000000, 3916.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
23, 0.308938, 0.384513, 0.346726, 0.341859, 0.653274, 0.219358, 0.680885, 5079.000000, 16383.000000, 36647.000000, 3173.000000, "protected_log((protected_div(Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][37]))))))))"
24, 0.364812, 0.334343, 0.349578, 0.331994, 0.650422, 0.209174, 0.639290, 5493.000000, 19346.000000, 33684.000000, 2759.000000, "ifLessThan(Dim[i][16], Dim[i][103], Dim[i][18], sin((((Dim[i][112]-sin(Dim[i][22]))))))"
25, 0.250858, 0.474552, 0.362705, 0.334943, 0.637295, 0.207029, 0.719020, 4336.000000, 13303.000000, 39727.000000, 3916.000000, "sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))"
26, 0.222666, 0.481338, 0.352002, 0.351684, 0.647998, 0.229633, 0.742502, 4280.000000, 11808.000000, 41222.000000, 3972.000000, "(((Dim[i][0])*(Dim[i][71]+sin(tanh(protected_div(protected_sqrt(Dim[i][89]), sin((Dim[i][112]-sin((Dim[i][112]-(Dim[i][71])))))))))))"
27, 0.355817, 0.341978, 0.348898, 0.333630, 0.651102, 0.210885, 0.646046, 5430.000000, 18869.000000, 34161.000000, 2822.000000, "protected_log(((protected_log(protected_log((protected_div(Dim[i][53], Dim[i][42]))))+sin(sin(protected_log((protected_div(Dim[i][53], Dim[i][3]))))))))"
28, 0.423364, 0.244668, 0.334016, 0.337503, 0.665984, 0.227102, 0.600698, 6233.000000, 22451.000000, 30579.000000, 2019.000000, "sin((Dim[i][112]-(protected_log(protected_log(Dim[i][100])))))"
29, 0.303074, 0.390936, 0.347005, 0.342487, 0.652995, 0.219837, 0.685095, 5026.000000, 16072.000000, 36958.000000, 3226.000000, "sin((Dim[i][112]-sin((Dim[i][112]-Dim[i][100]))))"
30, 0.357628, 0.335676, 0.346652, 0.335301, 0.653348, 0.213799, 0.645328, 5482.000000, 18965.000000, 34065.000000, 2770.000000, "protected_div(Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][100], Dim[i][5])))))"
31, 0.219857, 0.461827, 0.340842, 0.364734, 0.659158, 0.246890, 0.747560, 4441.000000, 11659.000000, 41371.000000, 3811.000000, "(((Dim[i][0])*(Dim[i][71]+sin(tanh(protected_div(protected_sqrt(Dim[i][89]), sin((Dim[i][112]-sin((Dim[i][44]-Dim[i][64]))))))))))"
32, 0.375090, 0.321861, 0.348475, 0.331723, 0.651525, 0.209886, 0.632078, 5596.000000, 19891.000000, 33139.000000, 2656.000000, "sin(((Dim[i][112]-sin((ifLessThan(Dim[i][79], Dim[i][76], Dim[i][82], (protected_div(Dim[i][53], Dim[i][42]))))))))"
33, 0.232623, 0.406326, 0.319474, 0.384431, 0.680526, 0.274123, 0.743987, 4899.000000, 12336.000000, 40694.000000, 3353.000000, "sin((Dim[i][112]-sin((Dim[i][112]-protected_log((protected_div(Dim[i][53], Dim[i][4])))))))"
34, 0.357628, 0.335676, 0.346652, 0.335301, 0.653348, 0.213799, 0.645328, 5482.000000, 18965.000000, 34065.000000, 2770.000000, "protected_div(Dim[i][110], sin(sin(protected_log(protected_div(Dim[i][100], Dim[i][5])))))"
