Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][121])"
1, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][121])"
3, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
4, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
5, 0.511342, 0.441060, 0.476201, 0.267666, 0.523799, 0.035225, 0.500144, 5377.000000, 25180.000000, 24063.000000, 4243.000000, "protected_div(Dim[i][28], (((ifLessThan(Dim[i][9], Dim[i][57], Dim[i][74], Dim[i][6])-Dim[i][79])*Dim[i][46])*Dim[i][121]))"
6, 0.530553, 0.404574, 0.467563, 0.276221, 0.532437, 0.048138, 0.490036, 5728.000000, 26126.000000, 23117.000000, 3892.000000, "protected_div((Dim[i][33]*Dim[i][45]), ifLessThan(Dim[i][103], Dim[i][60], Dim[i][75], Dim[i][121]))"
7, 0.477794, 0.254678, 0.366236, 0.355672, 0.633764, 0.198025, 0.558670, 7170.000000, 23528.000000, 25715.000000, 2450.000000, "sin((Dim[i][86]-protected_log(protected_div(Dim[i][59], Dim[i][93]))))"
8, 0.496700, 0.198545, 0.347622, 0.368997, 0.652378, 0.226353, 0.552028, 7710.000000, 24459.000000, 24784.000000, 1910.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
9, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "(Dim[i][15]*protected_abs(Dim[i][121]))"
10, 0.496700, 0.198545, 0.347622, 0.368997, 0.652378, 0.226353, 0.552028, 7710.000000, 24459.000000, 24784.000000, 1910.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
11, 0.496700, 0.198545, 0.347622, 0.368997, 0.652378, 0.226353, 0.552028, 7710.000000, 24459.000000, 24784.000000, 1910.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
12, 0.496700, 0.198545, 0.347622, 0.368997, 0.652378, 0.226353, 0.552028, 7710.000000, 24459.000000, 24784.000000, 1910.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
