Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][121])"
1, 0.521192, 0.435149, 0.478170, 0.266938, 0.521830, 0.032342, 0.492873, 5435.000000, 25664.000000, 23577.000000, 4187.000000, "protected_div(Dim[i][121], protected_div(Dim[i][100], Dim[i][32]))"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
3, 0.382567, 0.260445, 0.321506, 0.400045, 0.678494, 0.265883, 0.637395, 7116.000000, 18838.000000, 30403.000000, 2506.000000, "sin((Dim[i][8]*Dim[i][71]))"
4, 0.624236, 0.295157, 0.459696, 0.287726, 0.540304, 0.062003, 0.429557, 6782.000000, 30738.000000, 18503.000000, 2840.000000, "(Dim[i][71]+(Dim[i][80]*Dim[i][43]))"
5, 0.520968, 0.435149, 0.478058, 0.267011, 0.521942, 0.032506, 0.493060, 5435.000000, 25653.000000, 23588.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][16])"
6, 0.521314, 0.435149, 0.478231, 0.266899, 0.521769, 0.032252, 0.492771, 5435.000000, 25670.000000, 23571.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][38])"
7, 0.505554, 0.436915, 0.471235, 0.271348, 0.528765, 0.042567, 0.505666, 5418.000000, 24894.000000, 24347.000000, 4204.000000, "protected_div(Dim[i][121], (protected_log(protected_abs(Dim[i][112]))*Dim[i][53]))"
8, 0.521009, 0.435149, 0.478079, 0.266997, 0.521921, 0.032477, 0.493026, 5435.000000, 25655.000000, 23586.000000, 4187.000000, "((Dim[i][76]*Dim[i][121]))"
9, 0.505554, 0.437019, 0.471287, 0.271304, 0.528713, 0.042490, 0.505649, 5417.000000, 24894.000000, 24347.000000, 4205.000000, "protected_div(Dim[i][121], (protected_log(protected_abs(Dim[i][112]))-Dim[i][90]))"
10, 0.497675, 0.445230, 0.471452, 0.270511, 0.528548, 0.042231, 0.510898, 5338.000000, 24506.000000, 24735.000000, 4284.000000, "sin(ifLessThan(Dim[i][85], Dim[i][34], Dim[i][29], (protected_log(protected_abs(Dim[i][112]))*Dim[i][53])))"
11, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "(Dim[i][2]*protected_div(Dim[i][121], Dim[i][60]))"
