Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][121])"
1, 0.517128, 0.439040, 0.478084, 0.264063, 0.521916, 0.032286, 0.495473, 5328.000000, 25528.000000, 23837.000000, 4170.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][121])"
3, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
4, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
5, 0.510503, 0.444304, 0.477404, 0.264052, 0.522596, 0.033270, 0.500178, 5278.000000, 25201.000000, 24164.000000, 4220.000000, "protected_div(Dim[i][28], (((ifLessThan(Dim[i][9], Dim[i][57], Dim[i][74], Dim[i][6])-Dim[i][79])*Dim[i][46])*Dim[i][121]))"
6, 0.530720, 0.412508, 0.471614, 0.270368, 0.528386, 0.041902, 0.488354, 5580.000000, 26199.000000, 23166.000000, 3918.000000, "protected_div((Dim[i][33]*Dim[i][45]), ifLessThan(Dim[i][103], Dim[i][60], Dim[i][75], Dim[i][121]))"
7, 0.474061, 0.249632, 0.361846, 0.356110, 0.638154, 0.203427, 0.562153, 7127.000000, 23402.000000, 25963.000000, 2371.000000, "sin((Dim[i][86]-protected_log(protected_div(Dim[i][59], Dim[i][93]))))"
8, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
9, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "(Dim[i][15]*protected_abs(Dim[i][121]))"
10, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
11, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
12, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
13, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "protected_div((Dim[i][15]*sin(protected_log(Dim[i][93]))), Dim[i][100])"
14, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
15, 0.558270, 0.305749, 0.432009, 0.302124, 0.567991, 0.101357, 0.482476, 6594.000000, 27559.000000, 21806.000000, 2904.000000, "sin((Dim[i][53]+Dim[i][29]))"
16, 0.517188, 0.179617, 0.348403, 0.363934, 0.651597, 0.225043, 0.537281, 7792.000000, 25531.000000, 23834.000000, 1706.000000, "sin((Dim[i][75]+protected_log(Dim[i][48])))"
17, 0.495736, 0.192777, 0.344257, 0.368278, 0.655743, 0.230143, 0.553149, 7667.000000, 24472.000000, 24893.000000, 1831.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
18, 0.433424, 0.223205, 0.328315, 0.385556, 0.671685, 0.252688, 0.600496, 7378.000000, 21396.000000, 27969.000000, 2120.000000, "(Dim[i][15]*sin((Dim[i][71]*Dim[i][83])))"
19, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
20, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
21, 0.433424, 0.223205, 0.328315, 0.385556, 0.671685, 0.252688, 0.600496, 7378.000000, 21396.000000, 27969.000000, 2120.000000, "(Dim[i][15]*sin((Dim[i][71]*Dim[i][83])))"
22, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
23, 0.433424, 0.222678, 0.328051, 0.385767, 0.671949, 0.253075, 0.600581, 7383.000000, 21396.000000, 27969.000000, 2115.000000, "sin((Dim[i][71]*Dim[i][83]))"
24, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
25, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
26, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
27, 0.332948, 0.319225, 0.326087, 0.399136, 0.673913, 0.262443, 0.669266, 6466.000000, 16436.000000, 32929.000000, 3032.000000, "protected_div((Dim[i][33]*Dim[i][90]), sin((Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))))"
28, 0.333779, 0.319225, 0.326502, 0.398631, 0.673498, 0.261732, 0.668569, 6466.000000, 16477.000000, 32888.000000, 3032.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
