Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][121])"
1, 0.516503, 0.447531, 0.482017, 0.261636, 0.517983, 0.026533, 0.494674, 5270.000000, 25476.000000, 23848.000000, 4269.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][121])"
3, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
4, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
5, 0.510036, 0.452249, 0.481142, 0.261767, 0.518858, 0.027811, 0.499329, 5225.000000, 25157.000000, 24167.000000, 4314.000000, "protected_div(Dim[i][28], (((ifLessThan(Dim[i][9], Dim[i][57], Dim[i][74], Dim[i][6])-Dim[i][79])*Dim[i][46])*Dim[i][121]))"
6, 0.528303, 0.413565, 0.470934, 0.271613, 0.529066, 0.042966, 0.490291, 5594.000000, 26058.000000, 23266.000000, 3945.000000, "protected_div((Dim[i][33]*Dim[i][45]), ifLessThan(Dim[i][103], Dim[i][60], Dim[i][75], Dim[i][121]))"
7, 0.478976, 0.251913, 0.365444, 0.354144, 0.634556, 0.198538, 0.557821, 7136.000000, 23625.000000, 25699.000000, 2403.000000, "sin((Dim[i][86]-protected_log(protected_div(Dim[i][59], Dim[i][93]))))"
8, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
9, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "(Dim[i][15]*protected_abs(Dim[i][121]))"
10, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
11, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
12, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
13, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "protected_div((Dim[i][15]*sin(protected_log(Dim[i][93]))), Dim[i][100])"
14, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
15, 0.561147, 0.303176, 0.432162, 0.303073, 0.567838, 0.101405, 0.480658, 6647.000000, 27678.000000, 21646.000000, 2892.000000, "sin((Dim[i][53]+Dim[i][29]))"
16, 0.516929, 0.180732, 0.348830, 0.364752, 0.651170, 0.224787, 0.537553, 7815.000000, 25497.000000, 23827.000000, 1724.000000, "sin((Dim[i][75]+protected_log(Dim[i][48])))"
17, 0.497344, 0.191005, 0.344175, 0.369349, 0.655825, 0.230746, 0.552299, 7717.000000, 24531.000000, 24793.000000, 1822.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
18, 0.435914, 0.223608, 0.329761, 0.385268, 0.670239, 0.250973, 0.598491, 7406.000000, 21501.000000, 27823.000000, 2133.000000, "(Dim[i][15]*sin((Dim[i][71]*Dim[i][83])))"
19, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
20, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
21, 0.435914, 0.223608, 0.329761, 0.385268, 0.670239, 0.250973, 0.598491, 7406.000000, 21501.000000, 27823.000000, 2133.000000, "(Dim[i][15]*sin((Dim[i][71]*Dim[i][83])))"
22, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
23, 0.436116, 0.223399, 0.329757, 0.385251, 0.670243, 0.250976, 0.598356, 7408.000000, 21511.000000, 27813.000000, 2131.000000, "sin((Dim[i][71]*Dim[i][83]))"
24, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
25, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
26, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
27, 0.335232, 0.318482, 0.326857, 0.399140, 0.673143, 0.261461, 0.667482, 6501.000000, 16535.000000, 32789.000000, 3038.000000, "protected_div((Dim[i][33]*Dim[i][90]), sin((Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))))"
28, 0.335881, 0.318482, 0.327182, 0.398749, 0.672818, 0.260906, 0.666938, 6501.000000, 16567.000000, 32757.000000, 3038.000000, "(Dim[i][86]+sin((Dim[i][71]*Dim[i][83])))"
