Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][121])"
1, 0.519640, 0.448042, 0.483841, 0.261168, 0.516159, 0.023885, 0.492007, 5285.000000, 25612.000000, 23676.000000, 4290.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][121])"
3, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
4, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
5, 0.512802, 0.452533, 0.482667, 0.261499, 0.517333, 0.025604, 0.497002, 5242.000000, 25275.000000, 24013.000000, 4333.000000, "protected_div(Dim[i][28], (((ifLessThan(Dim[i][9], Dim[i][57], Dim[i][74], Dim[i][6])-Dim[i][79])*Dim[i][46])*Dim[i][121]))"
6, 0.533233, 0.417755, 0.475494, 0.269116, 0.524506, 0.036300, 0.485551, 5575.000000, 26282.000000, 23006.000000, 4000.000000, "protected_div((Dim[i][33]*Dim[i][45]), ifLessThan(Dim[i][103], Dim[i][60], Dim[i][75], Dim[i][121]))"
7, 0.476972, 0.243864, 0.360418, 0.359091, 0.639582, 0.206263, 0.560947, 7240.000000, 23509.000000, 25779.000000, 2335.000000, "sin((Dim[i][86]-protected_log(protected_div(Dim[i][59], Dim[i][93]))))"
8, 0.495455, 0.188616, 0.342036, 0.372043, 0.657964, 0.234224, 0.554457, 7769.000000, 24420.000000, 24868.000000, 1806.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
9, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "(Dim[i][15]*protected_abs(Dim[i][121]))"
10, 0.495455, 0.188616, 0.342036, 0.372043, 0.657964, 0.234224, 0.554457, 7769.000000, 24420.000000, 24868.000000, 1806.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
11, 0.495455, 0.188616, 0.342036, 0.372043, 0.657964, 0.234224, 0.554457, 7769.000000, 24420.000000, 24868.000000, 1806.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
12, 0.495455, 0.188616, 0.342036, 0.372043, 0.657964, 0.234224, 0.554457, 7769.000000, 24420.000000, 24868.000000, 1806.000000, "(Dim[i][15]*sin(protected_log(Dim[i][93])))"
