Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.545863, 0.385589, 0.465726, 0.295612, 0.534274, 0.052652, 0.482466, 6020.000000, 24911.000000, 20725.000000, 3778.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.545863, 0.385589, 0.465726, 0.295612, 0.534274, 0.052652, 0.482466, 6020.000000, 24911.000000, 20725.000000, 3778.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.498532, 0.491529, 0.495030, 0.265487, 0.504970, 0.007583, 0.502706, 4982.000000, 22751.000000, 22885.000000, 4816.000000, "protected_div(Dim[i][121], Dim[i][106])"
4, 0.467350, 0.511125, 0.489238, 0.266733, 0.510762, 0.016449, 0.524913, 4790.000000, 21328.000000, 24308.000000, 5008.000000, "(sin(sin(ifLessThan(Dim[i][10], Dim[i][103], Dim[i][13], Dim[i][1])))*Dim[i][30])"
5, 0.545863, 0.385589, 0.465726, 0.295612, 0.534274, 0.052652, 0.482466, 6020.000000, 24911.000000, 20725.000000, 3778.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
6, 0.610877, 0.199122, 0.405000, 0.344749, 0.595000, 0.151411, 0.461901, 7847.000000, 27878.000000, 17758.000000, 1951.000000, "(Dim[i][80]-Dim[i][76])"
7, 0.610877, 0.199122, 0.405000, 0.344749, 0.595000, 0.151411, 0.461901, 7847.000000, 27878.000000, 17758.000000, 1951.000000, "(Dim[i][80]-Dim[i][76])"
8, 0.545863, 0.385589, 0.465726, 0.295612, 0.534274, 0.052652, 0.482466, 6020.000000, 24911.000000, 20725.000000, 3778.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
9, 0.502279, 0.406512, 0.454395, 0.301804, 0.545605, 0.069632, 0.514648, 5815.000000, 22922.000000, 22714.000000, 3983.000000, "(sin(protected_div(Dim[i][30], sin(protected_log(Dim[i][9])))))"
10, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
11, 0.610877, 0.199122, 0.405000, 0.344749, 0.595000, 0.151411, 0.461901, 7847.000000, 27878.000000, 17758.000000, 1951.000000, "(Dim[i][80]-Dim[i][76])"
12, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
13, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
14, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
15, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
16, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
17, 0.543606, 0.229843, 0.386724, 0.358038, 0.613276, 0.175310, 0.511852, 7546.000000, 24808.000000, 20828.000000, 2252.000000, "(Dim[i][80]-protected_div((Dim[i][76]), Dim[i][77]))"
18, 0.512863, 0.277404, 0.395133, 0.351513, 0.604867, 0.160813, 0.528755, 7080.000000, 23405.000000, 22231.000000, 2718.000000, "(Dim[i][80]-Dim[i][46])"
19, 0.497108, 0.281282, 0.389195, 0.356322, 0.610805, 0.169517, 0.541040, 7042.000000, 22686.000000, 22950.000000, 2756.000000, "protected_log((Dim[i][80]-Dim[i][46]))"
20, 0.487115, 0.302102, 0.394609, 0.351876, 0.605391, 0.161000, 0.545586, 6838.000000, 22230.000000, 23406.000000, 2960.000000, "(sin(protected_log(((Dim[i][30]*Dim[i][76]))))*(Dim[i][76]))"
21, 0.496363, 0.279241, 0.387802, 0.357461, 0.612198, 0.171642, 0.542014, 7062.000000, 22652.000000, 22984.000000, 2736.000000, "protected_log((Dim[i][10]*(Dim[i][80]-Dim[i][46])))"
22, 0.495771, 0.252603, 0.374187, 0.368490, 0.625813, 0.192595, 0.547209, 7323.000000, 22625.000000, 23011.000000, 2475.000000, "(sin(protected_div(Dim[i][30], sin(sin(protected_log((Dim[i][93]-Dim[i][89])))))))"
23, 0.224801, 0.529700, 0.377250, 0.373647, 0.622750, 0.211385, 0.721308, 4608.000000, 10259.000000, 35377.000000, 5190.000000, "protected_log(((Dim[i][80]-Dim[i][16])-(Dim[i][76])))"
24, 0.419406, 0.334252, 0.376829, 0.367897, 0.623171, 0.188457, 0.595645, 6523.000000, 19140.000000, 26496.000000, 3275.000000, "protected_log((Dim[i][110]*((Dim[i][80]-Dim[i][76])*Dim[i][30])))"
25, 0.336620, 0.464993, 0.400807, 0.344846, 0.599193, 0.156597, 0.640690, 5242.000000, 15362.000000, 30274.000000, 4556.000000, "protected_log((Dim[i][66]*protected_div(ifLessThan(Dim[i][65], (Dim[i][112]+(Dim[i][31]*Dim[i][30])), Dim[i][116], Dim[i][13]), Dim[i][76])))"
26, 0.471185, 0.283425, 0.377305, 0.366421, 0.622695, 0.187291, 0.562002, 7021.000000, 21503.000000, 24133.000000, 2777.000000, "protected_div((Dim[i][110]*Dim[i][13]), (protected_div(Dim[i][33], Dim[i][37])-Dim[i][76]))"
27, 0.419406, 0.334252, 0.376829, 0.367897, 0.623171, 0.188457, 0.595645, 6523.000000, 19140.000000, 26496.000000, 3275.000000, "protected_log((Dim[i][110]*((Dim[i][80]-Dim[i][76])*Dim[i][30])))"
28, 0.419406, 0.334252, 0.376829, 0.367897, 0.623171, 0.188457, 0.595645, 6523.000000, 19140.000000, 26496.000000, 3275.000000, "protected_log((Dim[i][110]*((Dim[i][80]-Dim[i][76])*Dim[i][30])))"
29, 0.389145, 0.332721, 0.360933, 0.383517, 0.639067, 0.213827, 0.620828, 6538.000000, 17759.000000, 27877.000000, 3260.000000, "protected_log((Dim[i][10]*(Dim[i][30]*Dim[i][78])))"
30, 0.419406, 0.334252, 0.376829, 0.367897, 0.623171, 0.188457, 0.595645, 6523.000000, 19140.000000, 26496.000000, 3275.000000, "protected_log((Dim[i][110]*((Dim[i][80]-Dim[i][76])*Dim[i][30])))"
31, 0.468994, 0.272607, 0.370800, 0.371895, 0.629200, 0.197222, 0.565718, 7127.000000, 21403.000000, 24233.000000, 2671.000000, "protected_log(protected_log((protected_log((Dim[i][110]-(Dim[i][76]))))))"
32, 0.389145, 0.332721, 0.360933, 0.383517, 0.639067, 0.213827, 0.620828, 6538.000000, 17759.000000, 27877.000000, 3260.000000, "protected_log((Dim[i][10]*(tanh(Dim[i][30])*Dim[i][78])))"
33, 0.389145, 0.332721, 0.360933, 0.383517, 0.639067, 0.213827, 0.620828, 6538.000000, 17759.000000, 27877.000000, 3260.000000, "protected_log((Dim[i][10]*(Dim[i][30]*Dim[i][78])))"
34, 0.368437, 0.354970, 0.361704, 0.383821, 0.638296, 0.213962, 0.633943, 6320.000000, 16814.000000, 28822.000000, 3478.000000, "protected_log((Dim[i][10]*tanh(((Dim[i][30]*Dim[i][78])))))"
35, 0.353975, 0.362625, 0.358300, 0.387924, 0.641700, 0.220303, 0.644496, 6245.000000, 16154.000000, 29482.000000, 3553.000000, "protected_log(((Dim[i][25]*Dim[i][75])*(Dim[i][93]-Dim[i][116])))"
36, 0.368437, 0.354970, 0.361704, 0.383821, 0.638296, 0.213962, 0.633943, 6320.000000, 16814.000000, 28822.000000, 3478.000000, "protected_log((Dim[i][10]*tanh(((Dim[i][30]*Dim[i][78])))))"
37, 0.368437, 0.354970, 0.361704, 0.383821, 0.638296, 0.213962, 0.633943, 6320.000000, 16814.000000, 28822.000000, 3478.000000, "protected_log((Dim[i][10]*tanh(((Dim[i][30]*Dim[i][78])))))"
38, 0.389145, 0.332721, 0.360933, 0.383517, 0.639067, 0.213827, 0.620828, 6538.000000, 17759.000000, 27877.000000, 3260.000000, "protected_log((Dim[i][10]*(tanh(Dim[i][30])*Dim[i][78])))"
