Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.544983, 0.385240, 0.465112, 0.302658, 0.534888, 0.054220, 0.484107, 6206.000000, 24709.000000, 20630.000000, 3889.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.544983, 0.385240, 0.465112, 0.302658, 0.534888, 0.054220, 0.484107, 6206.000000, 24709.000000, 20630.000000, 3889.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "protected_div(Dim[i][121], Dim[i][106])"
4, 0.465934, 0.516592, 0.491263, 0.270360, 0.508737, 0.013513, 0.524840, 4880.000000, 21125.000000, 24214.000000, 5215.000000, "(sin(sin(ifLessThan(Dim[i][10], Dim[i][103], Dim[i][13], Dim[i][1])))*Dim[i][30])"
5, 0.544983, 0.385240, 0.465112, 0.302658, 0.534888, 0.054220, 0.484107, 6206.000000, 24709.000000, 20630.000000, 3889.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
6, 0.614703, 0.207033, 0.410868, 0.348271, 0.589132, 0.143974, 0.459537, 8005.000000, 27870.000000, 17469.000000, 2090.000000, "(Dim[i][80]-Dim[i][76])"
7, 0.614703, 0.207033, 0.410868, 0.348271, 0.589132, 0.143974, 0.459537, 8005.000000, 27870.000000, 17469.000000, 2090.000000, "(Dim[i][80]-Dim[i][76])"
8, 0.544983, 0.385240, 0.465112, 0.302658, 0.534888, 0.054220, 0.484107, 6206.000000, 24709.000000, 20630.000000, 3889.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
9, 0.500805, 0.407727, 0.454266, 0.308355, 0.545734, 0.070645, 0.516145, 5979.000000, 22706.000000, 22633.000000, 4116.000000, "(sin(protected_div(Dim[i][30], sin(protected_log(Dim[i][9])))))"
10, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
11, 0.614703, 0.207033, 0.410868, 0.348271, 0.589132, 0.143974, 0.459537, 8005.000000, 27870.000000, 17469.000000, 2090.000000, "(Dim[i][80]-Dim[i][76])"
12, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
13, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
14, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
15, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
16, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
17, 0.544983, 0.240317, 0.392650, 0.361124, 0.607350, 0.168114, 0.510499, 7669.000000, 24709.000000, 20630.000000, 2426.000000, "(Dim[i][80]-protected_div((Dim[i][76]), Dim[i][77]))"
18, 0.512362, 0.290936, 0.401649, 0.353630, 0.598351, 0.152537, 0.527961, 7158.000000, 23230.000000, 22109.000000, 2937.000000, "(Dim[i][80]-Dim[i][46])"
19, 0.495798, 0.296087, 0.395943, 0.358165, 0.604057, 0.161003, 0.540571, 7106.000000, 22479.000000, 22860.000000, 2989.000000, "protected_log((Dim[i][80]-Dim[i][46]))"
20, 0.490747, 0.310054, 0.400401, 0.354363, 0.599599, 0.153980, 0.542158, 6965.000000, 22250.000000, 23089.000000, 3130.000000, "(sin(protected_log(((Dim[i][30]*Dim[i][76]))))*(Dim[i][76]))"
21, 0.495181, 0.293115, 0.394148, 0.359659, 0.605852, 0.163781, 0.541617, 7136.000000, 22451.000000, 22888.000000, 2959.000000, "protected_log((Dim[i][10]*(Dim[i][80]-Dim[i][46])))"
22, 0.498313, 0.244577, 0.371445, 0.378330, 0.628555, 0.199269, 0.547895, 7626.000000, 22593.000000, 22746.000000, 2469.000000, "(sin(protected_div(Dim[i][30], sin(sin(protected_log((Dim[i][93]-Dim[i][89])))))))"
23, 0.224222, 0.537296, 0.380759, 0.374699, 0.619241, 0.207886, 0.718765, 4671.000000, 10166.000000, 35173.000000, 5424.000000, "protected_log(((Dim[i][80]-Dim[i][16])-(Dim[i][76])))"
24, 0.419087, 0.348886, 0.383986, 0.368555, 0.616014, 0.179632, 0.593697, 6573.000000, 19001.000000, 26338.000000, 3522.000000, "protected_log((Dim[i][110]*((Dim[i][80]-Dim[i][76])*Dim[i][30])))"
25, 0.336289, 0.466469, 0.401379, 0.350560, 0.598621, 0.157475, 0.640004, 5386.000000, 15247.000000, 30092.000000, 4709.000000, "protected_log((Dim[i][66]*protected_div(ifLessThan(Dim[i][65], (Dim[i][112]+(Dim[i][31]*Dim[i][30])), Dim[i][116], Dim[i][13]), Dim[i][76])))"
26, 0.471647, 0.278257, 0.374952, 0.375906, 0.625048, 0.193156, 0.563571, 7286.000000, 21384.000000, 23955.000000, 2809.000000, "protected_div((Dim[i][110]*Dim[i][13]), (protected_div(Dim[i][33], Dim[i][37])-Dim[i][76]))"
