Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.548538, 0.378695, 0.463616, 0.300132, 0.536384, 0.056197, 0.481834, 6159.000000, 24970.000000, 20551.000000, 3754.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.548538, 0.378695, 0.463616, 0.300132, 0.536384, 0.056197, 0.481834, 6159.000000, 24970.000000, 20551.000000, 3754.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.501856, 0.486533, 0.494195, 0.268971, 0.505805, 0.008899, 0.500884, 5090.000000, 22845.000000, 22676.000000, 4823.000000, "protected_div(Dim[i][121], Dim[i][106])"
4, 0.463544, 0.515586, 0.489565, 0.268148, 0.510435, 0.016029, 0.527149, 4802.000000, 21101.000000, 24420.000000, 5111.000000, "(sin(sin(ifLessThan(Dim[i][10], Dim[i][103], Dim[i][13], Dim[i][1])))*Dim[i][30])"
5, 0.548538, 0.378695, 0.463616, 0.300132, 0.536384, 0.056197, 0.481834, 6159.000000, 24970.000000, 20551.000000, 3754.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
6, 0.614881, 0.201957, 0.408419, 0.345353, 0.591581, 0.146928, 0.458960, 7911.000000, 27990.000000, 17531.000000, 2002.000000, "(Dim[i][80]-Dim[i][76])"
7, 0.614881, 0.201957, 0.408419, 0.345353, 0.591581, 0.146928, 0.458960, 7911.000000, 27990.000000, 17531.000000, 2002.000000, "(Dim[i][80]-Dim[i][76])"
8, 0.548538, 0.378695, 0.463616, 0.300132, 0.536384, 0.056197, 0.481834, 6159.000000, 24970.000000, 20551.000000, 3754.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
9, 0.504141, 0.399274, 0.451707, 0.306824, 0.548293, 0.074092, 0.514612, 5955.000000, 22949.000000, 22572.000000, 3958.000000, "(sin(protected_div(Dim[i][30], sin(protected_log(Dim[i][9])))))"
