Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.541836, 0.381148, 0.461492, 0.302932, 0.538508, 0.059559, 0.487102, 6178.000000, 24627.000000, 20824.000000, 3805.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.541836, 0.381148, 0.461492, 0.302932, 0.538508, 0.059559, 0.487102, 6178.000000, 24627.000000, 20824.000000, 3805.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
2, 0.541836, 0.381148, 0.461492, 0.302932, 0.538508, 0.059559, 0.487102, 6178.000000, 24627.000000, 20824.000000, 3805.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.544652, 0.379145, 0.461899, 0.302814, 0.538101, 0.058967, 0.485154, 6198.000000, 24755.000000, 20696.000000, 3785.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][92])"
4, 0.544652, 0.379145, 0.461899, 0.302814, 0.538101, 0.058967, 0.485154, 6198.000000, 24755.000000, 20696.000000, 3785.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][92])"
5, 0.544652, 0.379145, 0.461899, 0.302814, 0.538101, 0.058967, 0.485154, 6198.000000, 24755.000000, 20696.000000, 3785.000000, "(sin(protected_log(Dim[i][9]))*Dim[i][18])"
6, 0.540098, 0.382049, 0.461074, 0.303145, 0.538926, 0.060185, 0.488365, 6169.000000, 24548.000000, 20903.000000, 3814.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][43])"
7, 0.541836, 0.381148, 0.461492, 0.302932, 0.538508, 0.059559, 0.487102, 6178.000000, 24627.000000, 20824.000000, 3805.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
8, 0.540098, 0.382049, 0.461074, 0.303145, 0.538926, 0.060185, 0.488365, 6169.000000, 24548.000000, 20903.000000, 3814.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][43])"
9, 0.430024, 0.494340, 0.462182, 0.291994, 0.537818, 0.058501, 0.558394, 5048.000000, 19545.000000, 25906.000000, 4935.000000, "(Dim[i][80]-Dim[i][65])"
10, 0.469935, 0.441050, 0.455492, 0.302259, 0.544508, 0.068437, 0.535267, 5580.000000, 21359.000000, 24092.000000, 4403.000000, "sin(((Dim[i][50]*ifLessThan(Dim[i][29], Dim[i][66], protected_div((Dim[i][80]-Dim[i][33]), Dim[i][81]), Dim[i][30]))))"
11, 0.430024, 0.494340, 0.462182, 0.291994, 0.537818, 0.058501, 0.558394, 5048.000000, 19545.000000, 25906.000000, 4935.000000, "(Dim[i][80]-Dim[i][65])"
12, 0.430024, 0.494340, 0.462182, 0.291994, 0.537818, 0.058501, 0.558394, 5048.000000, 19545.000000, 25906.000000, 4935.000000, "(Dim[i][80]-Dim[i][65])"
13, 0.513344, 0.240008, 0.376676, 0.370984, 0.623324, 0.190832, 0.535881, 7587.000000, 23332.000000, 22119.000000, 2396.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][84])))"
14, 0.517612, 0.229190, 0.373401, 0.373507, 0.626599, 0.196162, 0.534329, 7695.000000, 23526.000000, 21925.000000, 2288.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), (protected_log(Dim[i][9])-Dim[i][88]), (((Dim[i][116]))), Dim[i][93])))"
15, 0.513344, 0.240008, 0.376676, 0.370984, 0.623324, 0.190832, 0.535881, 7587.000000, 23332.000000, 22119.000000, 2396.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][84])))"
16, 0.477833, 0.258339, 0.368086, 0.378673, 0.631914, 0.203018, 0.561695, 7404.000000, 21718.000000, 23733.000000, 2579.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][121])))"
17, 0.513344, 0.240008, 0.376676, 0.370984, 0.623324, 0.190832, 0.535881, 7587.000000, 23332.000000, 22119.000000, 2396.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][84])))"
18, 0.477833, 0.258339, 0.368086, 0.378673, 0.631914, 0.203018, 0.561695, 7404.000000, 21718.000000, 23733.000000, 2579.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][121])))"
19, 0.477833, 0.258339, 0.368086, 0.378673, 0.631914, 0.203018, 0.561695, 7404.000000, 21718.000000, 23733.000000, 2579.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][11])))"
20, 0.477833, 0.258339, 0.368086, 0.378673, 0.631914, 0.203018, 0.561695, 7404.000000, 21718.000000, 23733.000000, 2579.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][121])))"
21, 0.500693, 0.239708, 0.370200, 0.376395, 0.629800, 0.200412, 0.546307, 7590.000000, 22757.000000, 22694.000000, 2393.000000, "(sin(sin(protected_log(Dim[i][63])))*Dim[i][0])"
22, 0.499373, 0.240809, 0.370091, 0.376512, 0.629909, 0.200532, 0.547191, 7579.000000, 22697.000000, 22754.000000, 2404.000000, "protected_log(protected_div(Dim[i][83], sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][84])))))"
23, 0.469825, 0.268757, 0.369291, 0.377876, 0.630709, 0.201021, 0.566385, 7300.000000, 21354.000000, 24097.000000, 2683.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][76]))))"
24, 0.469825, 0.268757, 0.369291, 0.377876, 0.630709, 0.201021, 0.566385, 7300.000000, 21354.000000, 24097.000000, 2683.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][76]))))"
25, 0.478053, 0.254933, 0.366493, 0.379984, 0.633507, 0.205486, 0.562128, 7438.000000, 21728.000000, 23723.000000, 2545.000000, "sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][75])))"
26, 0.469825, 0.268757, 0.369291, 0.377876, 0.630709, 0.201021, 0.566385, 7300.000000, 21354.000000, 24097.000000, 2683.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][76]))))"
27, 0.469825, 0.268757, 0.369291, 0.377876, 0.630709, 0.201021, 0.566385, 7300.000000, 21354.000000, 24097.000000, 2683.000000, "protected_log(protected_log(protected_log((Dim[i][80]-Dim[i][76]))))"
28, 0.444765, 0.284283, 0.364524, 0.382669, 0.635476, 0.208250, 0.584136, 7145.000000, 20215.000000, 25236.000000, 2838.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*Dim[i][83]), protected_div(protected_div(Dim[i][120], Dim[i][30]), Dim[i][5])))"
29, 0.470969, 0.255034, 0.363001, 0.383094, 0.636999, 0.210747, 0.567919, 7437.000000, 21406.000000, 24045.000000, 2546.000000, "protected_log(protected_div(Dim[i][83], sin(protected_log(ifLessThan(protected_log(Dim[i][9]), ((Dim[i][55])*(Dim[i][2])), Dim[i][93], Dim[i][30])))))"
30, 0.358804, 0.369027, 0.363916, 0.386560, 0.636084, 0.212816, 0.639355, 6299.000000, 16308.000000, 29143.000000, 3684.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*Dim[i][83]), protected_div(protected_div(Dim[i][120], Dim[i][30]), (Dim[i][38]+(Dim[i][80]-Dim[i][84])))))"
31, 0.411454, 0.262747, 0.337100, 0.408390, 0.662900, 0.250832, 0.615326, 7360.000000, 18701.000000, 26750.000000, 2623.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][84]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
32, 0.396867, 0.319042, 0.357955, 0.390476, 0.642045, 0.219519, 0.617148, 6798.000000, 18038.000000, 27413.000000, 3185.000000, "sin(protected_log(protected_div(Dim[i][24], Dim[i][18])))"
33, 0.411454, 0.262747, 0.337100, 0.408390, 0.662900, 0.250832, 0.615326, 7360.000000, 18701.000000, 26750.000000, 2623.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][84]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
34, 0.396867, 0.319042, 0.357955, 0.390476, 0.642045, 0.219519, 0.617148, 6798.000000, 18038.000000, 27413.000000, 3185.000000, "sin(protected_log(protected_div(Dim[i][24], Dim[i][18])))"
35, 0.464236, 0.218271, 0.341254, 0.401368, 0.658746, 0.244224, 0.580059, 7804.000000, 21100.000000, 24351.000000, 2179.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][52]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][84]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
36, 0.396867, 0.319042, 0.357955, 0.390476, 0.642045, 0.219519, 0.617148, 6798.000000, 18038.000000, 27413.000000, 3185.000000, "sin(protected_log(protected_div(Dim[i][24], Dim[i][18])))"
37, 0.391917, 0.321547, 0.356732, 0.391854, 0.643268, 0.221628, 0.620756, 6773.000000, 17813.000000, 27638.000000, 3210.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]-Dim[i][84])), protected_div(protected_div(Dim[i][1], (Dim[i][80]-Dim[i][61])), protected_div((Dim[i][30]*Dim[i][48]), Dim[i][31]))))"
38, 0.391917, 0.321547, 0.356732, 0.391854, 0.643268, 0.221628, 0.620756, 6773.000000, 17813.000000, 27638.000000, 3210.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]-Dim[i][84])), protected_div(protected_div(Dim[i][1], (Dim[i][80]-Dim[i][61])), protected_div((Dim[i][30]*Dim[i][48]), Dim[i][31]))))"
39, 0.383798, 0.325954, 0.354876, 0.394016, 0.645124, 0.224908, 0.626619, 6729.000000, 17444.000000, 28007.000000, 3254.000000, "protected_log(protected_div(Dim[i][83], protected_div(protected_div(Dim[i][1], (Dim[i][80]-Dim[i][61])), protected_div((Dim[i][30]*Dim[i][48]), Dim[i][115]))))"
40, 0.334624, 0.345788, 0.340206, 0.411752, 0.659794, 0.251528, 0.663365, 6531.000000, 15209.000000, 30242.000000, 3452.000000, "(sin(protected_log(Dim[i][107]))+protected_sqrt(protected_log((protected_div(Dim[i][18], protected_log(Dim[i][108]))*(protected_div(Dim[i][18], Dim[i][24])*Dim[i][30])))))"
41, 0.411454, 0.262747, 0.337100, 0.408390, 0.662900, 0.250832, 0.615326, 7360.000000, 18701.000000, 26750.000000, 2623.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][84]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
42, 0.383952, 0.325854, 0.354903, 0.393982, 0.645097, 0.224858, 0.626511, 6730.000000, 17451.000000, 28000.000000, 3253.000000, "((protected_log(Dim[i][47]))+protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]-Dim[i][84])), protected_div(protected_div(Dim[i][1], (Dim[i][80]-Dim[i][61])), protected_div((Dim[i][30]*Dim[i][48]), Dim[i][31])))))"
43, 0.411454, 0.262747, 0.337100, 0.408390, 0.662900, 0.250832, 0.615326, 7360.000000, 18701.000000, 26750.000000, 2623.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][84]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
44, 0.464236, 0.218271, 0.341254, 0.401368, 0.658746, 0.244224, 0.580059, 7804.000000, 21100.000000, 24351.000000, 2179.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][52]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][84]), Dim[i][121], tanh(Dim[i][0]), Dim[i][38])))"
45, 0.391917, 0.321547, 0.356732, 0.391854, 0.643268, 0.221628, 0.620756, 6773.000000, 17813.000000, 27638.000000, 3210.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]-Dim[i][84])), protected_div(protected_div(Dim[i][1], (Dim[i][80]-Dim[i][61])), protected_div((Dim[i][30]*Dim[i][48]), Dim[i][31]))))"
46, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
47, 0.400871, 0.269558, 0.335215, 0.410875, 0.664785, 0.254087, 0.622777, 7292.000000, 18220.000000, 27231.000000, 2691.000000, "protected_log(protected_div((protected_log((protected_div(Dim[i][18], Dim[i][39])-Dim[i][38]))*(Dim[i][80]*(protected_div(Dim[i][18], protected_log(Dim[i][108]))*(Dim[i][30])))), ifLessThan((Dim[i][80]-Dim[i][48]), (sin(protected_log(Dim[i][47]))+Dim[i][30]), ifLessThan(Dim[i][2], Dim[i][93], Dim[i][98], protected_div(Dim[i][115], Dim[i][30])), Dim[i][98])))"
48, 0.350707, 0.331163, 0.340935, 0.409632, 0.659065, 0.248736, 0.652812, 6677.000000, 15940.000000, 29511.000000, 3306.000000, "protected_log(protected_sqrt(protected_log((protected_div(Dim[i][18], protected_abs(Dim[i][16]))*(Dim[i][30]*Dim[i][48])))))"
