Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.543286, 0.382546, 0.462916, 0.303088, 0.537084, 0.057493, 0.485821, 6198.000000, 24663.000000, 20733.000000, 3840.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.543286, 0.382546, 0.462916, 0.303088, 0.537084, 0.057493, 0.485821, 6198.000000, 24663.000000, 20733.000000, 3840.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
3, 0.498965, 0.497011, 0.497988, 0.267582, 0.502012, 0.003099, 0.501389, 5049.000000, 22651.000000, 22745.000000, 4989.000000, "protected_div(Dim[i][121], Dim[i][106])"
4, 0.467949, 0.520024, 0.493986, 0.266933, 0.506014, 0.009280, 0.522621, 4818.000000, 21243.000000, 24153.000000, 5220.000000, "(sin(sin(ifLessThan(Dim[i][10], Dim[i][103], Dim[i][13], Dim[i][1])))*Dim[i][30])"
5, 0.543286, 0.382546, 0.462916, 0.303088, 0.537084, 0.057493, 0.485821, 6198.000000, 24663.000000, 20733.000000, 3840.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
6, 0.608424, 0.200040, 0.404232, 0.351515, 0.595768, 0.153956, 0.465527, 8030.000000, 27620.000000, 17776.000000, 2008.000000, "(Dim[i][80]-Dim[i][76])"
7, 0.608424, 0.200040, 0.404232, 0.351515, 0.595768, 0.153956, 0.465527, 8030.000000, 27620.000000, 17776.000000, 2008.000000, "(Dim[i][80]-Dim[i][76])"
8, 0.543286, 0.382546, 0.462916, 0.303088, 0.537084, 0.057493, 0.485821, 6198.000000, 24663.000000, 20733.000000, 3840.000000, "(sin(protected_log(Dim[i][9]))-Dim[i][88])"
9, 0.499626, 0.405061, 0.452343, 0.308702, 0.547657, 0.073450, 0.517498, 5972.000000, 22681.000000, 22715.000000, 4066.000000, "(sin(protected_div(Dim[i][30], sin(protected_log(Dim[i][9])))))"
10, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
11, 0.608424, 0.200040, 0.404232, 0.351515, 0.595768, 0.153956, 0.465527, 8030.000000, 27620.000000, 17776.000000, 2008.000000, "(Dim[i][80]-Dim[i][76])"
12, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
13, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
14, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
15, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
16, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
17, 0.539981, 0.231620, 0.385801, 0.364991, 0.614199, 0.178281, 0.515857, 7713.000000, 24513.000000, 20883.000000, 2325.000000, "(Dim[i][80]-protected_div((Dim[i][76]), Dim[i][77]))"
18, 0.508723, 0.282626, 0.395675, 0.357077, 0.604325, 0.161396, 0.532218, 7201.000000, 23094.000000, 22302.000000, 2837.000000, "(Dim[i][80]-Dim[i][46])"
