Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(Dim[i][68])"
1, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(Dim[i][68])"
2, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(Dim[i][68])"
3, 0.249166, 0.638404, 0.443785, 0.243070, 0.556215, 0.086798, 0.698770, 2964.000000, 13227.000000, 39858.000000, 5233.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
4, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
5, 0.249166, 0.638404, 0.443785, 0.243070, 0.556215, 0.086798, 0.698770, 2964.000000, 13227.000000, 39858.000000, 5233.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
6, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
7, 0.502967, 0.324875, 0.413921, 0.273750, 0.586079, 0.117361, 0.520854, 5534.000000, 26700.000000, 26385.000000, 2663.000000, "sin(protected_div(Dim[i][68], protected_div(Dim[i][71], Dim[i][109])))"
8, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(((Dim[i][78]))))"
9, 0.463351, 0.388191, 0.425771, 0.265281, 0.574229, 0.101125, 0.546702, 5015.000000, 24597.000000, 28488.000000, 3182.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])*Dim[i][109])))"
10, 0.463445, 0.388191, 0.425818, 0.265246, 0.574182, 0.101060, 0.546621, 5015.000000, 24602.000000, 28483.000000, 3182.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), Dim[i][31]))"
11, 0.206329, 0.545077, 0.375703, 0.325976, 0.624297, 0.198252, 0.748360, 3729.000000, 10953.000000, 42132.000000, 4468.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
