Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(Dim[i][68])"
1, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(Dim[i][68])"
2, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(Dim[i][68])"
3, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
4, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
5, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
6, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
7, 0.511065, 0.325601, 0.418333, 0.272638, 0.581667, 0.111898, 0.513985, 5582.000000, 27089.000000, 25916.000000, 2695.000000, "sin(protected_div(Dim[i][68], protected_div(Dim[i][71], Dim[i][109])))"
8, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(((Dim[i][78]))))"
9, 0.457259, 0.387459, 0.422359, 0.269796, 0.577641, 0.106249, 0.552169, 5070.000000, 24237.000000, 28768.000000, 3207.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])*Dim[i][109])))"
10, 0.457334, 0.387459, 0.422397, 0.269767, 0.577603, 0.106197, 0.552103, 5070.000000, 24241.000000, 28764.000000, 3207.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), Dim[i][31]))"
11, 0.203773, 0.554186, 0.378980, 0.324139, 0.621020, 0.194694, 0.748899, 3690.000000, 10801.000000, 42204.000000, 4587.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
12, 0.457334, 0.387459, 0.422397, 0.269767, 0.577603, 0.106197, 0.552103, 5070.000000, 24241.000000, 28764.000000, 3207.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][19])*(Dim[i][97]-Dim[i][45]))))"
13, 0.457315, 0.387459, 0.422387, 0.269774, 0.577613, 0.106210, 0.552120, 5070.000000, 24240.000000, 28765.000000, 3207.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])+Dim[i][82])))"
14, 0.203773, 0.554186, 0.378980, 0.324139, 0.621020, 0.194694, 0.748899, 3690.000000, 10801.000000, 42204.000000, 4587.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
15, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
16, 0.494765, 0.263501, 0.379133, 0.300310, 0.620867, 0.165495, 0.536471, 6096.000000, 26225.000000, 26780.000000, 2181.000000, "sin((Dim[i][101]+(protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][7])))))"
17, 0.203698, 0.553945, 0.378821, 0.324343, 0.621179, 0.194958, 0.748996, 3692.000000, 10797.000000, 42208.000000, 4585.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][33])))"
18, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
19, 0.204566, 0.553945, 0.379255, 0.323689, 0.620745, 0.194048, 0.748246, 3692.000000, 10843.000000, 42162.000000, 4585.000000, "sin(protected_log(ifLessThan(Dim[i][7], protected_div(Dim[i][71], Dim[i][109]), Dim[i][70], Dim[i][33])))"
20, 0.505971, 0.188112, 0.347041, 0.321408, 0.652959, 0.210062, 0.536960, 6720.000000, 26819.000000, 26186.000000, 1557.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
21, 0.505971, 0.188112, 0.347041, 0.321408, 0.652959, 0.210062, 0.536960, 6720.000000, 26819.000000, 26186.000000, 1557.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
22, 0.505971, 0.188112, 0.347041, 0.321408, 0.652959, 0.210062, 0.536960, 6720.000000, 26819.000000, 26186.000000, 1557.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
23, 0.505971, 0.188112, 0.347041, 0.321408, 0.652959, 0.210062, 0.536960, 6720.000000, 26819.000000, 26186.000000, 1557.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
24, 0.344345, 0.389151, 0.366748, 0.320152, 0.633252, 0.187631, 0.649603, 5056.000000, 18252.000000, 34753.000000, 3221.000000, "protected_log((Dim[i][0]+protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][70]*Dim[i][77])))))"
25, 0.505971, 0.188112, 0.347041, 0.321408, 0.652959, 0.210062, 0.536960, 6720.000000, 26819.000000, 26186.000000, 1557.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
26, 0.344345, 0.389151, 0.366748, 0.320152, 0.633252, 0.187631, 0.649603, 5056.000000, 18252.000000, 34753.000000, 3221.000000, "protected_log((Dim[i][0]+protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][70]*Dim[i][77])))))"
27, 0.311593, 0.357738, 0.334666, 0.353117, 0.665334, 0.236003, 0.682174, 5316.000000, 16516.000000, 36489.000000, 2961.000000, "protected_log(protected_div(Dim[i][108], protected_log(ifLessThan(Dim[i][61], (((Dim[i][83]))), Dim[i][95], (protected_div(sin(Dim[i][22]), Dim[i][115])*ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), sin((Dim[i][0]*Dim[i][30])), Dim[i][82]))))))"
