Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(Dim[i][68])"
1, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(Dim[i][68])"
2, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(Dim[i][68])"
3, 0.245088, 0.648206, 0.446647, 0.240394, 0.553353, 0.083098, 0.700630, 2903.000000, 12997.000000, 40033.000000, 5349.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
4, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
5, 0.245088, 0.648206, 0.446647, 0.240394, 0.553353, 0.083098, 0.700630, 2903.000000, 12997.000000, 40033.000000, 5349.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
6, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
7, 0.511767, 0.345492, 0.428629, 0.264807, 0.571371, 0.097639, 0.510623, 5401.000000, 27139.000000, 25891.000000, 2851.000000, "sin(protected_div(Dim[i][68], protected_div(Dim[i][71], Dim[i][109])))"
8, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(((Dim[i][78]))))"
9, 0.459891, 0.390572, 0.425231, 0.267010, 0.574769, 0.102173, 0.549444, 5029.000000, 24388.000000, 28642.000000, 3223.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])*Dim[i][109])))"
10, 0.459928, 0.390572, 0.425250, 0.266996, 0.574750, 0.102146, 0.549411, 5029.000000, 24390.000000, 28640.000000, 3223.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), Dim[i][31]))"
11, 0.206468, 0.553199, 0.379834, 0.322178, 0.620166, 0.192413, 0.746842, 3687.000000, 10949.000000, 42081.000000, 4565.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
12, 0.459909, 0.390572, 0.425241, 0.267003, 0.574759, 0.102159, 0.549427, 5029.000000, 24389.000000, 28641.000000, 3223.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][19])*(Dim[i][97]-Dim[i][45]))))"
13, 0.459909, 0.390572, 0.425241, 0.267003, 0.574759, 0.102159, 0.549427, 5029.000000, 24389.000000, 28641.000000, 3223.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])+Dim[i][82])))"
14, 0.206468, 0.553199, 0.379834, 0.322178, 0.620166, 0.192413, 0.746842, 3687.000000, 10949.000000, 42081.000000, 4565.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
15, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
16, 0.495663, 0.255453, 0.375558, 0.302057, 0.624442, 0.170206, 0.536683, 6144.000000, 26285.000000, 26745.000000, 2108.000000, "sin((Dim[i][101]+(protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][7])))))"
17, 0.206430, 0.553926, 0.380178, 0.321766, 0.619822, 0.191897, 0.746777, 3681.000000, 10947.000000, 42083.000000, 4571.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][33])))"
