Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(Dim[i][68])"
1, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(Dim[i][68])"
2, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(Dim[i][68])"
3, 0.245588, 0.650018, 0.447803, 0.237902, 0.552197, 0.081026, 0.700369, 2866.000000, 13039.000000, 40054.000000, 5323.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
4, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
5, 0.245588, 0.650018, 0.447803, 0.237902, 0.552197, 0.081026, 0.700369, 2866.000000, 13039.000000, 40054.000000, 5323.000000, "sin(ifLessThan(Dim[i][78], (Dim[i][45]), Dim[i][93], Dim[i][113]))"
6, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
7, 0.506846, 0.339724, 0.423285, 0.266973, 0.576715, 0.104566, 0.515486, 5407.000000, 26910.000000, 26183.000000, 2782.000000, "sin(protected_div(Dim[i][68], protected_div(Dim[i][71], Dim[i][109])))"
8, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(((Dim[i][78]))))"
9, 0.459835, 0.382098, 0.420966, 0.268699, 0.579034, 0.107644, 0.550553, 5060.000000, 24414.000000, 28679.000000, 3129.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])*Dim[i][109])))"
10, 0.459948, 0.381976, 0.420962, 0.268702, 0.579038, 0.107649, 0.550472, 5061.000000, 24420.000000, 28673.000000, 3128.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), Dim[i][31]))"
11, 0.203341, 0.544633, 0.373987, 0.328344, 0.626013, 0.201650, 0.751053, 3729.000000, 10796.000000, 42297.000000, 4460.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
12, 0.459872, 0.382098, 0.420985, 0.268684, 0.579015, 0.107618, 0.550521, 5060.000000, 24416.000000, 28677.000000, 3129.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][19])*(Dim[i][97]-Dim[i][45]))))"
13, 0.459929, 0.382098, 0.421013, 0.268663, 0.578987, 0.107579, 0.550472, 5060.000000, 24419.000000, 28674.000000, 3129.000000, "sin(ifLessThan(Dim[i][22], Dim[i][68], (Dim[i][104]+Dim[i][68]), (protected_abs(Dim[i][50])+Dim[i][82])))"
14, 0.203341, 0.544633, 0.373987, 0.328344, 0.626013, 0.201650, 0.751053, 3729.000000, 10796.000000, 42297.000000, 4460.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][3])))"
15, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
16, 0.502722, 0.265356, 0.384039, 0.294210, 0.615961, 0.158184, 0.528997, 6016.000000, 26691.000000, 26402.000000, 2173.000000, "sin((Dim[i][101]+(protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][7])))))"
17, 0.203322, 0.544633, 0.373978, 0.328358, 0.626022, 0.201669, 0.751069, 3729.000000, 10795.000000, 42298.000000, 4460.000000, "sin(protected_log(ifLessThan(Dim[i][61], (sin(Dim[i][82])), Dim[i][121], Dim[i][33])))"
18, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(protected_abs(Dim[i][78])))"
19, 0.204302, 0.544633, 0.374467, 0.327608, 0.625533, 0.200639, 0.750220, 3729.000000, 10847.000000, 42246.000000, 4460.000000, "sin(protected_log(ifLessThan(Dim[i][7], protected_div(Dim[i][71], Dim[i][109]), Dim[i][70], Dim[i][33])))"
20, 0.506187, 0.170839, 0.338513, 0.324461, 0.661487, 0.220863, 0.538625, 6790.000000, 26875.000000, 26218.000000, 1399.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
21, 0.506187, 0.170839, 0.338513, 0.324461, 0.661487, 0.220863, 0.538625, 6790.000000, 26875.000000, 26218.000000, 1399.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
22, 0.506187, 0.170839, 0.338513, 0.324461, 0.661487, 0.220863, 0.538625, 6790.000000, 26875.000000, 26218.000000, 1399.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
23, 0.506187, 0.170839, 0.338513, 0.324461, 0.661487, 0.220863, 0.538625, 6790.000000, 26875.000000, 26218.000000, 1399.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
24, 0.348068, 0.388082, 0.368075, 0.316351, 0.631925, 0.184649, 0.646585, 5011.000000, 18480.000000, 34613.000000, 3178.000000, "protected_log((Dim[i][0]+protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][70]*Dim[i][77])))))"
25, 0.506187, 0.170839, 0.338513, 0.324461, 0.661487, 0.220863, 0.538625, 6790.000000, 26875.000000, 26218.000000, 1399.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
26, 0.348068, 0.388082, 0.368075, 0.316351, 0.631925, 0.184649, 0.646585, 5011.000000, 18480.000000, 34613.000000, 3178.000000, "protected_log((Dim[i][0]+protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][70]*Dim[i][77])))))"
27, 0.310060, 0.348272, 0.329166, 0.355942, 0.670834, 0.242837, 0.684834, 5337.000000, 16462.000000, 36631.000000, 2852.000000, "protected_log(protected_div(Dim[i][108], protected_log(ifLessThan(Dim[i][61], (((Dim[i][83]))), Dim[i][95], (protected_div(sin(Dim[i][22]), Dim[i][115])*ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), sin((Dim[i][0]*Dim[i][30])), Dim[i][82]))))))"
28, 0.286516, 0.395653, 0.341084, 0.349136, 0.658916, 0.230167, 0.698900, 4949.000000, 15212.000000, 37881.000000, 3240.000000, "protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][78]*(Dim[i][0]*Dim[i][7]))))"
29, 0.506187, 0.170839, 0.338513, 0.324461, 0.661487, 0.220863, 0.538625, 6790.000000, 26875.000000, 26218.000000, 1399.000000, "protected_log((Dim[i][2]+ifLessThan(Dim[i][32], Dim[i][109], Dim[i][26], sin(Dim[i][52]))))"
30, 0.424274, 0.239223, 0.331749, 0.337258, 0.668251, 0.229426, 0.600454, 6230.000000, 22526.000000, 30567.000000, 1959.000000, "protected_log((sin(Dim[i][22])*(Dim[i][11]+protected_div(Dim[i][33], (protected_div(Dim[i][44], protected_div((Dim[i][72]), Dim[i][24])))))))"
31, 0.511593, 0.143241, 0.327417, 0.331201, 0.672583, 0.236468, 0.537629, 7016.000000, 27162.000000, 25931.000000, 1173.000000, "protected_log((Dim[i][2]+sin(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), Dim[i][45], Dim[i][7]))))"
32, 0.359784, 0.323605, 0.341694, 0.337435, 0.658306, 0.219709, 0.645051, 5539.000000, 19102.000000, 33991.000000, 2650.000000, "sin(protected_log(protected_div(ifLessThan(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (protected_div(Dim[i][98], Dim[i][72]))), sin(Dim[i][72]), Dim[i][15], Dim[i][100]), Dim[i][5])))"
33, 0.286516, 0.395653, 0.341084, 0.349136, 0.658916, 0.230167, 0.698900, 4949.000000, 15212.000000, 37881.000000, 3240.000000, "protected_log(ifLessThan(Dim[i][61], (((Dim[i][115]))), Dim[i][45], (Dim[i][78]*(Dim[i][0]*Dim[i][7]))))"
