Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
1, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
2, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
3, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "(sin(Dim[i][68]))"
4, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
5, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
6, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
7, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
8, 0.418283, 0.430028, 0.424156, 0.267411, 0.575844, 0.104278, 0.580138, 4696.000000, 22187.000000, 30856.000000, 3543.000000, "sin((protected_div(Dim[i][19], Dim[i][26])*Dim[i][67]))"
9, 0.215410, 0.624712, 0.420061, 0.271741, 0.579939, 0.128272, 0.729562, 3092.000000, 11426.000000, 41617.000000, 5147.000000, "protected_log(protected_div(Dim[i][74], sin(Dim[i][68])))"
10, 0.418283, 0.430028, 0.424156, 0.267411, 0.575844, 0.104278, 0.580138, 4696.000000, 22187.000000, 30856.000000, 3543.000000, "sin((protected_div(Dim[i][19], Dim[i][26])*Dim[i][67]))"
11, 0.418283, 0.430028, 0.424156, 0.267411, 0.575844, 0.104278, 0.580138, 4696.000000, 22187.000000, 30856.000000, 3543.000000, "sin((protected_div(Dim[i][19], Dim[i][26])*Dim[i][67]))"
12, 0.418396, 0.429300, 0.423848, 0.267661, 0.576152, 0.104696, 0.580138, 4702.000000, 22193.000000, 30850.000000, 3537.000000, "sin((protected_div(Dim[i][19], Dim[i][26])*Dim[i][97]))"
13, 0.541523, 0.189586, 0.365555, 0.306004, 0.634445, 0.185707, 0.505793, 6677.000000, 28724.000000, 24319.000000, 1562.000000, "protected_log(((Dim[i][70]*(sin(Dim[i][22])))))"
14, 0.616387, 0.125743, 0.371065, 0.299271, 0.628935, 0.184558, 0.449577, 7203.000000, 32695.000000, 20348.000000, 1036.000000, "protected_log((Dim[i][112]*ifLessThan(protected_log(Dim[i][19]), sin(Dim[i][72]), sin(Dim[i][97]), (protected_log(Dim[i][112])))))"
15, 0.541523, 0.189586, 0.365555, 0.306004, 0.634445, 0.185707, 0.505793, 6677.000000, 28724.000000, 24319.000000, 1562.000000, "protected_log(((Dim[i][70]*(sin(Dim[i][22])))))"
16, 0.541523, 0.189586, 0.365555, 0.306004, 0.634445, 0.185707, 0.505793, 6677.000000, 28724.000000, 24319.000000, 1562.000000, "protected_log(((Dim[i][70]*(sin(Dim[i][22])))))"
17, 0.541523, 0.189586, 0.365555, 0.306004, 0.634445, 0.185707, 0.505793, 6677.000000, 28724.000000, 24319.000000, 1562.000000, "protected_log(((Dim[i][70]*(sin(Dim[i][22])))))"
18, 0.541523, 0.189586, 0.365555, 0.306004, 0.634445, 0.185707, 0.505793, 6677.000000, 28724.000000, 24319.000000, 1562.000000, "protected_log(((Dim[i][70]*(sin(Dim[i][22])))))"
19, 0.541523, 0.189586, 0.365555, 0.306004, 0.634445, 0.185707, 0.505793, 6677.000000, 28724.000000, 24319.000000, 1562.000000, "protected_log(((Dim[i][70]*(sin(Dim[i][22])))))"
20, 0.270931, 0.503702, 0.387317, 0.306304, 0.612683, 0.167568, 0.697774, 4089.000000, 14371.000000, 38672.000000, 4150.000000, "sin(((Dim[i][37]+Dim[i][101])-Dim[i][12]))"
21, 0.290802, 0.386455, 0.338628, 0.352032, 0.661372, 0.233401, 0.696338, 5055.000000, 15425.000000, 37618.000000, 3184.000000, "protected_log(protected_log(((Dim[i][70]*(sin(Dim[i][22]))))))"
22, 0.371001, 0.343003, 0.357002, 0.324803, 0.642998, 0.198404, 0.632763, 5413.000000, 19679.000000, 33364.000000, 2826.000000, "protected_log(protected_log(((Dim[i][70]*(sin(Dim[i][32]))))))"
23, 0.290802, 0.386455, 0.338628, 0.352032, 0.661372, 0.233401, 0.696338, 5055.000000, 15425.000000, 37618.000000, 3184.000000, "tanh(tanh(protected_log((protected_log(((Dim[i][70]*(sin(Dim[i][22])))))))))"
24, 0.290802, 0.386455, 0.338628, 0.352032, 0.661372, 0.233401, 0.696338, 5055.000000, 15425.000000, 37618.000000, 3184.000000, "protected_log(protected_log(((Dim[i][70]*(sin(Dim[i][22]))))))"
25, 0.290802, 0.386455, 0.338628, 0.352032, 0.661372, 0.233401, 0.696338, 5055.000000, 15425.000000, 37618.000000, 3184.000000, "protected_log(protected_log(((Dim[i][70]*(sin(Dim[i][22]))))))"
26, 0.379880, 0.303799, 0.341840, 0.336176, 0.658160, 0.218459, 0.630348, 5736.000000, 20150.000000, 32893.000000, 2503.000000, "protected_log((protected_sqrt(Dim[i][70])*(sin(Dim[i][22]))))"
27, 0.396772, 0.272606, 0.334689, 0.339758, 0.665311, 0.227144, 0.619921, 5993.000000, 21046.000000, 31997.000000, 2246.000000, "protected_log(((Dim[i][12]*(Dim[i][113]*protected_div(sin(Dim[i][67]), Dim[i][40])))))"
28, 0.415022, 0.246996, 0.331009, 0.340346, 0.668991, 0.231315, 0.607568, 6204.000000, 22014.000000, 31029.000000, 2035.000000, "protected_log(protected_log((Dim[i][112]*ifLessThan(protected_log(Dim[i][19]), sin(Dim[i][72]), sin(Dim[i][97]), ((Dim[i][115]+(Dim[i][45]*Dim[i][91])))))))"
29, 0.396772, 0.272606, 0.334689, 0.339758, 0.665311, 0.227144, 0.619921, 5993.000000, 21046.000000, 31997.000000, 2246.000000, "protected_log(((Dim[i][12]*(Dim[i][113]*protected_div(sin(Dim[i][67]), Dim[i][40])))))"
30, 0.415022, 0.246996, 0.331009, 0.340346, 0.668991, 0.231315, 0.607568, 6204.000000, 22014.000000, 31029.000000, 2035.000000, "protected_log(protected_log(((Dim[i][112]*ifLessThan(protected_log(Dim[i][19]), sin(Dim[i][72]), sin(Dim[i][97]), (protected_log(Dim[i][79])))))))"
31, 0.415022, 0.246996, 0.331009, 0.340346, 0.668991, 0.231315, 0.607568, 6204.000000, 22014.000000, 31029.000000, 2035.000000, "protected_log(protected_log((Dim[i][112]*ifLessThan(protected_log(Dim[i][19]), sin(Dim[i][72]), sin(Dim[i][97]), (protected_log(Dim[i][112]))))))"
32, 0.400562, 0.255735, 0.328148, 0.344320, 0.671852, 0.235834, 0.618909, 6132.000000, 21247.000000, 31796.000000, 2107.000000, "protected_log(protected_log((Dim[i][112]*(sin(Dim[i][22])))))"
33, 0.415022, 0.246996, 0.331009, 0.340346, 0.668991, 0.231315, 0.607568, 6204.000000, 22014.000000, 31029.000000, 2035.000000, "protected_log(protected_log((Dim[i][112]*ifLessThan(protected_log(Dim[i][19]), sin(Dim[i][72]), sin(Dim[i][97]), (protected_log(Dim[i][112]))))))"
34, 0.396377, 0.257798, 0.327087, 0.345685, 0.672913, 0.237497, 0.622254, 6115.000000, 21025.000000, 32018.000000, 2124.000000, "protected_log(protected_log((Dim[i][112]*(sin(Dim[i][82])))))"
35, 0.396377, 0.257798, 0.327087, 0.345685, 0.672913, 0.237497, 0.622254, 6115.000000, 21025.000000, 32018.000000, 2124.000000, "protected_log(protected_log((Dim[i][112]*(sin(Dim[i][82])))))"
36, 0.290726, 0.334871, 0.312799, 0.376115, 0.687201, 0.269413, 0.703339, 5480.000000, 15421.000000, 37622.000000, 2759.000000, "protected_log(((Dim[i][70]*(sin(((sin(protected_log(((Dim[i][70]*(protected_div(protected_div(Dim[i][98], sin(Dim[i][97])), (Dim[i][12]*(Dim[i][97]-Dim[i][87])))))))))))))))"
37, 0.290726, 0.334871, 0.312799, 0.376115, 0.687201, 0.269413, 0.703339, 5480.000000, 15421.000000, 37622.000000, 2759.000000, "protected_log(((Dim[i][70]*(sin(((sin(protected_log(((Dim[i][70]*(protected_div(protected_div(Dim[i][98], sin(Dim[i][97])), (Dim[i][12]*(Dim[i][97]-Dim[i][87])))))))))))))))"
