Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
2, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
3, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
4, 0.464453, 0.329773, 0.397113, 0.287627, 0.602887, 0.140408, 0.553654, 5522.000000, 24636.000000, 28407.000000, 2717.000000, "sin((Dim[i][97]-Dim[i][121]))"
5, 0.381068, 0.545090, 0.463079, 0.232795, 0.536921, 0.051620, 0.596880, 3748.000000, 20213.000000, 32830.000000, 4491.000000, "sin(protected_abs(protected_sqrt(((ifLessThan(Dim[i][120], Dim[i][26], Dim[i][32], sin((Dim[i][97]))))*Dim[i][3]))))"
6, 0.251645, 0.614031, 0.432838, 0.256793, 0.567162, 0.103248, 0.699634, 3180.000000, 13348.000000, 39695.000000, 5059.000000, "((Dim[i][42]*Dim[i][90])*(sin(Dim[i][68])))"
7, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
8, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
9, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
10, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
11, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
12, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
13, 0.290199, 0.432455, 0.361327, 0.330366, 0.638673, 0.201601, 0.690676, 4676.000000, 15393.000000, 37650.000000, 3563.000000, "protected_div((Dim[i][90]), tanh((sin(((Dim[i][97]-Dim[i][2]))))))"
14, 0.324190, 0.421532, 0.372861, 0.315619, 0.627139, 0.180891, 0.662723, 4766.000000, 17196.000000, 35847.000000, 3473.000000, "sin((Dim[i][97]-Dim[i][2]))"
15, 0.290199, 0.432455, 0.361327, 0.330366, 0.638673, 0.201601, 0.690676, 4676.000000, 15393.000000, 37650.000000, 3563.000000, "protected_div((Dim[i][90]), tanh((sin(((Dim[i][97]-Dim[i][2]))))))"
16, 0.299870, 0.445564, 0.372717, 0.318183, 0.627283, 0.184110, 0.680542, 4568.000000, 15906.000000, 37137.000000, 3671.000000, "sin((Dim[i][97]*ifLessThan(protected_div((Dim[i][58]), Dim[i][63]), Dim[i][13], Dim[i][72], ((Dim[i][52])))))"
17, 0.388609, 0.285957, 0.337283, 0.338736, 0.662717, 0.224089, 0.625192, 5883.000000, 20613.000000, 32430.000000, 2356.000000, "sin((Dim[i][97]-sin(Dim[i][7])))"
18, 0.290199, 0.432455, 0.361327, 0.330366, 0.638673, 0.201601, 0.690676, 4676.000000, 15393.000000, 37650.000000, 3563.000000, "protected_div((Dim[i][90]), tanh((sin(((Dim[i][97]-Dim[i][2]))))))"
19, 0.298513, 0.444714, 0.371613, 0.319394, 0.628387, 0.185854, 0.681832, 4575.000000, 15834.000000, 37209.000000, 3664.000000, "sin((Dim[i][97]*ifLessThan(protected_div((Dim[i][58]), Dim[i][63]), Dim[i][13], Dim[i][72], ((Dim[i][92])))))"
20, 0.290199, 0.432455, 0.361327, 0.330366, 0.638673, 0.201601, 0.690676, 4676.000000, 15393.000000, 37650.000000, 3563.000000, "protected_div((Dim[i][90]), tanh((sin(((Dim[i][97]-Dim[i][2]))))))"
21, 0.380220, 0.340333, 0.360276, 0.321199, 0.639724, 0.193286, 0.625143, 5435.000000, 20168.000000, 32875.000000, 2804.000000, "sin((Dim[i][4]+(Dim[i][97]-Dim[i][2])))"
22, 0.380220, 0.340333, 0.360276, 0.321199, 0.639724, 0.193286, 0.625143, 5435.000000, 20168.000000, 32875.000000, 2804.000000, "sin(((Dim[i][4]+(Dim[i][97]-Dim[i][2]))))"
23, 0.380220, 0.340333, 0.360276, 0.321199, 0.639724, 0.193286, 0.625143, 5435.000000, 20168.000000, 32875.000000, 2804.000000, "sin((Dim[i][4]+(Dim[i][97]-Dim[i][2])))"
24, 0.387987, 0.296638, 0.342313, 0.334836, 0.657687, 0.217283, 0.624294, 5795.000000, 20580.000000, 32463.000000, 2444.000000, "(tanh((sin(((Dim[i][97]-Dim[i][2])))))-(Dim[i][71]*(protected_log(protected_div(Dim[i][70], Dim[i][102])))))"
25, 0.388609, 0.285957, 0.337283, 0.338736, 0.662717, 0.224089, 0.625192, 5883.000000, 20613.000000, 32430.000000, 2356.000000, "sin((Dim[i][97]-sin(Dim[i][7])))"
