Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
2, 0.524404, 0.457240, 0.490822, 0.219791, 0.509178, 0.012514, 0.484579, 4449.000000, 27838.000000, 25247.000000, 3748.000000, "protected_div((tanh(Dim[i][59])), (Dim[i][121]))"
3, 0.295394, 0.608271, 0.451833, 0.237070, 0.548167, 0.071011, 0.662756, 3211.000000, 15681.000000, 37404.000000, 4986.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
4, 0.295394, 0.608271, 0.451833, 0.237070, 0.548167, 0.071011, 0.662756, 3211.000000, 15681.000000, 37404.000000, 4986.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
5, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
6, 0.488010, 0.465902, 0.476956, 0.227541, 0.523044, 0.031378, 0.514947, 4378.000000, 25906.000000, 27179.000000, 3819.000000, "protected_div(Dim[i][90], (Dim[i][121]))"
7, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
8, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
9, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
10, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
11, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
12, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
13, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
14, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
15, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
16, 0.505698, 0.176894, 0.341296, 0.322908, 0.658704, 0.217096, 0.538282, 6747.000000, 26845.000000, 26240.000000, 1450.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
17, 0.505698, 0.176894, 0.341296, 0.322908, 0.658704, 0.217096, 0.538282, 6747.000000, 26845.000000, 26240.000000, 1450.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
18, 0.505698, 0.176894, 0.341296, 0.322908, 0.658704, 0.217096, 0.538282, 6747.000000, 26845.000000, 26240.000000, 1450.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], tanh(Dim[i][4])))))"
19, 0.505717, 0.176650, 0.341184, 0.322980, 0.658816, 0.217252, 0.538298, 6749.000000, 26846.000000, 26239.000000, 1448.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][4]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14])))))"
20, 0.287671, 0.349884, 0.318777, 0.370108, 0.681223, 0.261169, 0.704008, 5329.000000, 15271.000000, 37814.000000, 2868.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
21, 0.287671, 0.349884, 0.318777, 0.370108, 0.681223, 0.261169, 0.704008, 5329.000000, 15271.000000, 37814.000000, 2868.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
22, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
23, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
24, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
25, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
26, 0.365621, 0.328291, 0.346956, 0.332568, 0.653044, 0.212117, 0.639372, 5506.000000, 19409.000000, 33676.000000, 2691.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
27, 0.394970, 0.221056, 0.308013, 0.359222, 0.691987, 0.262923, 0.628292, 6385.000000, 20967.000000, 32118.000000, 1812.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*sin(Dim[i][107])))"
