Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
2, 0.523705, 0.440256, 0.481981, 0.227839, 0.518019, 0.024676, 0.487566, 4633.000000, 27759.000000, 25246.000000, 3644.000000, "protected_div((tanh(Dim[i][59])), (Dim[i][121]))"
3, 0.295463, 0.628247, 0.461855, 0.227799, 0.538145, 0.056596, 0.659590, 3077.000000, 15661.000000, 37344.000000, 5200.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
4, 0.295463, 0.628247, 0.461855, 0.227799, 0.538145, 0.056596, 0.659590, 3077.000000, 15661.000000, 37344.000000, 5200.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
5, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
6, 0.486747, 0.449559, 0.468153, 0.235861, 0.531847, 0.043542, 0.518276, 4556.000000, 25800.000000, 27205.000000, 3721.000000, "protected_div(Dim[i][90], (Dim[i][121]))"
7, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
8, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
9, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
10, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
11, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
12, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
13, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
14, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
15, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
16, 0.508839, 0.184004, 0.346421, 0.321604, 0.653579, 0.211040, 0.535035, 6754.000000, 26971.000000, 26034.000000, 1523.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
17, 0.508839, 0.184004, 0.346421, 0.321604, 0.653579, 0.211040, 0.535035, 6754.000000, 26971.000000, 26034.000000, 1523.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
18, 0.508839, 0.184004, 0.346421, 0.321604, 0.653579, 0.211040, 0.535035, 6754.000000, 26971.000000, 26034.000000, 1523.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], tanh(Dim[i][4])))))"
19, 0.508895, 0.183883, 0.346389, 0.321621, 0.653611, 0.211086, 0.535002, 6755.000000, 26974.000000, 26031.000000, 1522.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][4]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14])))))"
20, 0.288331, 0.353026, 0.320679, 0.370396, 0.679321, 0.259373, 0.702931, 5355.000000, 15283.000000, 37722.000000, 2922.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
21, 0.288331, 0.353026, 0.320679, 0.370396, 0.679321, 0.259373, 0.702931, 5355.000000, 15283.000000, 37722.000000, 2922.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
22, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
23, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
24, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
25, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
26, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
27, 0.394774, 0.223269, 0.309022, 0.360866, 0.690978, 0.262615, 0.628390, 6429.000000, 20925.000000, 32080.000000, 1848.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*sin(Dim[i][107])))"
28, 0.288331, 0.353026, 0.320679, 0.370396, 0.679321, 0.259373, 0.702931, 5355.000000, 15283.000000, 37722.000000, 2922.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
29, 0.398774, 0.273771, 0.336272, 0.339365, 0.663728, 0.225312, 0.618110, 6011.000000, 21137.000000, 31868.000000, 2266.000000, "protected_log(((Dim[i][26]+protected_sqrt(Dim[i][67]))*sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt(Dim[i][93])))))"
30, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
31, 0.365607, 0.335266, 0.350437, 0.331866, 0.649563, 0.208190, 0.638491, 5502.000000, 19379.000000, 33626.000000, 2775.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
32, 0.329365, 0.353631, 0.341498, 0.344217, 0.658502, 0.224147, 0.667357, 5350.000000, 17458.000000, 35547.000000, 2927.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][85]), Dim[i][19])))"
