Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
2, 0.522253, 0.448284, 0.485269, 0.223470, 0.514731, 0.020077, 0.487631, 4518.000000, 27728.000000, 25365.000000, 3671.000000, "protected_div((tanh(Dim[i][59])), (Dim[i][121]))"
3, 0.296517, 0.617169, 0.456843, 0.231647, 0.543157, 0.063611, 0.660634, 3135.000000, 15743.000000, 37350.000000, 5054.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
4, 0.296517, 0.617169, 0.456843, 0.231647, 0.543157, 0.063611, 0.660634, 3135.000000, 15743.000000, 37350.000000, 5054.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
5, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
6, 0.487296, 0.458176, 0.472736, 0.230505, 0.527264, 0.037109, 0.516595, 4437.000000, 25872.000000, 27221.000000, 3752.000000, "protected_div(Dim[i][90], (Dim[i][121]))"
7, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
8, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
9, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
10, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
11, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
12, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
13, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
14, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
15, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
16, 0.511800, 0.181829, 0.346815, 0.318577, 0.653185, 0.209656, 0.532293, 6700.000000, 27173.000000, 25920.000000, 1489.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
17, 0.511800, 0.181829, 0.346815, 0.318577, 0.653185, 0.209656, 0.532293, 6700.000000, 27173.000000, 25920.000000, 1489.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
18, 0.511800, 0.181829, 0.346815, 0.318577, 0.653185, 0.209656, 0.532293, 6700.000000, 27173.000000, 25920.000000, 1489.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], tanh(Dim[i][4])))))"
19, 0.511857, 0.181219, 0.346538, 0.318754, 0.653462, 0.210041, 0.532326, 6705.000000, 27176.000000, 25917.000000, 1484.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][4]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14])))))"
20, 0.290170, 0.343632, 0.316901, 0.371074, 0.683099, 0.263199, 0.702686, 5375.000000, 15406.000000, 37687.000000, 2814.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
21, 0.290170, 0.343632, 0.316901, 0.371074, 0.683099, 0.263199, 0.702686, 5375.000000, 15406.000000, 37687.000000, 2814.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
