Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "(Dim[i][107]*Dim[i][121])"
1, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
2, 0.526476, 0.441226, 0.483851, 0.226129, 0.516149, 0.022092, 0.485004, 4611.000000, 27919.000000, 25111.000000, 3641.000000, "protected_div((tanh(Dim[i][59])), (Dim[i][121]))"
3, 0.294531, 0.621667, 0.458099, 0.231319, 0.541901, 0.062085, 0.661418, 3122.000000, 15619.000000, 37411.000000, 5130.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
4, 0.294531, 0.621667, 0.458099, 0.231319, 0.541901, 0.062085, 0.661418, 3122.000000, 15619.000000, 37411.000000, 5130.000000, "(protected_div(Dim[i][10], Dim[i][118])*sin(Dim[i][68]))"
5, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
6, 0.490326, 0.449830, 0.470078, 0.234057, 0.529922, 0.040856, 0.515127, 4540.000000, 26002.000000, 27028.000000, 3712.000000, "protected_div(Dim[i][90], (Dim[i][121]))"
7, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
8, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
9, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
10, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
11, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
12, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
13, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
14, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
15, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
16, 0.509542, 0.181774, 0.345658, 0.321333, 0.654342, 0.211852, 0.534594, 6752.000000, 27021.000000, 26009.000000, 1500.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
17, 0.509542, 0.181774, 0.345658, 0.321333, 0.654342, 0.211852, 0.534594, 6752.000000, 27021.000000, 26009.000000, 1500.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14]))))"
18, 0.509542, 0.181774, 0.345658, 0.321333, 0.654342, 0.211852, 0.534594, 6752.000000, 27021.000000, 26009.000000, 1500.000000, "protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], tanh(Dim[i][4])))))"
19, 0.509542, 0.181532, 0.345537, 0.321412, 0.654463, 0.212020, 0.534627, 6754.000000, 27021.000000, 26009.000000, 1498.000000, "ifLessThan(Dim[i][93], tanh(Dim[i][4]), Dim[i][99], protected_log(protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], Dim[i][119], Dim[i][14])))))"
20, 0.286706, 0.358822, 0.322764, 0.368108, 0.677236, 0.256471, 0.703583, 5291.000000, 15204.000000, 37826.000000, 2961.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
21, 0.286706, 0.358822, 0.322764, 0.368108, 0.677236, 0.256471, 0.703583, 5291.000000, 15204.000000, 37826.000000, 2961.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
22, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
23, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
24, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
25, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
26, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
27, 0.397699, 0.217765, 0.307732, 0.360645, 0.692268, 0.263877, 0.626530, 6455.000000, 21090.000000, 31940.000000, 1797.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*sin(Dim[i][107])))"
28, 0.286706, 0.358822, 0.322764, 0.368108, 0.677236, 0.256471, 0.703583, 5291.000000, 15204.000000, 37826.000000, 2961.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
29, 0.400924, 0.266844, 0.333884, 0.340241, 0.666116, 0.228170, 0.617131, 6050.000000, 21261.000000, 31769.000000, 2202.000000, "protected_log(((Dim[i][26]+protected_sqrt(Dim[i][67]))*sin(ifLessThan(Dim[i][19], Dim[i][38], Dim[i][82], protected_sqrt(Dim[i][93])))))"
30, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
31, 0.367302, 0.337130, 0.352216, 0.329518, 0.647784, 0.205364, 0.636761, 5470.000000, 19478.000000, 33552.000000, 2782.000000, "protected_log(((Dim[i][67]-Dim[i][85])-Dim[i][119]))"
32, 0.327871, 0.363063, 0.345467, 0.340249, 0.654533, 0.218580, 0.667390, 5256.000000, 17387.000000, 35643.000000, 2996.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][85]), Dim[i][19])))"
33, 0.286706, 0.358822, 0.322764, 0.368108, 0.677236, 0.256471, 0.703583, 5291.000000, 15204.000000, 37826.000000, 2961.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
34, 0.442071, 0.229641, 0.335856, 0.334122, 0.664144, 0.224211, 0.586534, 6357.000000, 23443.000000, 29587.000000, 1895.000000, "protected_log(((Dim[i][67]-Dim[i][85])+ifLessThan((Dim[i][101]), Dim[i][79], sin((protected_log(ifLessThan((Dim[i][67]*Dim[i][107]), sin(protected_log(((Dim[i][22]*Dim[i][47])-Dim[i][2]))), Dim[i][25], Dim[i][105])))), (Dim[i][97]))))"
35, 0.286706, 0.358822, 0.322764, 0.368108, 0.677236, 0.256471, 0.703583, 5291.000000, 15204.000000, 37826.000000, 2961.000000, "protected_log((protected_log(((Dim[i][67]*Dim[i][85])*sin((Dim[i][97]))))*protected_div(((Dim[i][67]*Dim[i][2])-Dim[i][70]), Dim[i][102])))"
