Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
1, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113]))"
2, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
3, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
4, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
5, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
6, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
7, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
8, 0.458608, 0.457950, 0.458279, 0.241490, 0.541721, 0.057071, 0.541480, 4473.000000, 24320.000000, 28710.000000, 3779.000000, "sin(protected_div(Dim[i][89], Dim[i][116]))"
9, 0.438903, 0.427775, 0.433339, 0.260531, 0.566661, 0.091362, 0.562596, 4722.000000, 23275.000000, 29755.000000, 3530.000000, "((protected_div(Dim[i][15], Dim[i][31])-sin(tanh(protected_div((Dim[i][112]), Dim[i][118]))))+ifLessThan(Dim[i][49], protected_div(Dim[i][15], Dim[i][106]), (Dim[i][76]), Dim[i][42]))"
10, 0.249802, 0.623970, 0.436886, 0.252256, 0.563114, 0.097423, 0.699814, 3103.000000, 13247.000000, 39783.000000, 5149.000000, "(Dim[i][30]*sin(Dim[i][8]))"
11, 0.583877, 0.202739, 0.393308, 0.287330, 0.606692, 0.149522, 0.467446, 6579.000000, 30963.000000, 22067.000000, 1673.000000, "protected_log(protected_log((Dim[i][7]*(Dim[i][42]*Dim[i][117]))))"
12, 0.583877, 0.202739, 0.393308, 0.287330, 0.606692, 0.149522, 0.467446, 6579.000000, 30963.000000, 22067.000000, 1673.000000, "protected_log(protected_log((Dim[i][7]*(Dim[i][42]*Dim[i][117]))))"
13, 0.644277, 0.107731, 0.376004, 0.295816, 0.623996, 0.181128, 0.427972, 7363.000000, 34166.000000, 18864.000000, 889.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112])))"
14, 0.453309, 0.354702, 0.404006, 0.283124, 0.595994, 0.131187, 0.559969, 5325.000000, 24039.000000, 28991.000000, 2927.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
15, 0.453309, 0.354702, 0.404006, 0.283124, 0.595994, 0.131187, 0.559969, 5325.000000, 24039.000000, 28991.000000, 2927.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
16, 0.479012, 0.291081, 0.385046, 0.296173, 0.614954, 0.156992, 0.546294, 5850.000000, 25402.000000, 27628.000000, 2402.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
17, 0.453309, 0.354702, 0.404006, 0.283124, 0.595994, 0.131187, 0.559969, 5325.000000, 24039.000000, 28991.000000, 2927.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
18, 0.271262, 0.413112, 0.342187, 0.352475, 0.657813, 0.232190, 0.709637, 4843.000000, 14385.000000, 38645.000000, 3409.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
19, 0.479012, 0.291081, 0.385046, 0.296173, 0.614954, 0.156992, 0.546294, 5850.000000, 25402.000000, 27628.000000, 2402.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
20, 0.271262, 0.413112, 0.342187, 0.352475, 0.657813, 0.232190, 0.709637, 4843.000000, 14385.000000, 38645.000000, 3409.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
21, 0.271262, 0.413112, 0.342187, 0.352475, 0.657813, 0.232190, 0.709637, 4843.000000, 14385.000000, 38645.000000, 3409.000000, "sin(sin((Dim[i][67]+sin(Dim[i][25]))))"
22, 0.479012, 0.291081, 0.385046, 0.296173, 0.614954, 0.156992, 0.546294, 5850.000000, 25402.000000, 27628.000000, 2402.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
23, 0.276146, 0.411052, 0.343599, 0.350195, 0.656401, 0.229232, 0.705688, 4860.000000, 14644.000000, 38386.000000, 3392.000000, "sin((Dim[i][67]+sin(Dim[i][85])))"
24, 0.271262, 0.413112, 0.342187, 0.352475, 0.657813, 0.232190, 0.709637, 4843.000000, 14385.000000, 38645.000000, 3409.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
25, 0.313219, 0.375182, 0.344200, 0.343527, 0.655800, 0.222260, 0.678437, 5156.000000, 16610.000000, 36420.000000, 3096.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][122]))))"
26, 0.271262, 0.413112, 0.342187, 0.352475, 0.657813, 0.232190, 0.709637, 4843.000000, 14385.000000, 38645.000000, 3409.000000, "sin(sin((Dim[i][67]+sin(Dim[i][25]))))"
