Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.196067, 0.643646, 0.419857, 0.272167, 0.580143, 0.132513, 0.743758, 2936.000000, 10400.000000, 42643.000000, 5303.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
1, 0.381389, 0.529555, 0.455472, 0.239666, 0.544528, 0.062191, 0.598691, 3876.000000, 20230.000000, 32813.000000, 4363.000000, "protected_sqrt(sin(protected_div(protected_div(Dim[i][25], Dim[i][83]), protected_abs(Dim[i][109]))))"
2, 0.381389, 0.529555, 0.455472, 0.239666, 0.544528, 0.062191, 0.598691, 3876.000000, 20230.000000, 32813.000000, 4363.000000, "protected_sqrt(sin(protected_div(protected_div(Dim[i][25], Dim[i][83]), protected_abs(Dim[i][109]))))"
3, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
4, 0.196067, 0.643646, 0.419857, 0.272167, 0.580143, 0.132513, 0.743758, 2936.000000, 10400.000000, 42643.000000, 5303.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
5, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
6, 0.196067, 0.643646, 0.419857, 0.272167, 0.580143, 0.132513, 0.743758, 2936.000000, 10400.000000, 42643.000000, 5303.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
7, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
8, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
9, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
10, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
11, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
12, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
13, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
14, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
15, 0.404596, 0.461828, 0.433212, 0.259800, 0.566788, 0.092246, 0.587709, 4434.000000, 21461.000000, 31582.000000, 3805.000000, "(Dim[i][1]-protected_div(Dim[i][114], Dim[i][57]))"
