Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
1, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113]))"
2, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
3, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
4, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
5, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
6, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
7, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
8, 0.455202, 0.444606, 0.449904, 0.248473, 0.550096, 0.068624, 0.546229, 4597.000000, 24128.000000, 28877.000000, 3680.000000, "sin(protected_div(Dim[i][89], Dim[i][116]))"
9, 0.442562, 0.425033, 0.433798, 0.260810, 0.566202, 0.090794, 0.559805, 4759.000000, 23458.000000, 29547.000000, 3518.000000, "((protected_div(Dim[i][15], Dim[i][31])-sin(tanh(protected_div((Dim[i][112]), Dim[i][118]))))+ifLessThan(Dim[i][49], protected_div(Dim[i][15], Dim[i][106]), (Dim[i][76]), Dim[i][42]))"
10, 0.250259, 0.632355, 0.441307, 0.247549, 0.558693, 0.090788, 0.698133, 3043.000000, 13265.000000, 39740.000000, 5234.000000, "(Dim[i][30]*sin(Dim[i][8]))"
11, 0.584662, 0.204543, 0.394602, 0.287191, 0.605398, 0.147933, 0.466679, 6584.000000, 30990.000000, 22015.000000, 1693.000000, "protected_log(protected_log((Dim[i][7]*(Dim[i][42]*Dim[i][117]))))"
12, 0.584662, 0.204543, 0.394602, 0.287191, 0.605398, 0.147933, 0.466679, 6584.000000, 30990.000000, 22015.000000, 1693.000000, "protected_log(protected_log((Dim[i][7]*(Dim[i][42]*Dim[i][117]))))"
13, 0.643147, 0.110789, 0.376968, 0.296016, 0.623032, 0.179762, 0.428756, 7360.000000, 34090.000000, 18915.000000, 917.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][112])))"
14, 0.447279, 0.355805, 0.401542, 0.285768, 0.598458, 0.134793, 0.565076, 5332.000000, 23708.000000, 29297.000000, 2945.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
15, 0.447279, 0.355805, 0.401542, 0.285768, 0.598458, 0.134793, 0.565076, 5332.000000, 23708.000000, 29297.000000, 2945.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
16, 0.478427, 0.288148, 0.383287, 0.298118, 0.616713, 0.159598, 0.547273, 5892.000000, 25359.000000, 27646.000000, 2385.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
17, 0.447279, 0.355805, 0.401542, 0.285768, 0.598458, 0.134793, 0.565076, 5332.000000, 23708.000000, 29297.000000, 2945.000000, "sin(protected_log(protected_div(Dim[i][30], Dim[i][115])))"
18, 0.271484, 0.406548, 0.339016, 0.356213, 0.660984, 0.236911, 0.710274, 4912.000000, 14390.000000, 38615.000000, 3365.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
19, 0.478427, 0.288148, 0.383287, 0.298118, 0.616713, 0.159598, 0.547273, 5892.000000, 25359.000000, 27646.000000, 2385.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
20, 0.271484, 0.406548, 0.339016, 0.356213, 0.660984, 0.236911, 0.710274, 4912.000000, 14390.000000, 38615.000000, 3365.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
21, 0.271484, 0.406548, 0.339016, 0.356213, 0.660984, 0.236911, 0.710274, 4912.000000, 14390.000000, 38615.000000, 3365.000000, "sin(sin((Dim[i][67]+sin(Dim[i][25]))))"
22, 0.478427, 0.288148, 0.383287, 0.298118, 0.616713, 0.159598, 0.547273, 5892.000000, 25359.000000, 27646.000000, 2385.000000, "sin((Dim[i][67]+sin(Dim[i][8])))"
23, 0.276559, 0.408602, 0.342580, 0.351766, 0.657420, 0.230862, 0.705607, 4895.000000, 14659.000000, 38346.000000, 3382.000000, "sin((Dim[i][67]+sin(Dim[i][85])))"
24, 0.271484, 0.406548, 0.339016, 0.356213, 0.660984, 0.236911, 0.710274, 4912.000000, 14390.000000, 38615.000000, 3365.000000, "sin((Dim[i][67]+sin(Dim[i][25])))"
25, 0.313914, 0.370545, 0.342229, 0.345881, 0.657771, 0.225167, 0.678437, 5210.000000, 16639.000000, 36366.000000, 3067.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][122]))))"
26, 0.271484, 0.406548, 0.339016, 0.356213, 0.660984, 0.236911, 0.710274, 4912.000000, 14390.000000, 38615.000000, 3365.000000, "sin(sin((Dim[i][67]+sin(Dim[i][25]))))"
27, 0.313914, 0.370545, 0.342229, 0.345881, 0.657771, 0.225167, 0.678437, 5210.000000, 16639.000000, 36366.000000, 3067.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][62]))))"
28, 0.270352, 0.406548, 0.338450, 0.356990, 0.661550, 0.237944, 0.711253, 4912.000000, 14330.000000, 38675.000000, 3365.000000, "(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])"
29, 0.270352, 0.406548, 0.338450, 0.356990, 0.661550, 0.237944, 0.711253, 4912.000000, 14330.000000, 38675.000000, 3365.000000, "((sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])-Dim[i][15])"
30, 0.390058, 0.267005, 0.328531, 0.346498, 0.671469, 0.236348, 0.626562, 6067.000000, 20675.000000, 32330.000000, 2210.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
31, 0.346364, 0.324635, 0.335499, 0.346925, 0.664501, 0.230464, 0.656571, 5590.000000, 18359.000000, 34646.000000, 2687.000000, "(sin(sin((Dim[i][67]+sin(Dim[i][25]))))-(ifLessThan(Dim[i][107], protected_log(protected_div(Dim[i][30], Dim[i][115])), protected_log(protected_log(Dim[i][85])), Dim[i][41])+Dim[i][90]))"
32, 0.350835, 0.304700, 0.327767, 0.352764, 0.672233, 0.240595, 0.655396, 5755.000000, 18596.000000, 34409.000000, 2522.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
33, 0.266730, 0.406548, 0.336639, 0.359498, 0.663361, 0.241271, 0.714386, 4912.000000, 14138.000000, 38867.000000, 3365.000000, "protected_log(protected_div(Dim[i][50], ifLessThan(Dim[i][55], Dim[i][35], (sin((Dim[i][67]+sin(Dim[i][25])))), Dim[i][74])))"
34, 0.313914, 0.370545, 0.342229, 0.345881, 0.657771, 0.225167, 0.678437, 5210.000000, 16639.000000, 36366.000000, 3067.000000, "sin((Dim[i][67]+sin(ifLessThan(Dim[i][30], Dim[i][115], ((Dim[i][100])), Dim[i][122]))))"
35, 0.350835, 0.304700, 0.327767, 0.352764, 0.672233, 0.240595, 0.655396, 5755.000000, 18596.000000, 34409.000000, 2522.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
36, 0.350835, 0.304700, 0.327767, 0.352764, 0.672233, 0.240595, 0.655396, 5755.000000, 18596.000000, 34409.000000, 2522.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), (sin(Dim[i][97])-(tanh(protected_div((Dim[i][113]), protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])))))))"
37, 0.390058, 0.267005, 0.328531, 0.346498, 0.671469, 0.236348, 0.626562, 6067.000000, 20675.000000, 32330.000000, 2210.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
38, 0.390058, 0.267005, 0.328531, 0.346498, 0.671469, 0.236348, 0.626562, 6067.000000, 20675.000000, 32330.000000, 2210.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(((Dim[i][12])))))"
39, 0.216980, 0.417543, 0.317261, 0.391967, 0.682739, 0.282590, 0.755932, 4821.000000, 11501.000000, 41504.000000, 3456.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(sin(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (ifLessThan(protected_sqrt(Dim[i][60]), Dim[i][83], Dim[i][43], ((Dim[i][7]))))))"
40, 0.221734, 0.410656, 0.316195, 0.391681, 0.683805, 0.282558, 0.752750, 4878.000000, 11753.000000, 41252.000000, 3399.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
41, 0.221734, 0.410656, 0.316195, 0.391681, 0.683805, 0.282558, 0.752750, 4878.000000, 11753.000000, 41252.000000, 3399.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
42, 0.221734, 0.410656, 0.316195, 0.391681, 0.683805, 0.282558, 0.752750, 4878.000000, 11753.000000, 41252.000000, 3399.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), protected_div((protected_div(protected_log(Dim[i][67]), protected_div((Dim[i][59]), Dim[i][121]))+(sin(sin((Dim[i][67]+sin(Dim[i][25]))))*Dim[i][50])), (Dim[i][12])))"
43, 0.296972, 0.327413, 0.312193, 0.376339, 0.687807, 0.269574, 0.698916, 5567.000000, 15741.000000, 37264.000000, 2710.000000, "protected_log((protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), protected_log(protected_sqrt(protected_log(protected_sqrt(Dim[i][50]))))), (Dim[i][50])))*tanh(ifLessThan(Dim[i][67], Dim[i][59], Dim[i][115], ifLessThan(Dim[i][122], (Dim[i][55]), Dim[i][107], (Dim[i][53]-Dim[i][40]))))))"
44, 0.315951, 0.323910, 0.319930, 0.365513, 0.680070, 0.255742, 0.682974, 5596.000000, 16747.000000, 36258.000000, 2681.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan((protected_div(protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])), Dim[i][56])*Dim[i][113]), Dim[i][0], Dim[i][55], Dim[i][7]))"
45, 0.319989, 0.318110, 0.319050, 0.365520, 0.680950, 0.256363, 0.680265, 5644.000000, 16961.000000, 36044.000000, 2633.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][47], protected_abs((Dim[i][85])), Dim[i][20]))"
46, 0.319989, 0.318110, 0.319050, 0.365520, 0.680950, 0.256363, 0.680265, 5644.000000, 16961.000000, 36044.000000, 2633.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan(Dim[i][15], Dim[i][47], protected_abs((Dim[i][85])), Dim[i][20]))"
47, 0.315951, 0.323910, 0.319930, 0.365513, 0.680070, 0.255742, 0.682974, 5596.000000, 16747.000000, 36258.000000, 2681.000000, "(protected_div(sin(Dim[i][112]), protected_div(protected_div(protected_sqrt(Dim[i][50]), (Dim[i][50])), ifLessThan(Dim[i][115], Dim[i][31], Dim[i][59], protected_abs(Dim[i][7]))))-ifLessThan((protected_div(protected_div(Dim[i][50], protected_div(Dim[i][85], Dim[i][59])), Dim[i][56])*Dim[i][113]), Dim[i][0], Dim[i][55], Dim[i][7]))"
