Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
1, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113]))"
2, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
3, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
4, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
5, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
6, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
7, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
8, 0.455515, 0.446993, 0.451254, 0.245618, 0.548746, 0.066503, 0.545625, 4533.000000, 24181.000000, 28904.000000, 3664.000000, "sin(protected_div(Dim[i][89], Dim[i][116]))"
9, 0.440463, 0.414420, 0.427442, 0.263889, 0.572558, 0.099113, 0.563020, 4800.000000, 23382.000000, 29703.000000, 3397.000000, "((protected_div(Dim[i][15], Dim[i][31])-sin(tanh(protected_div((Dim[i][112]), Dim[i][118]))))+ifLessThan(Dim[i][49], protected_div(Dim[i][15], Dim[i][106]), (Dim[i][76]), Dim[i][42]))"
