Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
1, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113]))"
2, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
3, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
4, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
5, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "protected_div(protected_div(Dim[i][30], Dim[i][29]), sin(Dim[i][113]))"
6, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
7, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "(protected_div(protected_div(Dim[i][30], Dim[i][115]), sin(Dim[i][113])))"
8, 0.455578, 0.454756, 0.455167, 0.242386, 0.544833, 0.061147, 0.544532, 4465.000000, 24188.000000, 28905.000000, 3724.000000, "sin(protected_div(Dim[i][89], Dim[i][116]))"
9, 0.442036, 0.415802, 0.428919, 0.262554, 0.571081, 0.097037, 0.561470, 4784.000000, 23469.000000, 29624.000000, 3405.000000, "((protected_div(Dim[i][15], Dim[i][31])-sin(tanh(protected_div((Dim[i][112]), Dim[i][118]))))+ifLessThan(Dim[i][49], protected_div(Dim[i][15], Dim[i][106]), (Dim[i][76]), Dim[i][42]))"
