Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
1, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "(sin(Dim[i][68]))"
2, 0.514224, 0.452482, 0.483353, 0.225403, 0.516647, 0.022731, 0.494077, 4511.000000, 27276.000000, 25767.000000, 3728.000000, "protected_div((protected_div(Dim[i][118], Dim[i][7])), ifLessThan(Dim[i][106], Dim[i][34], Dim[i][43], Dim[i][121]))"
3, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "((sin(Dim[i][68])))"
4, 0.709632, 0.094186, 0.401909, 0.279812, 0.598091, 0.151824, 0.373111, 7463.000000, 37641.000000, 15402.000000, 776.000000, "sin((Dim[i][112]))"
5, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "(sin(Dim[i][68]))"
6, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin((protected_log(Dim[i][48])))"
7, 0.709047, 0.095885, 0.402466, 0.279523, 0.597534, 0.150827, 0.373389, 7449.000000, 37610.000000, 15433.000000, 790.000000, "(sin((Dim[i][112]))-Dim[i][90])"
8, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin((protected_log(Dim[i][48])))"
9, 0.452029, 0.449084, 0.450557, 0.246987, 0.549443, 0.067629, 0.548367, 4539.000000, 23977.000000, 29066.000000, 3700.000000, "sin(protected_div(Dim[i][119], Dim[i][56]))"
10, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin((protected_log(Dim[i][48])))"
