Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
1, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "sin(Dim[i][53])"
2, 0.588548, 0.230156, 0.409352, 0.277980, 0.590648, 0.127225, 0.459858, 6372.000000, 31196.000000, 21809.000000, 1905.000000, "(Dim[i][18]-Dim[i][46])"
3, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin((Dim[i][113]))"
4, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin((Dim[i][113]))"
5, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin((Dim[i][113]))"
6, 0.684520, 0.096170, 0.390345, 0.287504, 0.609655, 0.165902, 0.394945, 7481.000000, 36283.000000, 16722.000000, 796.000000, "tanh((Dim[i][45]*sin(Dim[i][97])))"
7, 0.588548, 0.230156, 0.409352, 0.277980, 0.590648, 0.127225, 0.459858, 6372.000000, 31196.000000, 21809.000000, 1905.000000, "(Dim[i][18]-Dim[i][46])"
8, 0.358098, 0.441102, 0.399600, 0.290177, 0.600400, 0.141030, 0.630691, 4626.000000, 18981.000000, 34024.000000, 3651.000000, "sin(protected_div(Dim[i][17], (Dim[i][71])))"
9, 0.588548, 0.230156, 0.409352, 0.277980, 0.590648, 0.127225, 0.459858, 6372.000000, 31196.000000, 21809.000000, 1905.000000, "(Dim[i][18]-Dim[i][46])"
10, 0.167230, 0.600822, 0.384026, 0.323209, 0.615974, 0.198735, 0.774208, 3304.000000, 8864.000000, 44141.000000, 4973.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
11, 0.190435, 0.662801, 0.426618, 0.263775, 0.573382, 0.123102, 0.745765, 2791.000000, 10094.000000, 42911.000000, 5486.000000, "protected_div(Dim[i][30], sin(Dim[i][113]))"
12, 0.167230, 0.600822, 0.384026, 0.323209, 0.615974, 0.198735, 0.774208, 3304.000000, 8864.000000, 44141.000000, 4973.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
13, 0.204415, 0.553824, 0.379119, 0.323876, 0.620881, 0.194299, 0.748393, 3693.000000, 10835.000000, 42170.000000, 4584.000000, "sin((protected_log(Dim[i][108])))"
14, 0.167230, 0.600822, 0.384026, 0.323209, 0.615974, 0.198735, 0.774208, 3304.000000, 8864.000000, 44141.000000, 4973.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
15, 0.204943, 0.553461, 0.379202, 0.323699, 0.620798, 0.194023, 0.747985, 3696.000000, 10863.000000, 42142.000000, 4581.000000, "protected_div((protected_div(Dim[i][3], (sin((protected_log(ifLessThan(Dim[i][107], Dim[i][56], (Dim[i][27]), Dim[i][78]))))))), Dim[i][51])"
16, 0.205169, 0.553703, 0.379436, 0.323383, 0.620564, 0.193601, 0.747756, 3694.000000, 10875.000000, 42130.000000, 4583.000000, "sin(protected_div(protected_div(Dim[i][3], (sin((protected_log(ifLessThan(Dim[i][107], Dim[i][56], (Dim[i][27]), Dim[i][78])))))), Dim[i][51]))"
17, 0.204754, 0.553703, 0.379229, 0.323694, 0.620771, 0.194035, 0.748115, 3694.000000, 10853.000000, 42152.000000, 4583.000000, "sin((protected_log(Dim[i][18])))"
18, 0.518234, 0.239217, 0.378726, 0.299550, 0.621274, 0.166672, 0.519451, 6297.000000, 27469.000000, 25536.000000, 1980.000000, "(Dim[i][45]*(Dim[i][18]-Dim[i][46]))"
19, 0.518234, 0.239217, 0.378726, 0.299550, 0.621274, 0.166672, 0.519451, 6297.000000, 27469.000000, 25536.000000, 1980.000000, "(Dim[i][45]*(Dim[i][18]-Dim[i][46]))"
20, 0.518234, 0.239217, 0.378726, 0.299550, 0.621274, 0.166672, 0.519451, 6297.000000, 27469.000000, 25536.000000, 1980.000000, "(Dim[i][45]*(Dim[i][18]-Dim[i][46]))"
21, 0.481332, 0.263139, 0.372235, 0.305799, 0.627765, 0.174763, 0.548138, 6099.000000, 25513.000000, 27492.000000, 2178.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][5])"
