Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
1, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "sin(Dim[i][53])"
2, 0.584779, 0.226302, 0.405541, 0.278268, 0.594459, 0.131846, 0.463170, 6342.000000, 31043.000000, 22042.000000, 1855.000000, "(Dim[i][18]-Dim[i][46])"
3, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin((Dim[i][113]))"
4, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin((Dim[i][113]))"
5, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin((Dim[i][113]))"
6, 0.684280, 0.094181, 0.389230, 0.285868, 0.610770, 0.166863, 0.394651, 7425.000000, 36325.000000, 16760.000000, 772.000000, "tanh((Dim[i][45]*sin(Dim[i][97])))"
7, 0.584779, 0.226302, 0.405541, 0.278268, 0.594459, 0.131846, 0.463170, 6342.000000, 31043.000000, 22042.000000, 1855.000000, "(Dim[i][18]-Dim[i][46])"
8, 0.360026, 0.445041, 0.402534, 0.285580, 0.597466, 0.136291, 0.628602, 4549.000000, 19112.000000, 33973.000000, 3648.000000, "sin(protected_div(Dim[i][17], (Dim[i][71])))"
9, 0.584779, 0.226302, 0.405541, 0.278268, 0.594459, 0.131846, 0.463170, 6342.000000, 31043.000000, 22042.000000, 1855.000000, "(Dim[i][18]-Dim[i][46])"
10, 0.170406, 0.588630, 0.379518, 0.327140, 0.620482, 0.204054, 0.773653, 3372.000000, 9046.000000, 44039.000000, 4825.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
11, 0.194104, 0.647188, 0.420646, 0.270369, 0.579354, 0.131426, 0.745292, 2892.000000, 10304.000000, 42781.000000, 5305.000000, "protected_div(Dim[i][30], sin(Dim[i][113]))"
12, 0.170406, 0.588630, 0.379518, 0.327140, 0.620482, 0.204054, 0.773653, 3372.000000, 9046.000000, 44039.000000, 4825.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
