Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
1, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "sin(Dim[i][53])"
2, 0.586234, 0.228914, 0.407574, 0.278450, 0.592426, 0.129438, 0.461881, 6363.000000, 31088.000000, 21942.000000, 1889.000000, "(Dim[i][18]-Dim[i][46])"
3, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin((Dim[i][113]))"
4, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin((Dim[i][113]))"
5, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin((Dim[i][113]))"
6, 0.685914, 0.092947, 0.389430, 0.287271, 0.610570, 0.167346, 0.393933, 7485.000000, 36374.000000, 16656.000000, 767.000000, "tanh((Dim[i][45]*sin(Dim[i][97])))"
7, 0.586234, 0.228914, 0.407574, 0.278450, 0.592426, 0.129438, 0.461881, 6363.000000, 31088.000000, 21942.000000, 1889.000000, "(Dim[i][18]-Dim[i][46])"
8, 0.356195, 0.447164, 0.401679, 0.287796, 0.598321, 0.138105, 0.631556, 4562.000000, 18889.000000, 34141.000000, 3690.000000, "sin(protected_div(Dim[i][17], (Dim[i][71])))"
9, 0.586234, 0.228914, 0.407574, 0.278450, 0.592426, 0.129438, 0.461881, 6363.000000, 31088.000000, 21942.000000, 1889.000000, "(Dim[i][18]-Dim[i][46])"
10, 0.169564, 0.600460, 0.385012, 0.321017, 0.614988, 0.196063, 0.772413, 3297.000000, 8992.000000, 44038.000000, 4955.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
11, 0.192193, 0.655477, 0.423835, 0.267111, 0.576165, 0.127067, 0.745423, 2843.000000, 10192.000000, 42838.000000, 5409.000000, "protected_div(Dim[i][30], sin(Dim[i][113]))"
12, 0.169564, 0.600460, 0.385012, 0.321017, 0.614988, 0.196063, 0.772413, 3297.000000, 8992.000000, 44038.000000, 4955.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
13, 0.207562, 0.553805, 0.380683, 0.320997, 0.619317, 0.190816, 0.745814, 3682.000000, 11007.000000, 42023.000000, 4570.000000, "sin((protected_log(Dim[i][108])))"
14, 0.169564, 0.600460, 0.385012, 0.321017, 0.614988, 0.196063, 0.772413, 3297.000000, 8992.000000, 44038.000000, 4955.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
15, 0.207637, 0.552593, 0.380115, 0.321673, 0.619885, 0.191662, 0.745912, 3692.000000, 11011.000000, 42019.000000, 4560.000000, "protected_div((protected_div(Dim[i][3], (sin((protected_log(ifLessThan(Dim[i][107], Dim[i][56], (Dim[i][27]), Dim[i][78]))))))), Dim[i][51])"
16, 0.208184, 0.551745, 0.379965, 0.321778, 0.620035, 0.191743, 0.745553, 3699.000000, 11040.000000, 41990.000000, 4553.000000, "sin(protected_div(protected_div(Dim[i][3], (sin((protected_log(ifLessThan(Dim[i][107], Dim[i][56], (Dim[i][27]), Dim[i][78])))))), Dim[i][51]))"
