Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
1, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "sin(Dim[i][53])"
2, 0.588872, 0.224325, 0.406599, 0.277344, 0.593401, 0.130548, 0.459841, 6352.000000, 31265.000000, 21828.000000, 1837.000000, "(Dim[i][18]-Dim[i][46])"
3, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin((Dim[i][113]))"
4, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin((Dim[i][113]))"
5, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin((Dim[i][113]))"
6, 0.685420, 0.091342, 0.388381, 0.286077, 0.611619, 0.168310, 0.393966, 7441.000000, 36391.000000, 16702.000000, 748.000000, "tanh((Dim[i][45]*sin(Dim[i][97])))"
7, 0.588872, 0.224325, 0.406599, 0.277344, 0.593401, 0.130548, 0.459841, 6352.000000, 31265.000000, 21828.000000, 1837.000000, "(Dim[i][18]-Dim[i][46])"
8, 0.362308, 0.448651, 0.405479, 0.282718, 0.594521, 0.132025, 0.626154, 4515.000000, 19236.000000, 33857.000000, 3674.000000, "sin(protected_div(Dim[i][17], (Dim[i][71])))"
9, 0.588872, 0.224325, 0.406599, 0.277344, 0.593401, 0.130548, 0.459841, 6352.000000, 31265.000000, 21828.000000, 1837.000000, "(Dim[i][18]-Dim[i][46])"
10, 0.167310, 0.591892, 0.379601, 0.327422, 0.620399, 0.205028, 0.775954, 3342.000000, 8883.000000, 44210.000000, 4847.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
11, 0.194093, 0.659788, 0.426940, 0.261842, 0.573060, 0.121303, 0.743677, 2786.000000, 10305.000000, 42788.000000, 5403.000000, "protected_div(Dim[i][30], sin(Dim[i][113]))"
12, 0.167310, 0.591892, 0.379601, 0.327422, 0.620399, 0.205028, 0.775954, 3342.000000, 8883.000000, 44210.000000, 4847.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
13, 0.204208, 0.544755, 0.374481, 0.327607, 0.625519, 0.200645, 0.750286, 3728.000000, 10842.000000, 42251.000000, 4461.000000, "sin((protected_log(Dim[i][108])))"
14, 0.167310, 0.591892, 0.379601, 0.327422, 0.620399, 0.205028, 0.775954, 3342.000000, 8883.000000, 44210.000000, 4847.000000, "sin((Dim[i][101]+protected_log(Dim[i][63])))"
15, 0.204641, 0.543534, 0.374087, 0.328010, 0.625913, 0.201118, 0.750073, 3738.000000, 10865.000000, 42228.000000, 4451.000000, "protected_div((protected_div(Dim[i][3], (sin((protected_log(ifLessThan(Dim[i][107], Dim[i][56], (Dim[i][27]), Dim[i][78]))))))), Dim[i][51])"
16, 0.204792, 0.542801, 0.373796, 0.328335, 0.626204, 0.201517, 0.750041, 3744.000000, 10873.000000, 42220.000000, 4445.000000, "sin(protected_div(protected_div(Dim[i][3], (sin((protected_log(ifLessThan(Dim[i][107], Dim[i][56], (Dim[i][27]), Dim[i][78])))))), Dim[i][51]))"
17, 0.204415, 0.544511, 0.374463, 0.327595, 0.625537, 0.200613, 0.750139, 3730.000000, 10853.000000, 42240.000000, 4459.000000, "sin((protected_log(Dim[i][18])))"
18, 0.521236, 0.235926, 0.378581, 0.297104, 0.621419, 0.166213, 0.516889, 6257.000000, 27674.000000, 25419.000000, 1932.000000, "(Dim[i][45]*(Dim[i][18]-Dim[i][46]))"
19, 0.521236, 0.235926, 0.378581, 0.297104, 0.621419, 0.166213, 0.516889, 6257.000000, 27674.000000, 25419.000000, 1932.000000, "(Dim[i][45]*(Dim[i][18]-Dim[i][46]))"
20, 0.521236, 0.235926, 0.378581, 0.297104, 0.621419, 0.166213, 0.516889, 6257.000000, 27674.000000, 25419.000000, 1932.000000, "(Dim[i][45]*(Dim[i][18]-Dim[i][46]))"
21, 0.483058, 0.243742, 0.363400, 0.309426, 0.636600, 0.186057, 0.548921, 6193.000000, 25647.000000, 27446.000000, 1996.000000, "((sin(Dim[i][7])*Dim[i][3])-Dim[i][5])"
22, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "(sin(protected_log(Dim[i][63]))*Dim[i][65])"
23, 0.520408, 0.236659, 0.378533, 0.297171, 0.621467, 0.166249, 0.517509, 6251.000000, 27630.000000, 25463.000000, 1938.000000, "((Dim[i][45]*(Dim[i][18]-Dim[i][46]))-(Dim[i][45]*sin(Dim[i][97])))"
