Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.517152, 0.447531, 0.482342, 0.261428, 0.517658, 0.026056, 0.494130, 5270.000000, 25508.000000, 23816.000000, 4269.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
2, 0.652076, 0.224552, 0.438314, 0.301310, 0.561686, 0.096840, 0.417206, 7397.000000, 32163.000000, 17161.000000, 2142.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][60]))"
3, 0.517152, 0.447531, 0.482342, 0.261428, 0.517658, 0.026056, 0.494130, 5270.000000, 25508.000000, 23816.000000, 4269.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
4, 0.642912, 0.230318, 0.436615, 0.302190, 0.563385, 0.098862, 0.423951, 7342.000000, 31711.000000, 17613.000000, 2197.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
5, 0.352364, 0.573750, 0.463057, 0.262450, 0.536943, 0.056577, 0.611760, 4066.000000, 17380.000000, 31944.000000, 5473.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], tanh(Dim[i][121])))"
6, 0.642912, 0.230318, 0.436615, 0.302190, 0.563385, 0.098862, 0.423951, 7342.000000, 31711.000000, 17613.000000, 2197.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
7, 0.642912, 0.230318, 0.436615, 0.302190, 0.563385, 0.098862, 0.423951, 7342.000000, 31711.000000, 17613.000000, 2197.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
8, 0.583468, 0.276025, 0.429747, 0.305413, 0.570253, 0.105973, 0.466354, 6906.000000, 28779.000000, 20545.000000, 2633.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][67]))"
9, 0.360798, 0.353391, 0.357095, 0.368206, 0.642905, 0.214374, 0.640402, 6168.000000, 17796.000000, 31528.000000, 3371.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
