Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.520329, 0.448042, 0.484186, 0.260949, 0.515814, 0.023376, 0.491429, 5285.000000, 25646.000000, 23642.000000, 4290.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
2, 0.649266, 0.219634, 0.434450, 0.304681, 0.565550, 0.102945, 0.420621, 7472.000000, 32001.000000, 17287.000000, 2103.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][60]))"
3, 0.520329, 0.448042, 0.484186, 0.260949, 0.515814, 0.023376, 0.491429, 5285.000000, 25646.000000, 23642.000000, 4290.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
4, 0.639507, 0.225274, 0.432390, 0.305815, 0.567610, 0.105461, 0.427875, 7418.000000, 31520.000000, 17768.000000, 2157.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
5, 0.351323, 0.573577, 0.462450, 0.263640, 0.537550, 0.057620, 0.612524, 4083.000000, 17316.000000, 31972.000000, 5492.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], tanh(Dim[i][121])))"
6, 0.639507, 0.225274, 0.432390, 0.305815, 0.567610, 0.105461, 0.427875, 7418.000000, 31520.000000, 17768.000000, 2157.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
7, 0.639507, 0.225274, 0.432390, 0.305815, 0.567610, 0.105461, 0.427875, 7418.000000, 31520.000000, 17768.000000, 2157.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
8, 0.581785, 0.265379, 0.423582, 0.310662, 0.576418, 0.115469, 0.469684, 7034.000000, 28675.000000, 20613.000000, 2541.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][67]))"
9, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
10, 0.578234, 0.267050, 0.422642, 0.311268, 0.577358, 0.116723, 0.472385, 7018.000000, 28500.000000, 20788.000000, 2557.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][52]))"
11, 0.578234, 0.267050, 0.422642, 0.311268, 0.577358, 0.116723, 0.472385, 7018.000000, 28500.000000, 20788.000000, 2557.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][52]))"
12, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], (Dim[i][54])))))"
13, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][17], (Dim[i][115]), Dim[i][113])))))"
14, 0.357470, 0.339843, 0.348657, 0.377204, 0.651343, 0.227413, 0.645397, 6321.000000, 17619.000000, 31669.000000, 3254.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], Dim[i][45]))))"
