Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.517573, 0.439040, 0.478306, 0.263919, 0.521694, 0.031959, 0.495099, 5328.000000, 25550.000000, 23815.000000, 4170.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
2, 0.650663, 0.231944, 0.441303, 0.298285, 0.558697, 0.091812, 0.416900, 7295.000000, 32120.000000, 17245.000000, 2203.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][60]))"
3, 0.517573, 0.439040, 0.478306, 0.263919, 0.521694, 0.031959, 0.495099, 5328.000000, 25550.000000, 23815.000000, 4170.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
4, 0.641629, 0.238787, 0.440208, 0.298748, 0.559792, 0.092925, 0.423373, 7230.000000, 31674.000000, 17691.000000, 2268.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
5, 0.353449, 0.570752, 0.462100, 0.262837, 0.537900, 0.057895, 0.611488, 4077.000000, 17448.000000, 31917.000000, 5421.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], tanh(Dim[i][121])))"
6, 0.641629, 0.238787, 0.440208, 0.298748, 0.559792, 0.092925, 0.423373, 7230.000000, 31674.000000, 17691.000000, 2268.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
7, 0.641629, 0.238787, 0.440208, 0.298748, 0.559792, 0.092925, 0.423373, 7230.000000, 31674.000000, 17691.000000, 2268.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
8, 0.579581, 0.280691, 0.430136, 0.304043, 0.569864, 0.105015, 0.468648, 6832.000000, 28611.000000, 20754.000000, 2666.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][67]))"
9, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
10, 0.575408, 0.282059, 0.428734, 0.304951, 0.571266, 0.106956, 0.471926, 6819.000000, 28405.000000, 20960.000000, 2679.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][52]))"
11, 0.575408, 0.282059, 0.428734, 0.304951, 0.571266, 0.106956, 0.471926, 6819.000000, 28405.000000, 20960.000000, 2679.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][52]))"
12, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], (Dim[i][54])))))"
13, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][17], (Dim[i][115]), Dim[i][113])))))"
14, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], Dim[i][45]))))"
15, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][38], (Dim[i][115])), Dim[i][13])))))"
16, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
17, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], Dim[i][45]))))"
18, 0.359020, 0.356180, 0.357600, 0.366871, 0.642400, 0.213423, 0.641439, 6115.000000, 17723.000000, 31642.000000, 3383.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][17], (Dim[i][115]), Dim[i][113])))))"
19, 0.359546, 0.355864, 0.357705, 0.366732, 0.642295, 0.213224, 0.641048, 6118.000000, 17749.000000, 31616.000000, 3380.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][84]), Dim[i][122], Dim[i][67], Dim[i][93]))))"
20, 0.401398, 0.259107, 0.330252, 0.387180, 0.669748, 0.250739, 0.621562, 7037.000000, 19815.000000, 29550.000000, 2461.000000, "protected_log((Dim[i][94]+protected_log(protected_log(protected_sqrt((Dim[i][80]-protected_div(Dim[i][52], Dim[i][89])))))))"
