Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.518470, 0.437214, 0.477842, 0.266930, 0.522158, 0.032816, 0.494810, 5414.000000, 25531.000000, 23712.000000, 4206.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
2, 0.654306, 0.225364, 0.439835, 0.302361, 0.560165, 0.094917, 0.415796, 7452.000000, 32220.000000, 17023.000000, 2168.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][60]))"
3, 0.518470, 0.437214, 0.477842, 0.266930, 0.522158, 0.032816, 0.494810, 5414.000000, 25531.000000, 23712.000000, 4206.000000, "protected_sqrt(protected_div(Dim[i][72], tanh(Dim[i][121])))"
4, 0.644884, 0.231497, 0.438190, 0.303184, 0.561810, 0.096850, 0.422676, 7393.000000, 31756.000000, 17487.000000, 2227.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
5, 0.353472, 0.566840, 0.460156, 0.267175, 0.539844, 0.061151, 0.611658, 4167.000000, 17406.000000, 31837.000000, 5453.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], tanh(Dim[i][121])))"
6, 0.644884, 0.231497, 0.438190, 0.303184, 0.561810, 0.096850, 0.422676, 7393.000000, 31756.000000, 17487.000000, 2227.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
7, 0.644884, 0.231497, 0.438190, 0.303184, 0.561810, 0.096850, 0.422676, 7393.000000, 31756.000000, 17487.000000, 2227.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
8, 0.584570, 0.274428, 0.429499, 0.307584, 0.570501, 0.106775, 0.466116, 6980.000000, 28786.000000, 20457.000000, 2640.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][67]))"
9, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], ifLessThan(Dim[i][87], Dim[i][71], protected_div(Dim[i][108], Dim[i][59]), Dim[i][110])))))"
10, 0.579961, 0.275364, 0.427662, 0.308793, 0.572338, 0.109363, 0.469820, 6971.000000, 28559.000000, 20684.000000, 2649.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][52]))"
11, 0.579961, 0.275364, 0.427662, 0.308793, 0.572338, 0.109363, 0.469820, 6971.000000, 28559.000000, 20684.000000, 2649.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][52]))"
12, 0.358772, 0.358108, 0.358440, 0.369075, 0.641560, 0.213253, 0.641337, 6175.000000, 17667.000000, 31576.000000, 3445.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], protected_log(ifLessThan(protected_sqrt(Dim[i][122]), (Dim[i][30]), Dim[i][108], (Dim[i][54])))))"
