Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "protected_div(Dim[i][2], tanh(Dim[i][121]))"
1, 0.641985, 0.224693, 0.433339, 0.306403, 0.566661, 0.104359, 0.426227, 7460.000000, 31612.000000, 17629.000000, 2162.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
2, 0.641985, 0.224693, 0.433339, 0.306403, 0.566661, 0.104359, 0.426227, 7460.000000, 31612.000000, 17629.000000, 2162.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][45]))"
3, 0.651551, 0.217938, 0.434744, 0.305708, 0.565256, 0.102868, 0.419330, 7525.000000, 32083.000000, 17158.000000, 2097.000000, "protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))"
4, 0.651551, 0.217938, 0.434744, 0.305708, 0.565256, 0.102868, 0.419330, 7525.000000, 32083.000000, 17158.000000, 2097.000000, "protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))"
5, 0.501229, 0.447204, 0.474216, 0.268487, 0.525784, 0.038145, 0.507602, 5319.000000, 24681.000000, 24560.000000, 4303.000000, "(Dim[i][121]*ifLessThan(Dim[i][115], (Dim[i][31]-Dim[i][25]), ifLessThan(Dim[i][54], Dim[i][43], Dim[i][122], Dim[i][10]), Dim[i][26]))"
6, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log(protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10])))"
7, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log((protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
8, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log((protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
9, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log((protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
10, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log(protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10])))"
11, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log((protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
12, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log((protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
13, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log(protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10])))"
14, 0.547227, 0.285699, 0.416463, 0.316429, 0.583537, 0.124960, 0.495524, 6873.000000, 26946.000000, 22295.000000, 2749.000000, "protected_log((Dim[i][92]*protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
15, 0.547227, 0.285699, 0.416463, 0.316429, 0.583537, 0.124960, 0.495524, 6873.000000, 26946.000000, 22295.000000, 2749.000000, "protected_log((Dim[i][92]*protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
16, 0.565626, 0.280399, 0.423013, 0.311906, 0.576987, 0.115802, 0.480998, 6924.000000, 27852.000000, 21389.000000, 2698.000000, "protected_log(protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10])))"
17, 0.547227, 0.285699, 0.416463, 0.316429, 0.583537, 0.124960, 0.495524, 6873.000000, 26946.000000, 22295.000000, 2749.000000, "protected_log((Dim[i][92]*protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
18, 0.547227, 0.285699, 0.416463, 0.316429, 0.583537, 0.124960, 0.495524, 6873.000000, 26946.000000, 22295.000000, 2749.000000, "protected_log((Dim[i][92]*protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
19, 0.558112, 0.292351, 0.425232, 0.310113, 0.574768, 0.112133, 0.485330, 6809.000000, 27482.000000, 21759.000000, 2813.000000, "sin((Dim[i][38]+Dim[i][112]))"
20, 0.547227, 0.285699, 0.416463, 0.316429, 0.583537, 0.124960, 0.495524, 6873.000000, 26946.000000, 22295.000000, 2749.000000, "protected_log((Dim[i][92]*protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
21, 0.547227, 0.285699, 0.416463, 0.316429, 0.583537, 0.124960, 0.495524, 6873.000000, 26946.000000, 22295.000000, 2749.000000, "protected_log((Dim[i][92]*protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))))"
22, 0.380618, 0.432758, 0.406688, 0.322749, 0.593312, 0.140256, 0.610859, 5458.000000, 18742.000000, 30499.000000, 4164.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], sin((Dim[i][38]+Dim[i][112]))))"
23, 0.532828, 0.284764, 0.408796, 0.322033, 0.591204, 0.135976, 0.507721, 6882.000000, 26237.000000, 23004.000000, 2740.000000, "protected_log((Dim[i][92]*(protected_log(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], Dim[i][10]))*Dim[i][57])))"
24, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(ifLessThan(protected_log(Dim[i][115]), Dim[i][113], protected_log(protected_sqrt(Dim[i][97])), protected_div(Dim[i][86], (Dim[i][54]))))"
25, 0.126033, 0.625442, 0.375737, 0.370935, 0.624263, 0.246603, 0.792331, 3604.000000, 6206.000000, 43035.000000, 6018.000000, "sin(ifLessThan(Dim[i][54], Dim[i][84], Dim[i][122], sin((ifLessThan((Dim[i][113]-Dim[i][72]), Dim[i][101], Dim[i][17], Dim[i][8])*ifLessThan(Dim[i][84], Dim[i][122], Dim[i][10], Dim[i][26])))))"
26, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(ifLessThan(protected_log(Dim[i][115]), Dim[i][113], protected_log(protected_sqrt(Dim[i][97])), protected_div(Dim[i][86], (Dim[i][54]))))"
27, 0.447676, 0.285492, 0.366584, 0.356763, 0.633416, 0.197373, 0.578836, 6875.000000, 22044.000000, 27197.000000, 2747.000000, "protected_log(ifLessThan(protected_log(Dim[i][115]), Dim[i][113], protected_log(protected_sqrt(Dim[i][97])), protected_div(Dim[i][86], Dim[i][45])))"
28, 0.407262, 0.252442, 0.329852, 0.390192, 0.670148, 0.252371, 0.618045, 7193.000000, 20054.000000, 29187.000000, 2429.000000, "sin((Dim[i][38]*Dim[i][11]))"
29, 0.475336, 0.227499, 0.351418, 0.367416, 0.648582, 0.220028, 0.565177, 7433.000000, 23406.000000, 25835.000000, 2189.000000, "sin(ifLessThan(Dim[i][117], Dim[i][112], protected_log(Dim[i][63]), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][69], Dim[i][11]))))"
30, 0.475336, 0.227499, 0.351418, 0.367416, 0.648582, 0.220028, 0.565177, 7433.000000, 23406.000000, 25835.000000, 2189.000000, "sin(ifLessThan(Dim[i][117], Dim[i][112], protected_log(Dim[i][63]), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][69], Dim[i][17]))))"
31, 0.370890, 0.330597, 0.350743, 0.375284, 0.649257, 0.223678, 0.635696, 6441.000000, 18263.000000, 30978.000000, 3181.000000, "protected_log(protected_sqrt((sin(sin(ifLessThan(Dim[i][117], Dim[i][112], protected_log(Dim[i][63]), protected_log(ifLessThan(Dim[i][117], Dim[i][112], Dim[i][69], Dim[i][17])))))*Dim[i][10])))"
32, 0.311448, 0.382249, 0.346848, 0.384700, 0.653152, 0.235758, 0.676979, 5944.000000, 15336.000000, 33905.000000, 3678.000000, "protected_log(protected_log(ifLessThan(Dim[i][23], protected_sqrt(Dim[i][80]), Dim[i][55], Dim[i][72])))"
33, 0.357446, 0.348368, 0.352907, 0.374407, 0.647093, 0.221563, 0.644038, 6270.000000, 17601.000000, 31640.000000, 3352.000000, "protected_log(protected_sqrt((sin(Dim[i][60])+ifLessThan((sin(Dim[i][60])+sin(tanh(protected_abs(Dim[i][97])))), ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], protected_abs((Dim[i][54])), Dim[i][43]), Dim[i][122], Dim[i][10]))))"
34, 0.287281, 0.391707, 0.339494, 0.395193, 0.660506, 0.250634, 0.695649, 5853.000000, 14146.000000, 35095.000000, 3769.000000, "ifLessThan(Dim[i][54], (Dim[i][116]*(Dim[i][55]*Dim[i][50])), Dim[i][39], (protected_log(protected_log(protected_sqrt(Dim[i][23])))-ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], protected_abs((Dim[i][54])), Dim[i][43])))"
35, 0.287971, 0.391083, 0.339527, 0.395064, 0.660473, 0.250461, 0.695174, 5859.000000, 14180.000000, 35061.000000, 3763.000000, "ifLessThan(Dim[i][54], (Dim[i][116]*(Dim[i][55]*Dim[i][50])), Dim[i][39], (protected_log(protected_log((protected_sqrt(Dim[i][23])-ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], protected_abs((Dim[i][54])), Dim[i][43]))))*Dim[i][8]))"
36, 0.336244, 0.356787, 0.346515, 0.382415, 0.653485, 0.233122, 0.660398, 6189.000000, 16557.000000, 32684.000000, 3433.000000, "protected_log(protected_log(ifLessThan(Dim[i][23], protected_sqrt(Dim[i][50]), Dim[i][67], Dim[i][47])))"
37, 0.275969, 0.387549, 0.331759, 0.404962, 0.668241, 0.264422, 0.705791, 5893.000000, 13589.000000, 35652.000000, 3729.000000, "((Dim[i][89]+sin((Dim[i][56]*Dim[i][23])))-ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], protected_abs((Dim[i][54])), Dim[i][43]))"
38, 0.336244, 0.356787, 0.346515, 0.382415, 0.653485, 0.233122, 0.660398, 6189.000000, 16557.000000, 32684.000000, 3433.000000, "protected_log(protected_log(ifLessThan(Dim[i][23], protected_sqrt(Dim[i][50]), Dim[i][67], Dim[i][47])))"
39, 0.336244, 0.356787, 0.346515, 0.382415, 0.653485, 0.233122, 0.660398, 6189.000000, 16557.000000, 32684.000000, 3433.000000, "protected_log(protected_log(ifLessThan(Dim[i][23], protected_sqrt(Dim[i][50]), Dim[i][67], Dim[i][47])))"
40, 0.336793, 0.356163, 0.346478, 0.382396, 0.653522, 0.233116, 0.660041, 6195.000000, 16584.000000, 32657.000000, 3427.000000, "protected_log(protected_log(ifLessThan(Dim[i][23], protected_sqrt(Dim[i][50]), Dim[i][67], ifLessThan((Dim[i][92]-Dim[i][101]), ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], protected_abs((Dim[i][54])), Dim[i][43]), Dim[i][122], Dim[i][10]))))"
41, 0.275969, 0.387549, 0.331759, 0.404962, 0.668241, 0.264422, 0.705791, 5893.000000, 13589.000000, 35652.000000, 3729.000000, "((Dim[i][89]+sin((Dim[i][56]*Dim[i][23])))-ifLessThan(protected_sqrt(Dim[i][80]), Dim[i][23], protected_abs((Dim[i][54])), Dim[i][43]))"
42, 0.285494, 0.380274, 0.332884, 0.402321, 0.667116, 0.260886, 0.699013, 5963.000000, 14058.000000, 35183.000000, 3659.000000, "sin((sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-protected_div(Dim[i][86], protected_log(protected_log(protected_sqrt(Dim[i][80]))))))"
43, 0.289210, 0.363854, 0.326532, 0.408284, 0.673468, 0.269711, 0.698588, 6121.000000, 14241.000000, 35000.000000, 3501.000000, "protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*protected_log(protected_sqrt(Dim[i][80])))))"
44, 0.289210, 0.363854, 0.326532, 0.408284, 0.673468, 0.269711, 0.698588, 6121.000000, 14241.000000, 35000.000000, 3501.000000, "protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*protected_log(protected_sqrt(Dim[i][80])))))"
45, 0.289210, 0.363854, 0.326532, 0.408284, 0.673468, 0.269711, 0.698588, 6121.000000, 14241.000000, 35000.000000, 3501.000000, "protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*protected_log(protected_sqrt(Dim[i][80])))))"
46, 0.336244, 0.356787, 0.346515, 0.382415, 0.653485, 0.233122, 0.660398, 6189.000000, 16557.000000, 32684.000000, 3433.000000, "protected_log(protected_log(ifLessThan(Dim[i][23], protected_sqrt(Dim[i][50]), Dim[i][67], (Dim[i][56]*Dim[i][113]))))"
47, 0.248553, 0.398982, 0.323767, 0.418391, 0.676233, 0.282789, 0.726857, 5783.000000, 12239.000000, 37002.000000, 3839.000000, "sin((sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-protected_div(Dim[i][86], Dim[i][17])))"
48, 0.299771, 0.353253, 0.326512, 0.406652, 0.673488, 0.267888, 0.691487, 6223.000000, 14761.000000, 34480.000000, 3399.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*Dim[i][113]))))"
49, 0.386081, 0.259094, 0.322587, 0.398691, 0.677413, 0.264078, 0.634677, 7129.000000, 19011.000000, 30230.000000, 2493.000000, "sin((sin((Dim[i][56]*Dim[i][8]))+(Dim[i][56]*Dim[i][23])))"
50, 0.299771, 0.353253, 0.326512, 0.406652, 0.673488, 0.267888, 0.691487, 6223.000000, 14761.000000, 34480.000000, 3399.000000, "protected_log(protected_log(protected_abs((Dim[i][56]*Dim[i][113]))))"
51, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
52, 0.346195, 0.302120, 0.324158, 0.402289, 0.675842, 0.265062, 0.661009, 6715.000000, 17047.000000, 32194.000000, 2907.000000, "protected_log((protected_div(protected_log((Dim[i][55]*(sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))))), Dim[i][2])*protected_log(Dim[i][61])))"
53, 0.346195, 0.302120, 0.324158, 0.402289, 0.675842, 0.265062, 0.661009, 6715.000000, 17047.000000, 32194.000000, 2907.000000, "protected_log((protected_div(protected_log((Dim[i][55]*(sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))))), Dim[i][2])*protected_log(Dim[i][61])))"
54, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
55, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
56, 0.247883, 0.402827, 0.325355, 0.416769, 0.674645, 0.280547, 0.726789, 5746.000000, 12206.000000, 37035.000000, 3876.000000, "sin((sin((Dim[i][56]*protected_sqrt(Dim[i][80])))-protected_div(Dim[i][86], tanh((ifLessThan(Dim[i][112], Dim[i][23], protected_abs(ifLessThan(Dim[i][55], Dim[i][56], Dim[i][8], (Dim[i][31]*Dim[i][97]))), sin(ifLessThan(Dim[i][54], Dim[i][43], Dim[i][122], Dim[i][10]))))))))"
57, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
58, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
59, 0.325968, 0.310538, 0.318253, 0.410685, 0.681747, 0.276186, 0.676554, 6634.000000, 16051.000000, 33190.000000, 2988.000000, "protected_log(protected_log(protected_log(protected_sqrt((sin((sin(Dim[i][89])+sin((Dim[i][56]*Dim[i][113]))))*ifLessThan(Dim[i][14], Dim[i][18], Dim[i][18], Dim[i][94]))))))"
